,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,5.417791214373811,5.610985862319192,5.503791967304015,5.864576498714873,5.589887640449438,6.205882352941177,5.466131687164307,5.52225399017334,6.00404184286666,6.048105223730598
1,5.610468029844222,4.685232992494582,5.503791967304015,6.241012425469341,5.808988764044944,6.147058823529412,5.867838382720947,6.422034740447998,6.169511368111849,6.553364518510814
2,6.043895230099495,7.313887139483992,5.503791967304015,5.516100696199044,5.932584269662922,5.676470588235294,5.867838382720947,4.939683437347412,6.107968875758409,5.5336891056594695
3,5.95848107563114,6.220993306220147,5.503791967304015,5.6972209434519865,6.342696629213483,6.411764705882353,5.867838382720947,5.779458522796631,6.107968875758409,6.059390356698564
4,8.372799037146532,8.353335443665546,8.298423477063332,8.734810312649644,7.140449438202247,7.4411764705882355,8.47581958770752,8.061301231384277,8.173428341659282,8.10357795187735
5,8.516306433168074,7.550007520202536,8.298423477063332,8.74148703672955,7.376404494382022,7.294117647058823,8.47581958770752,8.40858268737793,8.29201455234205,8.16503194444322
6,5.954586898250423,5.958353827346982,5.503791967304015,5.826806911315521,5.51123595505618,6.147058823529412,5.746761798858643,5.172038555145264,6.0660944509008266,5.553137726486216
7,5.431106519119231,5.624302385865406,5.503791967304015,5.8884420944095,5.730337078651686,5.470588235294118,5.746761798858643,5.346782207489014,6.244458749944891,5.802326274739003
8,5.623783334589641,4.698549516040794,5.503791967304015,5.5310335158289154,6.117977528089888,5.323529411764706,5.867838382720947,5.406432628631592,6.277717087360583,5.422212177575222
9,6.057210534844915,7.327203663030206,5.503791967304015,5.524451285996723,6.084269662921348,6.235294117647059,5.867838382720947,5.811863899230957,6.216174595007143,5.939167145057184
10,5.97179638037656,6.234309829766361,5.503791967304015,5.802614160360525,6.393258426966292,7.029411764705882,5.636398792266846,5.832939147949219,6.0310931015226625,5.939943867463207
11,8.38611434189195,8.36665196721176,8.298423477063332,8.63309098440489,7.117977528089888,6.764705882352941,8.47581958770752,7.772481441497803,8.227352283135712,7.725219695346255
12,8.529621737913494,7.56332404374875,8.298423477063332,8.684007158799735,7.331460674157303,8.029411764705882,8.244379043579102,8.412960052490234,8.160857000333994,8.231263036395928
13,5.967902202995842,5.971670350893196,5.503791967304015,6.147981932846539,5.573033707865169,5.764705882352941,5.746761798858643,5.881437301635742,6.158953785856597,6.023194564521107
14,5.44442182386465,5.6376189094116205,5.503791967304015,5.4896595640415295,5.674157303370786,4.735294117647059,5.746761798858643,4.552886009216309,6.060140278889462,5.099952275859436
15,5.637098639335061,4.711866039587008,5.507443515180185,6.016892458310016,5.921348314606742,6.382352941176471,5.867838382720947,6.428595542907715,6.170626920675551,6.298914263615898
16,5.705334434604033,6.590927487441132,5.4912208239592974,5.78917750521827,6.03932584269663,6.117647058823529,5.785234451293945,5.888460636138916,5.841245320287132,5.92935909594632
17,5.647514848742989,5.8262985900114375,5.4912208239592974,5.279264148357879,6.280898876404494,5.911764705882353,6.0271992683410645,5.2732319831848145,6.087415432893262,5.910524965140954
18,8.096205710845467,8.137944074631502,8.1983838264202,8.52055964625516,6.792134831460674,6.911764705882353,8.767081260681152,8.128664016723633,8.528589641411848,7.743036371125537
19,7.982360091339108,6.806089109377169,8.1983838264202,8.478573661206406,7.235955056179775,7.647058823529412,8.800812721252441,8.29487419128418,8.658844858436348,7.772113150069436
20,6.0913659093742725,6.914163404993464,5.486857183312277,6.248485478787177,5.533707865168539,7.0,6.109257221221924,7.238239765167236,6.227329077413874,6.354406801315358
21,5.022531791126875,5.001763810985091,5.486857183312277,4.88829714417243,5.870786516853933,5.617647058823529,6.174365520477295,5.239858150482178,6.384067787125169,5.331590962860606
22,5.291939657472326,4.635069549838392,5.486857183312277,5.085329404765263,6.067415730337078,5.588235294117647,6.077311038970947,4.945409774780273,6.3256795632136855,5.289366127534626
23,5.717109659840229,6.602760237093538,5.486857183312277,4.870518462995708,6.01685393258427,5.5,6.077311038970947,5.165226459503174,6.232764074625392,5.198264632980741
24,5.659290073979184,5.8381313396638435,5.486857183312277,4.97119621707816,6.179775280898877,7.147058823529412,5.766046524047852,5.405836582183838,6.0268483105526105,5.107663396682001
25,8.107980936081663,8.149776824283908,8.1983838264202,8.484948033233602,6.97191011235955,6.588235294117647,8.307018280029297,8.10580825805664,7.951942274772551,7.120152292850099
26,7.994135316575304,6.817921859029576,8.1983838264202,8.52234858609438,7.275280898876405,7.382352941176471,8.307018280029297,8.132109642028809,8.082197491797054,7.653758588971515
