,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,162.15166800075403,161.92404105926977,151.20398165557012,152.63163857021578,151.5260665072848,152.39064254763878,150.06301879882812,154.984619140625,151.73782981045224,161.83041788112098
1,160.20004006746572,161.59704068773823,150.98067421909346,148.5455389225653,153.82809716217997,153.57476447901783,144.68101501464844,144.6112518310547,141.91017580820784,148.3815228281536
2,165.58910253554407,167.94777259549943,165.51971642900315,155.4759641869661,164.58163225728723,161.44799555837903,166.7386932373047,154.67701721191406,164.0464699053275,158.81144580978867
3,141.90431119743806,142.95423238500825,129.02739360150588,126.64305814405925,131.38903238959094,131.4949648458535,128.8307342529297,128.77223205566406,127.6619087035401,127.1532046704472
4,130.40729150978157,134.07848920738553,123.21378499870661,127.41919525770669,118.42071377747583,125.47980468274399,130.99888610839844,129.0789031982422,128.04724456185156,127.37023651093217
5,131.82313530833292,134.98953026152898,119.4739058577276,119.57638788168325,119.60060785947245,120.38755120791336,122.15724182128906,118.01324462890625,123.3731236245204,119.37964879950732
6,148.9480055893141,150.05044625022788,140.3927891951168,142.8564287325588,142.4173893549328,143.30033438044714,149.26353454589844,141.8086700439453,148.26251812949187,141.71984833439524
7,162.72598928513176,162.68467600966318,154.79614390521996,148.10425908329765,153.76085313053596,149.2953305591768,156.13673400878906,150.0664825439453,155.90174817711016,146.17487304625416
8,160.77436135184345,162.35767563813164,149.24726003916606,145.99159625093085,149.2879536573418,144.82255969228905,143.63323974609375,144.34397888183594,141.0576912061881,143.7316501691787
9,166.1634238199218,168.70840754589287,153.60132474365136,149.91986844013167,155.222742733772,152.20840034659395,155.23121643066406,147.55429077148438,153.57166149885327,148.51990047285037
10,142.4786324818158,143.7148673354017,129.03888405542378,127.93990197877852,134.59608789432144,133.13749038034652,127.6229019165039,128.8793182373047,124.12229875969992,131.48103902241024
11,130.9816127941593,134.83912415777897,122.67445889883152,126.63243915521203,121.43785762697034,121.96972740762538,128.87501525878906,127.78761291503906,124.0724261945679,125.30308957834141
12,132.39745659271065,135.75016521192242,122.178840007266,122.78189957362048,126.70010887219485,126.97723488454896,123.19631958007812,122.17203521728516,120.11693703299757,121.82543059862398
13,149.52232687369184,150.81108120062132,143.69539553578014,142.3930703694547,139.81466002560796,144.11331488050922,151.0242462158203,142.3852996826172,147.43691228422406,142.33224862321222
14,163.3003105695095,163.44531096005664,143.27266308103603,142.21012292520558,140.3756777446457,143.48264904165492,145.60525512695312,141.44113159179688,144.2166953008131,142.71072997367193
15,161.34868263622118,163.11831058852508,145.49680839297534,143.43209438366776,139.00353061344612,142.3045357944063,145.5827178955078,145.7880401611328,143.51857497729821,140.65183647823042
16,138.6478432460192,140.61603587603645,139.51670591982287,143.95620825294208,146.043508807779,147.00389064549668,147.89035034179688,142.16502380371094,143.55393362227383,142.7362618579226
17,115.8751718911929,117.31546269723081,128.6471630325834,125.4023404394889,126.43894488343503,127.5575151977635,122.96839904785156,121.749267578125,120.66660008724095,123.50217780884633
18,104.59440762708947,107.90753981798363,137.2326362621774,130.18817193486663,132.4676013383405,129.1417091056574,146.80853271484375,135.18922424316406,142.05841709520195,131.85056807355264
19,106.93869525323714,110.5543307995049,125.74848806315254,126.52184511003999,127.89758914319411,125.4057255632065,132.95033264160156,129.2459716796875,131.79413839786943,127.60165374546435
20,119.53032090542139,119.40112533391927,147.11390692625625,147.1013028087862,132.75278541240698,146.36882364243837,159.3359832763672,142.3936767578125,150.5907408845134,150.3596286121429
21,139.52815210864134,141.75771547560322,158.82754505977562,146.7153268094316,165.7075162477075,156.09515361981664,153.3253631591797,145.66249084472656,153.56613064594504,148.84502729952126
22,133.7353362074733,135.22806341721494,155.17317307756852,149.65229499110944,160.3190513781736,157.97305113767905,143.75888061523438,145.92568969726562,143.38371632184428,154.3580483904916
23,137.33913783904256,138.55640016989204,161.2555765415137,154.5610066154681,154.29650576676815,158.18180620021994,161.08834838867188,154.9267120361328,156.53674192113297,158.2638613714252
24,114.56646648421628,115.25582699108641,129.42717275313095,124.96229242810486,132.55357192890062,132.0078923211177,129.22491455078125,130.47601318359375,128.72888213482253,126.84482367915918
25,103.28570222011284,105.84790411183923,121.7059085646755,123.54629027706744,126.43522538367573,125.69097413760218,127.95262908935547,123.79667663574219,127.3394394389277,125.58468116410984
26,105.62998984626051,108.4946950933605,115.52456714006819,115.95038206680817,122.53691150401937,120.68247939865691,119.68251037597656,114.64122009277344,121.11713201577311,118.04683975238046
27,118.22161549844476,117.34148962777486,134.7794790755502,140.7004371190108,138.52952214321448,145.91159171488005,145.40086364746094,138.30250549316406,145.25894783998797,141.81326318893164
28,138.2194467016647,139.69807976945881,152.12293106082984,141.23329737496476,154.56657820118656,150.40251345098935,147.1044158935547,142.04248046875,147.54077568244222,142.53529015727446
29,132.42663080049667,133.16842771107054,147.81995191714338,137.68176866984206,151.1053005149448,154.56213003764856,139.85464477539062,137.32252502441406,139.01631286599755,136.11325435479472
30,136.03043243206594,136.49676446374764,156.7938878539992,146.27438366836282,156.07008183935784,155.59655702183642,158.4371795654297,151.02484130859375,153.99947839847178,151.04336152816916
31,113.25776107723965,113.196191284942,128.01991405287376,124.42196614025525,125.93848116929169,122.9499687064619,126.5979995727539,125.16719055175781,124.94981709175183,125.06808108602452
32,124.64448404153268,124.1451602518557,123.38418571513941,123.42774561992886,117.0806984469723,121.68160994684237,127.81185913085938,124.14596557617188,129.96415626740978,126.13349804356437
33,125.83587541599088,125.59701091504148,121.60209506498282,116.83249725612134,113.62031606950323,118.28987076629328,120.50053405761719,116.7223129272461,124.11322516006543,121.51428084910255
34,141.0712711072446,139.60073651415036,137.33648534509896,140.9146961929502,140.84470227148037,144.27580210286902,146.50311279296875,140.40673828125,147.78707990976852,143.36333419043905
35,157.92287174511472,157.45334309497227,152.84538592992573,141.71675714958968,153.84749617140577,148.0824584743336,148.28561401367188,146.12704467773438,150.97711944447727,141.10200275518793
36,149.92085567467348,146.082285919072,149.84586258686676,142.84933947664098,149.48407264785095,147.72910428896714,142.52976989746094,141.7235870361328,143.49189283075248,139.01836378480152
