,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,0.20008419166397817,0.1959142367557276,0.1310504991889744,0.17862059847036615,0.21428571428571427,0.21399848297420868,0.046639226377010345,0.2933623492717743,0.07958461083850868,0.0
1,0.19569557768774842,0.20026095214572714,0.11512564684781837,0.14614330739271253,0.17142857142857143,0.1889758241055872,0.046639226377010345,0.24959056079387665,0.033123319276426595,0.0
2,0.15258834189963608,0.18286270769284038,0.0949646253965566,0.1655951122940358,0.12857142857142856,0.13635855620531664,0.046639226377010345,0.10912171751260757,0.0,0.0
3,0.18275779805423945,0.18719044817442104,0.10516529092728877,0.1747305233924026,0.17142857142857143,0.19697733092467704,0.046639226377010345,0.1424637734889984,0.17860569206216512,0.0
4,0.1655255858825403,0.15688571104753243,0.09455600585713761,0.16279900150780519,0.12857142857142856,0.11417223944661405,0.046639226377010345,0.1424637734889984,0.09178339484666914,0.0
5,0.16552770917410667,0.16121573646205928,0.07913557886481284,0.1603285955579312,0.15714285714285714,0.19138483191882003,0.046639226377010345,0.1424637734889984,0.09136738597850058,0.0
6,0.18276602365759828,0.16121593421697486,0.08142430606067647,0.1808667349182697,0.18571428571428572,0.09211336243984235,0.046639226377010345,0.10665926337242126,0.023010790730141537,0.0
7,0.200869302580802,0.19670323055851777,0.08136769892831551,0.18501127833249584,0.18571428571428572,0.1044666478221573,0.046639226377010345,0.23520764708518982,0.006220346448927306,0.0
8,0.19648068860457224,0.2010499459485173,0.07725480952572414,0.1841415882532557,0.12857142857142856,0.1333547890972011,0.046639226377010345,0.2786925733089447,0.027904956972228764,0.017873318131650225
9,0.1533734528164599,0.18365170149563054,0.07639819063922856,0.169209021824011,0.08571428571428572,0.16859818757365974,0.046639226377010345,0.13885366916656494,0.012965302730191558,0.12633797276599737
10,0.18354290897106326,0.1879794419772112,0.0763202138602893,0.16682070059630136,0.12857142857142856,0.17246861612374426,0.046639226377010345,0.14357730746269226,0.052086434715125196,0.0
11,0.1663106967993641,0.1576747048503226,0.07633104695782761,0.16520742445388245,0.08571428571428572,0.1890626339559119,0.046639226377010345,0.13885366916656494,0.032514779455868614,0.0
12,0.16631282009093049,0.16200473026484943,0.07633104695782761,0.17129849155596977,0.07142857142857142,0.1829221617770856,0.046639226377010345,0.17219576239585876,0.0257743204632148,0.0
13,0.1835511345744221,0.162004928019765,0.07903771883116947,0.1953421889045323,0.1,0.14388717258911582,0.046639226377010345,0.24297475814819336,0.08541710126642582,0.23642157264577457
14,0.2016544134976258,0.1974922243613079,0.08155015495645195,0.19674945349828885,0.1,0.18621950474032756,0.046639226377010345,0.21111521124839783,0.08583200380751624,0.0
15,0.19726579952139606,0.20183893975130743,0.10946612014480506,0.20017385244651828,0.11428571428571428,0.19360628197649987,0.046639226377010345,0.21111521124839783,0.12526804138981903,0.05180402310767224
