,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,3.4831875101731025,3.8072948464740266,5.722897736962174,3.8148708202587938,3.581321810726326,3.16,11.820428848266602,1.6941676139831543,8.91532192809849,2.349481032918595
1,3.0299329760880362,3.4398040791741575,4.756077398402717,3.5394794619321273,2.847918163104143,2.96,11.916332244873047,1.2703559398651123,6.187882204703418,2.1183556416380482
2,3.046451639240374,3.388689973407308,4.617239108602717,3.841227027816436,3.072719710749402,2.72,3.7516849040985107,2.268789768218994,4.637226298171708,2.176885806295131
3,2.9596741711165606,3.4629996749798413,4.775197656637878,4.115925091224441,2.9978548573882025,2.8,4.7775139808654785,4.906786918640137,4.55281354482639,6.353184506409588
4,3.56481259163995,3.6489053202268065,5.115397885827553,3.728486634802567,3.0286668993530776,3.4,5.3592095375061035,0.8859159350395203,5.390071276278132,1.9275990190875267
5,3.5245595603563595,3.3789953682914775,4.877720826418375,3.881181492012498,3.1835661701765665,5.28,5.3592095375061035,2.3960416316986084,5.322013890572101,3.3959510377979703
6,2.9719208134561925,3.0491101524384634,3.987817147690523,3.8467469799390694,2.3133614899841852,3.0,5.231734752655029,5.986865997314453,2.207915109112766,7.068736119652704
7,3.494787994674501,3.820982853580626,4.965429333944666,6.917904689074924,8.050502901520261,3.76,5.70119047164917,6.178974151611328,7.458620088790589,6.940806604301875
8,3.0415334605894353,3.453492086280757,3.9078947097138754,3.7963908101516664,2.5845107308444066,3.32,5.90339994430542,3.5830583572387695,3.44752810537534,2.505762169870139
9,3.058052123741773,3.4023779805139074,3.9038318043733655,3.989809606503627,3.316423617488874,3.92,3.9809508323669434,3.005385398864746,3.2727511344856426,2.529084901500994
10,2.9712746556179592,3.4766876820864407,4.0139668372458575,4.001855181040741,1.2748399261218673,4.88,3.9809508323669434,4.782815456390381,3.3605858436393525,5.256096485856465
11,3.5764130761413484,3.6625933273334055,4.47428197977481,3.9188424251742506,3.163149173859907,2.24,4.562646389007568,2.4905495643615723,4.333295403476574,3.051796982566405
12,3.536160044857758,3.3926833753980765,4.503559610965912,4.232331221871085,1.3153095514913768,3.24,4.562646389007568,3.2094407081604004,4.307675329617661,6.926925948185961
13,2.983521297957591,3.0627981595450624,3.853356400469532,3.9042513722505587,1.5776646704595358,3.64,5.231734752655029,2.9030680656433105,1.8363807271854913,2.6670380888751226
14,3.5063884791758997,3.834670860687225,4.940975521201492,7.54329962477592,6.66421782922959,3.8,5.70119047164917,11.741869926452637,7.379807926712743,8.645451832678138
15,3.053133945090834,3.467180093387356,3.8973033587243324,3.8993295670258585,2.6599678353341227,2.64,5.90339994430542,2.651777982711792,3.5060754229619135,3.1500281677602398
16,3.9695533587477065,4.106197751921164,4.12766392856148,7.708568714847396,3.3308593181547157,3.4,3.8668212890625,9.668122291564941,2.8341728429101285,6.657873808595832
17,3.8242836588007574,4.119985086270618,4.126357532363065,7.766546944983346,3.4864317522074235,3.72,3.2151036262512207,9.448522567749023,2.8347626735962916,8.403256919533755
18,4.463184052143729,4.341188236888486,4.15065553340029,7.692849058359182,2.3694172103251434,2.96,3.8307559490203857,10.497194290161133,3.3658565166413634,9.626657331459047
19,4.414256323669951,4.064578639591997,4.171262662337585,7.731617682609663,2.28898922937782,2.4,3.8307559490203857,10.068388938903809,3.25726689326692,9.232688984432848
20,3.8581966490050945,3.7282171325899207,3.435619507815149,3.634374293200128,0.8243231073839156,5.4,3.5683114528656006,2.386610269546509,1.5604714853110846,3.1673688820773958
21,4.383876504311967,4.498538446344163,4.918741614984787,6.280293317509657,7.049141222153415,3.76,5.357807159423828,6.3859686851501465,9.067608988739801,4.500323856186891
22,3.940311790885154,4.140784961549479,3.5554292636346516,3.983294358304923,2.6236310877100784,3.36,6.145995140075684,6.1291632652282715,2.8999229293045885,3.443524101644502
23,3.984998082628757,4.122907164988013,3.647919009449225,7.203848253838474,2.6931092427543786,3.96,4.464692115783691,13.260704040527344,2.7157802048084467,7.583907885500534
24,3.839728382681808,4.136694499337466,3.765226414734624,7.666891379494798,2.7096569887790065,4.2,3.9800350666046143,9.358064651489258,3.102243866377988,5.904130980921431
25,4.478628776024779,4.357897649955334,4.373692484927209,7.401988300418883,2.559849631922008,3.68,5.0650434494018555,13.186323165893555,4.1771600787079155,8.039197780265726
26,4.429701047551001,4.081288052658845,4.397558269174437,3.8767355365300387,2.757679108779811,3.56,4.244146347045898,2.5382721424102783,3.8358162553042714,3.1799792874671073
27,3.873641372886145,3.7449265456567686,3.7861589472819865,3.7456629079298276,2.954527013723815,3.48,3.981703519821167,2.07273268699646,2.663412735422334,3.327431639948948
28,4.399321228193018,4.515247859411011,5.271484792774711,7.1721524511960775,7.4023421643660035,3.8,2.9673492908477783,7.964957237243652,10.203765779494338,7.6900273141110524
29,3.955756514766204,4.157494374616327,4.262817778182574,11.320769880148918,3.138824716751531,7.28,7.337052345275879,4.148680686950684,4.06604354872018,22.375301193459197
30,4.000442806509807,4.139616578054861,4.796346961914366,11.336645594573536,3.2778033444846857,7.2,9.066839218139648,7.969235420227051,6.0131735134089865,5.342957171645066
31,3.8551731065628587,4.153403912404315,4.87524868418758,3.892922294766213,3.3687071157937742,3.48,11.268266677856445,1.4336366653442383,5.750235272155223,2.828422973455855
32,7.073693318780386,6.802943353412815,5.563176495037172,4.536897573903187,3.3064086568048814,4.08,4.855403900146484,3.1899640560150146,5.502098478377019,3.8885845551202762
33,7.025116045957106,6.527223612665851,5.546027227556768,4.618218509380809,3.060990785308074,4.48,7.5633649826049805,3.126981496810913,5.331686917759898,3.0833237758336467
34,6.514117536484324,6.240955444574918,4.972304236919159,4.275344418624016,3.006544776584398,4.36,6.628399848937988,0.9593595266342163,4.002557319380349,2.8192282908854276
35,7.022758988705109,6.990005499419024,6.090024776946813,7.724551864063247,7.31088786086137,4.24,5.555461883544922,10.411214828491211,10.255007830754307,8.630892781130267
36,6.540941318702833,6.587732793686704,4.34420420470566,4.543376275936596,3.1720118885953146,5.28,4.797277450561523,2.1763916015625,3.7721215001968416,3.2068371280286287
37,6.603007655443675,6.588449560896978,4.363718786031305,4.524204932127615,3.7879094733536443,3.68,2.485947847366333,1.8787978887557983,3.839138073229766,3.285577954447423
38,6.438215120110408,6.579204716854777,4.596116011199432,4.64590144412697,3.6185290726651402,4.0,3.4740941524505615,2.278451919555664,4.5879710586246985,3.6134107037562258
39,7.100030711862371,6.830434931828974,4.9097369162488915,4.668033739059,3.170039100107036,4.6,4.311322212219238,4.333054542541504,5.207876609430937,5.101875732599051
40,7.051453439039091,6.55471519108201,4.895424716996345,4.6173953923887305,1.2626042850463899,5.08,4.284017562866211,4.258735179901123,4.589194025924706,3.7816365254880293
41,6.54045492956631,6.268447022991077,4.211121623349498,4.718173098214871,1.8542533832167751,4.16,4.678598403930664,3.386335611343384,3.3046655262750586,3.9427697408628006
42,7.049096381787095,7.017497077835184,5.900950678499145,7.973930094137338,5.491220130763662,4.56,4.019052982330322,12.525859832763672,10.244442707378079,10.234532241862142
43,6.567278711784819,6.615224372102863,4.507291822440667,4.7288695325497665,2.8398820563651146,4.56,8.900239944458008,3.6086666584014893,5.554149628865744,3.9139488230027877
44,6.629345048525661,6.615941139313137,4.538155765892477,4.756795478827998,3.263052635638883,4.8,5.299593925476074,3.1013951301574707,4.481495895971291,3.9502604690300682
45,6.464552513192394,6.606696295270937,4.424122853297387,4.709051591555135,3.3838466177485578,4.72,6.602272987365723,3.686107873916626,4.33807464915337,4.272696585494074
46,7.126368104944356,6.857926510245133,4.863452706018675,4.69464337003573,3.1343396726020085,4.24,7.994198799133301,4.0547380447387695,6.111395811256528,5.169693955108294
47,7.077790832121076,6.582206769498169,4.8142640810295765,4.829916710684075,2.8186805212635218,4.44,7.994198799133301,5.109072685241699,5.924211181345104,5.087058799632822
48,6.158981700009129,6.067264059111377,5.026736120475408,5.18264363688385,2.0212947620477055,5.4,7.109328269958496,5.758753776550293,5.114340347546826,5.422499103915284
49,6.689788858735887,6.839714694837155,7.061445680977796,6.084140763663354,2.5906734512386436,5.76,7.427835464477539,6.330415725708008,7.25901192091969,5.923197668561533
50,6.152064854508727,6.379992191018578,5.168773784506157,5.218846193548558,2.831344291886216,4.96,5.578941345214844,4.747987747192383,3.6799097213821605,4.922041565846051
51,6.261105535541331,6.4291294180710326,5.335033512544978,5.244118181553053,3.223521804954048,5.64,6.7580156326293945,4.78482723236084,4.375829336691433,5.000875657922718
52,6.075881292013133,6.395938599471679,5.144991925194445,5.174379641883339,3.286733298660499,5.12,2.9300119876861572,4.150247573852539,4.329904273125289,4.113168567655757
53,6.693891305631572,6.605278500519212,5.476711651060059,5.200328489240158,1.4205294050833024,5.44,4.358621597290039,5.169743537902832,5.933561316425267,5.764997586218082
54,6.6463908451190425,6.334768833631013,5.571534357582856,5.056147214232208,3.3096469225318,4.64,4.853282928466797,4.30708122253418,5.36314997366652,4.980196933233868
55,6.183419606285845,6.094301449585268,5.287123771526658,5.2202499266361455,2.579841528689096,5.4,4.665212154388428,3.552708864212036,4.647599051351703,5.171307851566981
56,6.7142267650126035,6.866752085311046,7.207765240348774,5.194990476172978,3.0709336118062343,5.44,7.9415788650512695,3.6025702953338623,7.488292368691013,4.518849173257673
57,6.176502760785444,6.40702958149247,5.278501349704332,5.108413523595015,3.3365481296589157,7.32,5.448404312133789,3.152190923690796,3.8796001743054678,4.218240005373771
58,6.285543441818048,6.456166808544924,5.693366874889159,5.10875736282759,2.089746083269107,5.32,5.831582069396973,3.391916513442993,5.552072306576909,5.137797553936339
59,6.100319198289849,6.42297598994557,5.776008521041515,11.449140219001256,2.317272978257517,8.56,5.831582069396973,10.189791679382324,6.2518755725891495,8.535816135885334
60,6.71832921190829,6.632315890993104,6.455472957141863,9.906395137367795,3.4214837282788255,7.56,8.888226509094238,13.620811462402344,8.932473766081483,12.081505830705206
61,6.67082875139576,6.361806224104905,6.604522795506455,5.024787336557541,3.065083083990727,3.28,11.40297794342041,5.379162311553955,8.611251012015934,5.719036029894564
62,6.207857512562563,6.121338840059161,5.840629845337644,5.011074268429109,2.901294854737404,3.12,11.039496421813965,4.948275566101074,7.015463426723238,5.505777832307278
63,6.738664671289321,6.8937894757849385,5.489584895840229,5.057896915818824,1.2097774545493631,5.12,6.672140121459961,3.871717691421509,4.283892100463303,4.878282219997193
