,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,14.718566453999747,12.31415062176916,14.228021744528565,13.737487039994269,15.622489959839358,16.224409448818896,15.697175025939941,12.837343215942383,16.621323206256886,12.817993809852902
1,16.33333453615169,14.056402122739861,14.358524480357088,16.792439865198965,16.674698795180724,15.724409448818898,15.079405784606934,17.137554168701172,17.500192035278992,18.201514344623863
2,16.452489233021808,14.071754519130184,14.418239397190373,17.27251930817511,16.27309236947791,17.212598425196852,15.560213088989258,15.907407760620117,18.94266340837894,16.75784330835701
3,18.5074454705551,15.96723429701876,14.304313204652411,13.150855982237069,15.096385542168674,15.047244094488189,14.873126029968262,13.183976173400879,19.42908949934422,14.64657243561414
4,13.502419462540175,14.556340089588211,11.803250081669198,12.748958392010632,13.413654618473895,14.68503937007874,11.175402641296387,13.243359565734863,12.671694533662516,12.419543490968197
5,7.334941103605487,14.316250337928317,11.158779144772152,8.575868265732199,11.899598393574298,13.81496062992126,11.175402641296387,9.5037202835083,12.671694533662516,7.559587775487483
6,19.332111729556406,19.665476335108814,14.318220152552756,16.345506796098004,14.433734939759036,16.169291338582678,15.842965126037598,14.957823753356934,18.091932616161706,17.30598584177349
7,14.779717007121409,12.377402461522331,14.243214785396681,17.670523850406536,14.919678714859439,17.255905511811022,15.842965126037598,16.225975036621094,18.091932616161706,17.745419685200254
8,16.39448508927335,14.119653962493032,14.561891771455663,18.29688120631222,16.19277108433735,17.169291338582678,15.198822021484375,17.78709602355957,18.078454586200795,18.932838939278508
9,16.513639786143468,14.135006358883356,14.5959539149335,18.46314705111518,15.799196787148594,17.594488188976378,15.44090461730957,17.705001831054688,19.391861094886984,18.44986605736019
10,18.568596023676765,16.03048613677193,14.492852594736211,18.179687907390285,13.759036144578314,17.062992125984252,15.641823768615723,17.109901428222656,18.374210219251957,18.17423685399006
11,13.563570015661837,14.619591929341382,12.013350256213547,14.90164640496179,12.526104417670682,15.216535433070867,12.390185356140137,15.155479431152344,13.578328796167348,14.480890815819713
12,7.396091656727148,14.379502177681486,11.399468406851028,8.802575578772391,10.72289156626506,14.11023622047244,13.218104362487793,9.076815605163574,14.88624649574249,7.171443874098645
13,19.393262282678066,19.728728174861985,14.827088003008853,12.29304031089967,14.02008032128514,15.511811023622048,17.952390670776367,13.445023536682129,21.442183701424124,14.312569057239307
14,14.84086756024307,12.4406543012755,14.84205601595787,18.087224570231136,14.706827309236948,16.291338582677167,17.952390670776367,17.82864761352539,21.442183701424124,19.23310147706048
