,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,0.269148450285609,0.31828441428814747,0.22145534225796587,0.21260487438292405,0.20261437908496732,0.15508021390374332,0.20251329243183136,0.21485446393489838,0.2052401109057904,0.2555973013964125
1,0.29941843815931,0.27480560006264954,0.21454269755192176,0.20543708182307927,0.20588235294117646,0.13903743315508021,0.20251329243183136,0.21485446393489838,0.20372943824119283,0.19756506261800483
2,0.28304466996573957,0.287884282226889,0.21576503352175044,0.20813674106459992,0.22875816993464052,0.22994652406417113,0.20251329243183136,0.21485446393489838,0.20385936086630618,0.061726255148392264
3,0.2606391891980674,0.28355760296973287,0.21367998350902145,0.20814681652615402,0.22549019607843138,0.20320855614973263,0.20251329243183136,0.21485446393489838,0.2037471990236793,0.14384843487989393
4,0.29941898706725983,0.3268456576304223,0.21564204453940664,0.20913037124164371,0.21895424836601307,0.20855614973262032,0.20251329243183136,0.21485446393489838,0.2044523844728135,0.0
5,0.32958383369787414,0.3008699377507837,0.22143049562229425,0.21420512015744925,0.21241830065359477,0.22994652406417113,0.20251329243183136,0.21485446393489838,0.2053353503258374,0.04770982352741715
6,0.2994185313957485,0.2575791039181139,0.21975877660139093,0.21871482034936446,0.21895424836601307,0.15508021390374332,0.20251329243183136,0.21485446393489838,0.20436474971946172,0.11557874252025195
7,0.2704155608879893,0.31956411600960727,0.21699859673853855,0.22191524165124552,0.21241830065359477,0.2192513368983957,0.20251329243183136,0.21485446393489838,0.20399783139998082,0.08478510298392485
8,0.3006855487616903,0.27608530178410934,0.2185425380414608,0.23314706843043684,0.21241830065359477,0.23529411764705882,0.20251329243183136,0.21485446393489838,0.2040349753803562,0.13882186987026637
9,0.2843117805681198,0.2891639839483488,0.21761771930384877,0.21399877650910495,0.19934640522875818,0.19786096256684493,0.20251329243183136,0.21485446393489838,0.20416489800546955,0.031361563515236765
10,0.26190629980044766,0.28483730469119267,0.21579654693177985,0.2015778201070296,0.21568627450980393,0.18716577540106952,0.20251329243183136,0.21485446393489838,0.20393975694428285,0.0
11,0.3006860976696401,0.3281253593518821,0.21594418083183356,0.20909137659599336,0.19607843137254902,0.2192513368983957,0.20251329243183136,0.21485446393489838,0.2045771532511346,0.0
12,0.3308509443002544,0.3021496394722435,0.22057312705658247,0.20106686418814182,0.22875816993464052,0.20320855614973263,0.20251329243183136,0.21485446393489838,0.20541680560602882,0.0
