,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,18.245548196486993,18.68773118995693,16.987518882895547,17.913464912365466,16.8671875,18.15270935960591,17.561859130859375,17.011947631835938,16.76102137677702,17.102579005909227
1,16.001166030876377,15.36234994420894,16.987921766009823,16.91614681606297,18.078125,18.133004926108374,17.68796730041504,14.072336196899414,16.303070730550605,16.02654998760975
2,13.796206546841763,14.394668034431243,16.987921766009823,16.820924753663004,20.5,17.886699507389164,17.375768661499023,12.866466522216797,15.490868442217067,15.083680709209304
3,17.880162502509606,19.67865895366038,16.987921766009823,17.502418016452893,22.75,19.970443349753694,17.400209426879883,14.40080738067627,16.483598392897576,15.189546330457972
4,27.084680399750017,27.35641423076798,26.951469575307787,30.81753441754593,25.015625,25.79310344827586,28.785505294799805,33.07474136352539,30.982375269201135,28.477584119879424
5,40.305865604295356,40.726055752204445,27.0214534627504,32.43737644469922,26.9765625,28.103448275862068,40.2961311340332,37.51772689819336,43.950282076862145,36.78099757201638
6,19.797273955320698,19.357718610545465,16.99480600144015,18.1550388190353,16.3984375,18.54679802955665,18.21042251586914,16.8776798248291,17.79827528475162,17.975906318206967
7,18.33697937342939,18.778912246234405,17.007336447346106,18.030341866724932,17.09765625,18.70935960591133,17.699371337890625,18.443906784057617,17.29424546057259,19.181012623587087
8,16.09259720781877,15.453531000486414,17.000452211915782,17.85080992665638,18.11328125,18.458128078817733,17.73515510559082,16.87871742248535,17.75704484511125,17.220682493342622
9,13.88763772378416,14.485849090708717,17.000452211915782,17.677526473296584,20.5546875,18.226600985221676,17.443265914916992,16.54286003112793,17.252033894394515,16.1082704753401
10,17.971593679452006,19.76984000993785,17.000452211915782,18.45523322453146,23.02734375,21.694581280788178,17.56946563720703,17.540138244628906,17.838428255114636,20.07612553224139
11,27.176111576692414,27.44759528704546,26.964000021213746,32.57586542067389,24.5546875,27.52216748768473,28.98147964477539,37.012550354003906,30.22742594621103,30.567347623315932
12,40.397296781237756,40.81723680848192,27.036512113363308,32.333061200045094,25.6328125,26.75862068965517,40.8422737121582,37.585906982421875,43.16698474549975,37.26566217660842
13,19.888705132263098,19.44889966682294,17.00986465205305,18.136534505950063,15.859375,21.103448275862068,18.21042251586914,20.679141998291016,18.412210119349176,21.610285660813563
14,18.428410550371787,18.87009330251188,17.00034018158474,17.980908549457514,16.45703125,19.088669950738915,17.65069007873535,18.591796875,17.707820764373523,19.384834281451827
15,16.18402838476117,15.544712056763888,16.993455946154416,17.066527791895684,18.25,18.74384236453202,17.686473846435547,15.094073295593262,17.30063720268024,18.128611543000954
16,16.779289251900394,16.834416898860752,17.18058828453699,16.91137826242289,20.078125,19.738916256157637,17.33705711364746,15.94310188293457,15.606449563463038,17.031187738618257
17,18.647017346626097,17.426737237306263,17.17271361384695,18.883182424965284,21.9765625,21.84729064039409,17.447927474975586,19.082731246948242,16.2792971656262,18.556917855309887
18,33.772067676820456,36.55146777218496,27.444031122645267,29.325888465966766,23.98046875,25.014778325123153,30.78638458251953,31.01508903503418,31.15967821440487,27.499191816147814
19,48.36157945049182,52.65035278625632,27.573783008829064,32.56521127725994,24.91015625,29.665024630541872,42.472354888916016,39.15400695800781,45.4608529005197,39.330753727710785
20,19.733308910339673,17.792182586602166,17.40595331310617,17.828656374113688,18.1484375,20.098522167487683,21.045366287231445,17.28306770324707,21.326173181178216,19.892625873039705
21,21.262599469871198,21.352048620940614,17.40595331310617,17.67083266987191,17.8203125,18.748768472906406,18.990325927734375,16.398080825805664,19.63805375356021,17.49806834762679
22,19.88332673748119,19.675878434143137,17.399231708980004,17.143721166666293,19.125,19.783251231527093,18.327259063720703,17.95001792907715,19.653544960149645,17.83817849111421
23,16.887547772141286,16.945042581179848,17.403373277986717,15.935521870759418,20.9375,18.06896551724138,17.407262802124023,13.972073554992676,16.67848234672443,14.519003659550775
24,18.755275866866988,17.537362919625355,17.395910221171565,17.12199011367992,23.1875,22.310344827586206,17.471696853637695,16.13184356689453,16.292400976618815,18.69592442038055
25,33.88032619706134,36.66209345450405,27.448584305526875,32.34427037757281,25.56640625,27.65024630541872,30.26938819885254,35.55182647705078,30.018058680807247,29.48627871683501
26,48.46983797073271,52.760978468575416,27.570461521020626,32.480280262104735,27.1953125,27.1871921182266,42.47182846069336,36.030662536621094,44.05593949114797,37.1903776917915
