,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,0.3397479028025457,1.0843492174563243,2.9321812217541185,2.3414359456176377,2.5595238095238093,1.5219665466414374,2.364428758621216,1.932867169380188,2.3475855496005145,2.096754575964334
1,0.0,0.7252439537195388,2.9321812217541185,2.384885610833511,2.0714285714285716,1.670044229195606,2.335620164871216,1.642553687095642,2.292512089704117,2.1905502312753877
2,0.14964916039782927,0.747734982505719,2.9311506781767394,2.357289195266371,2.2023809523809526,1.859487824672051,2.2897870540618896,1.642553687095642,2.2873048748273224,2.0824135569056885
3,0.0,0.3836046686455445,2.929338910300347,2.3992480711413755,2.1904761904761907,1.832243708901428,2.313398838043213,1.5517959594726562,2.27743332515469,2.0871427949734587
4,1.478193841019415,0.7218198159440232,3.7630605890147883,2.686235150826849,3.4523809523809526,2.033873722003294,2.6821506023406982,2.058619737625122,2.7604997403215283,2.5301149464648853
5,1.2721976975616802,0.0909128173352759,3.1265080840598034,2.5263606919594492,2.607142857142857,1.7624938937975736,2.4984400272369385,2.1839301586151123,2.4401925369971758,2.3621642626150794
6,1.1832701238723737,1.3769600866176595,2.9337865423774674,2.530648854442099,2.4642857142857144,1.8428667283277809,2.5937952995300293,1.614149808883667,2.5216905626507784,2.4212069681316675
7,0.31944247022060007,1.0645681782841512,2.930211368971626,2.4052112347807197,2.2261904761904763,2.0832165447178386,2.3292558193206787,1.614149808883667,2.3156578418279836,2.1849602313723597
8,0.0,0.7054629145473655,2.930211368971626,2.4009415452200074,2.2857142857142856,1.560740357499023,2.2779247760772705,1.6032191514968872,2.284626363065132,2.073637102974556
9,0.12934372781588366,0.7279539433335459,2.9291808253942473,2.457968492588619,2.0833333333333335,2.0152494941332466,2.274071216583252,1.5246295928955078,2.284626363065132,2.1845916330616344
10,0.0,0.3638236294733714,2.9187489314680954,2.4437957004479745,2.0238095238095237,1.8845697667609016,2.274261236190796,1.5246295928955078,2.264737122400306,2.1165295014673506
11,1.4578884084374695,0.7020387767718501,3.102243919395013,2.8660805216401806,2.2142857142857144,2.1194599536835037,2.452763557434082,1.7822026014328003,2.4082047644520856,2.52227130800951
12,1.2518922649797344,0.07113177816310279,3.115296784994438,2.6475420309858464,2.4404761904761907,1.9641743635051245,2.4475717544555664,2.2882392406463623,2.3761902624574116,2.4644539284280524
13,1.1629646912904281,1.3571790474454861,2.931195369361861,2.5293772049767287,2.488095238095238,1.7359881746626225,2.5509705543518066,1.79330313205719,2.467793819935975,2.372587969690592
14,0.29913703763865435,1.0447871391119778,2.930211368971626,2.302059163594357,2.5238095238095237,1.500227756627186,2.3154168128967285,1.6639865636825562,2.2884636745737623,2.099223845525651
