,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,144.1878207977427,225.9580677814673,128.8166764573698,133.12239663928833,152.94078055564884,144.82292096980376,132.05784606933594,146.01849365234375,130.58331854075612,153.86675630100876
1,141.85675970281883,197.73304710635097,132.4957187460052,134.91681708629636,166.13449067038994,179.4549046486194,128.24827575683594,146.01849365234375,132.86450576110255,153.86675630100876
2,114.02485298891176,228.4890567755694,127.53586622485867,132.93796970898896,149.46363704119466,165.12597636015158,125.14178466796875,146.01849365234375,130.37862999985063,153.86675630100876
3,140.4179962488627,271.9854128417744,169.75478810539806,170.14506196612555,206.35935580642607,169.5818083728137,156.24436950683594,209.81271362304688,163.90773687048093,223.59409395870586
4,260.4819874301998,311.5169228102634,279.77267139053606,288.2887448079985,285.1765022522831,255.2646955099065,274.07440185546875,288.3074035644531,277.4793260992944,297.861940153451
5,311.560506790099,291.3590458346045,300.94256076050556,313.96765983137755,295.5236482212104,254.8270618914982,296.4045104980469,288.57366943359375,304.51986685834,305.72222475765193
6,96.55163658506598,152.43387847003655,134.62059223205117,139.34603203365157,122.73875930970603,142.0334785947213,129.66168212890625,134.4662322998047,138.20213163962154,153.86675630100876
7,89.56436710898524,226.29936763264107,131.99741104015135,136.1289006098369,121.37698466896812,178.31803614788157,126.16476440429688,137.50511169433594,131.49328419438265,153.86675630100876
8,87.23330601406136,198.07434695752474,136.67611786266124,141.4725853457266,148.21635687317507,148.1296974446418,139.58148193359375,151.53875732421875,137.4738716116073,153.86675630100876
9,59.401399300154296,228.83035662674314,120.9120587338627,133.96558096516944,108.61847948170846,150.23373377519889,117.36000061035156,149.1702423095703,122.52788060631092,153.86675630100876
10,85.79454256010527,272.32671269294815,167.25561513189257,182.19615704716364,173.6739819624453,164.87254141082448,154.0285186767578,198.04490661621094,160.64388928667879,223.59409395870586
11,205.85853374144233,311.85822266143714,266.43129752478353,292.2112464540765,257.58948142793815,193.26446458187297,264.740966796875,292.645263671875,271.4013936011977,297.861940153451
12,256.9370531013415,291.70034568577825,307.98214746102417,318.49926735896975,277.2971832365946,232.15697060769352,305.80120849609375,353.5504455566406,313.0847135991909,305.72222475765193
13,41.928182896308535,152.7751783212103,132.17789763461744,136.71015880932651,122.38441686825759,137.20456985389885,127.64012908935547,148.95143127441406,134.58266932747574,153.86675630100876
14,34.94091342022777,226.6406674838148,123.63560470558167,132.3860523552358,126.9658708138665,138.98036310954217,119.66180419921875,154.83349609375,122.37695441887274,153.86675630100876
15,32.609852325303926,198.41564680869848,128.22664651506346,136.91001530767676,138.9247357120689,241.98688940259132,125.61127471923828,158.99758911132812,129.24504344895675,153.86675630100876
16,88.37726335479195,132.37503961522287,127.83481549229464,130.79428550283325,130.4349161308448,150.3550688419129,130.86459350585938,153.11143493652344,130.27551190802282,154.4749771493035
17,115.02888643515533,173.66624204380253,176.36481771652302,186.18400423335547,190.65186300204408,251.30765776866323,190.91920471191406,183.9485321044922,175.62260668442613,177.79872923143648
18,234.59801268093335,205.44360052634468,364.01345966555334,347.6821139804098,301.5352106693775,265.5166300460758,338.8421325683594,305.2398986816406,345.2386705523942,300.40543994957704
19,285.5469527699758,175.33354600971148,371.9178254149795,373.06286043591547,339.74467729774267,339.85427442179997,356.42559814453125,319.9161682128906,352.138873598937,307.5988166474397
20,71.37585082782053,26.986635577003113,178.32468641383306,185.97142587854236,169.04954261790502,210.74567993470055,184.51284790039062,163.1746063232422,179.89430200545848,158.01998696601817
21,63.96365775667523,87.04307484133614,158.6053725274243,167.85415853711464,165.04847780292138,165.19059313832696,164.36337280273438,163.8954315185547,156.44475836755973,154.4749771493035
22,61.60712271701212,59.42117686480324,156.5213468482346,163.52830324626726,177.57429268571872,188.55625546225906,156.19371032714844,168.90469360351562,154.0446048634564,154.4749771493035
23,33.81224458686294,77.72212619511416,141.29815664403242,160.218568298531,153.45053386050782,161.85379191627266,151.3027801513672,165.9698944091797,149.9963516462129,154.4749771493035
24,60.46386766722629,119.01332862369382,173.3843256975535,190.0488451673559,230.33008259088592,228.17306439704996,161.28126525878906,200.8280029296875,172.54573721476984,227.11176309279864
25,180.03299391300433,150.79068710623596,264.43710244871653,289.6616196841931,274.7292231864439,266.1582763236916,272.6030578613281,298.88885498046875,281.08788694163053,300.40543994957704
26,230.98193400204678,120.68063258960274,285.7283247097149,315.7522154194427,265.53825489130014,267.855338044455,300.9385681152344,301.0667419433594,300.1521233369402,304.9613832239881
27,16.81083205989151,0.0,133.9516636093613,137.4689467862482,133.84950597054512,140.4001000637347,128.09483337402344,152.87669372558594,128.75718924800242,151.83754372585184
28,9.398638988746214,32.390161421227404,123.05476464747535,124.82505210578775,138.04975198139618,120.82063835047157,126.28815460205078,148.8087615966797,124.54128178334797,151.83754372585184
29,7.042103949083085,4.768263444694515,122.94140887901402,125.89362448054828,158.75290795009303,131.16079910790768,126.14212799072266,145.2074432373047,124.54128178334797,151.83754372585184
30,0.0,23.069212775005425,120.11408648112895,124.25943879549497,144.94902505379878,114.28101994212375,123.40962219238281,145.08233642578125,124.17985182649463,154.4749771493035
31,5.8988488992972705,64.36041520358509,171.21030227575082,176.2493255639295,217.3457080147067,149.62958879234765,162.94659423828125,176.64663696289062,165.1964400246253,177.79872923143648
32,357.35158453363135,275.71370887536773,266.75422767728037,277.99939840292524,257.84445534628765,219.96893654199172,268.2776794433594,270.0893249511719,275.68879794495143,290.7298930536994
33,408.15466085923606,243.35412694419165,293.9878847912737,306.82676112097784,269.78348187013404,260.55652554581326,299.8098449707031,300.4316711425781,303.95701331221284,300.9324885119341
34,193.91030033544627,84.49756289265304,131.7556727509105,136.84075401482588,125.73135352436346,126.09045811499035,132.4736328125,138.26705932617188,129.24264753188282,139.26056359890987
35,186.9985901613736,149.83453471531618,124.13312742414873,126.61747987936472,139.48838190088833,137.44715691654022,123.96166229248047,137.88140869140625,126.87562969065853,139.26056359890987
36,184.50475152125915,127.08569647899171,124.16528388629668,132.3055789459531,153.2710887619654,138.3753524113764,123.45526885986328,137.88140869140625,126.87562969065853,139.26056359890987
37,156.60532463347516,137.48564963822136,121.90704880171224,126.6090535636181,140.74557813455226,117.20774298907226,119.61328125,137.88140869140625,123.73368352511197,144.65166534606809
38,183.29107657204378,181.9033159720883,174.82076784405908,165.45055781979968,213.97863755739593,171.38811375304545,162.0284423828125,179.40599060058594,165.7018730123414,177.08422980356048
39,302.9486749554016,221.18140088526474,265.06076503935174,277.2550425675793,249.18643437618513,225.91873545221773,265.4941101074219,292.673828125,273.3208342982975,294.30637679415486
40,353.7517512810063,188.82181895408868,294.3079036279188,290.8580549902401,236.95594719758384,200.34271306478308,297.75885009765625,328.7217712402344,303.47008543928433,300.9324885119341
41,139.5073907572165,29.96525490255006,131.50997195397923,127.61524790841467,125.45245877380108,272.0936166684792,120.33052825927734,139.34519958496094,127.39638216169607,139.26056359890987
42,132.59568058314386,95.3022267252132,123.89202529912208,127.67532573980918,139.0885290000395,267.9506809503838,115.81181335449219,135.43833923339844,125.02936432047183,139.26056359890987
43,130.10184194302937,72.55338848888873,122.84559997918771,128.1279985628086,121.9877673204583,133.10342576394655,122.06121063232422,143.4471893310547,125.02936432047183,139.26056359890987
44,102.20241505524538,82.95334164811838,121.58646131945125,121.86155623479299,122.40495067302855,138.63515573495607,126.77051544189453,137.88140869140625,124.25538180157909,139.26056359890987
45,128.888166993814,127.37100798198534,170.4538710496327,168.78861944981338,164.56434066589776,168.78523693148375,163.6024169921875,176.9794158935547,160.87371951005068,184.02018809357614
46,248.54576537717185,166.64909289516174,292.64234384638434,283.91767314149695,235.5915177235159,200.0719993715808,282.49859619140625,294.3633117675781,283.57464322763695,294.30637679415486
47,299.34884170277655,134.28951096398572,313.83417048579184,322.31365211980915,258.42496652309666,279.8710413270253,331.7090148925781,299.40972900390625,313.88560085394647,314.05551037354564
48,24.637899644667662,70.25098149199675,139.89578404831846,139.75421296990842,125.38751011821117,129.24361399621978,177.65138244628906,144.92127990722656,149.1405642891385,149.98761931621385
49,17.822215600913275,135.352706508504,176.96464848285095,179.93395133527451,175.11883899491815,170.43216414483643,187.1147003173828,158.95664978027344,181.45791421116473,149.98761931621385
50,15.076368363491035,115.40834170595878,170.56930360578153,165.92701574831565,166.4730316599366,157.50867769053295,182.31344604492188,157.52610778808594,176.833777910255,149.98761931621385
