,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,212.14248832010423,222.27488696813052,189.36993458794268,202.35738655746314,177.53190643750003,175.8723429343744,176.58120727539062,189.10446166992188,182.0578611587987,211.28701002096267
1,213.15718225777812,222.49426063089885,186.01790099460084,189.49202351825815,158.81821875,159.23916991266356,173.11341857910156,163.94480895996094,169.71917231256788,203.15038703372463
2,222.6494533660609,223.87408386660874,194.38946592752055,218.11196148682507,175.34375,224.72682089720072,189.6527099609375,209.22555541992188,177.4878724448092,225.14518237976196
3,222.49382138436724,228.03242151451573,242.42251427851122,239.23985145267335,213.915625,209.12129236482625,210.20272827148438,227.59121704101562,252.97630374748297,234.3280492941315
4,225.35181681348183,214.96243538636028,187.8966532121902,243.993698633527,197.168906875,231.9695477710465,189.47177124023438,217.494140625,175.2135778714354,240.8111281698126
5,228.45711390601332,214.47316636014364,230.53154167957152,231.3567787966178,200.1270003125,247.40033693750848,205.4400177001953,231.62570190429688,218.9440863267378,233.197157468363
6,214.2561199879624,214.93903513332455,184.06777571848468,222.216112360266,151.5391879375,220.7460956336801,174.12197875976562,188.87249755859375,163.26721398098422,226.9653873116861
7,213.06301547037907,223.19316030677209,189.3046999414239,226.5393593740567,167.6612196875,237.32637742888878,176.19125366210938,243.4890899658203,182.0578611587987,223.4247724846
8,214.07770940805295,223.41253396954045,186.01790099460084,200.27491237956602,151.051156375,171.57385307175517,172.6026153564453,194.6077423095703,172.81588048146648,211.35798711268458
9,223.56998051633573,224.79235720525034,195.03641271822283,220.0844700685133,172.1195940625,177.5962142267197,189.41339111328125,211.400634765625,180.5845806137078,225.1003151567058
10,223.41434853464207,228.9506948531573,251.6961938498049,261.7198005199941,200.344249375,205.6689527512053,209.96340942382812,233.5941162109375,252.97630374748297,247.7696150146376
11,226.27234396375667,215.88070872500188,187.7374831676772,218.27009205255746,185.3079690625,230.45479633419842,189.55413818359375,219.02992248535156,175.2135778714354,224.29402872624627
12,229.37764105628816,215.39143969878523,230.47959566536122,239.87351210968737,196.3348440625,239.17209209648746,205.4400177001953,240.55801391601562,217.6283489179703,226.82106222432006
13,215.1766471382372,215.85730847196612,184.06777571848468,199.40173200990048,150.3779696875,214.96660572748473,174.06797790527344,190.24954223632812,161.8414283011803,208.91358290000176
14,213.98354262065388,224.11143364541368,189.3046999414239,210.15285300270867,162.7183135625,182.89347008229166,176.1372528076172,206.2666473388672,180.63207547899475,212.93914769499816
15,214.99823655832776,224.33080730818205,186.01790099460084,197.41613765612072,155.8047510625,167.4999243162919,172.6026153564453,188.46395874023438,168.92921336225655,203.4185164440246
16,228.25000701835944,228.71408392860783,195.49620207009002,215.6864517990469,177.4998445,225.0714632728194,188.37936401367188,220.3358917236328,190.5302076839603,235.53924121813085
17,228.14945044680977,232.92102476380026,285.7877907651358,271.62719315159495,216.4724053125,209.5770276959115,214.518310546875,235.18331909179688,267.63189670460383,240.48691749025642
18,231.02139252935183,219.86259618240476,310.04995562086907,259.79746594938223,198.1870003125,246.94401517530338,347.06573486328125,258.2799377441406,462.7964095887266,277.24394468880973
19,234.17247090685814,219.4141218779136,477.1204966396731,265.56154582047793,220.513,251.7012393842204,348.43914794921875,266.7214660644531,442.2599271096296,267.20444125136197
20,219.97512175855042,219.87489908976326,451.3659596246943,239.73705942350122,171.2651253125,230.6121261921949,257.680419921875,228.3502960205078,276.0424498964497,244.2107369507544
21,218.83237201525424,228.1709394657778,192.05496123551274,212.35073489381207,175.716031125,240.17522781197482,179.3778076171875,232.39512634277344,200.0874310875511,229.27935288711467
22,219.87543195408946,228.41432114189377,190.8059650605441,222.18417926750365,165.17646962499998,234.83740936981977,178.3815460205078,264.879638671875,189.33016737090855,211.76949745879463
23,229.38776838453447,229.81029103641282,201.19716727879532,238.42621132555442,180.6530325,240.856672070376,189.73764038085938,271.8638610839844,202.80806498591372,230.84747795762007
24,229.2872118129848,234.01723187160525,260.9233340988058,252.02396640164176,229.0961559375,254.59794548186326,214.27227783203125,273.0610046386719,264.5956908853848,237.17489197825898
25,232.15915389552688,220.95880329020974,193.39292560128789,225.77204066853733,191.78321953125,251.71479316394908,191.67689514160156,248.7989959716797,198.08552479293903,235.56089304824155
26,235.3102322730332,220.51032898571862,238.34873360711785,270.2110221819186,211.8820321875,249.54048317897397,213.0436248779297,264.18365478515625,240.7316139842414,231.20404980399726
27,221.11288312472547,220.97110619756825,189.16852919253577,200.17914694177844,160.09459393749998,233.82694514505963,178.48068237304688,229.15725708007812,168.0952875871969,201.24452514896615
28,219.9701333814293,229.26714657358278,191.7396167039799,218.7861518529322,171.9292505,235.15244441699056,181.48220825195312,248.73196411132812,189.92501645775252,220.51301133314138
29,221.01319332026452,229.51052824969878,190.7676457376535,218.90320072116907,161.5556251875,231.95881824605692,179.17872619628906,235.98435974121094,175.7214547204116,217.72410747370787
30,230.52552975070952,230.9064981442178,195.10721922311856,220.32536428949552,181.2565625,233.08343692408755,188.28590393066406,242.36766052246094,188.85624478774358,219.90586226279424
31,230.42497317915985,235.11343897941026,204.31415368857708,227.89960496418854,203.333530625,206.3920407796434,214.07608032226562,253.88995361328125,207.89435680196075,227.9517706400133
32,248.52907159688175,237.1760640232131,195.03515397847747,227.13761692109574,197.56200093750002,240.50229102815652,198.86949157714844,259.8114929199219,196.66997268892806,230.81667822580977
33,251.81364212904265,236.86051518078108,239.7119520273241,232.0603010309961,218.39693781249997,196.5215203222617,218.65505981445312,263.38397216796875,243.063153497123,233.4145317110626
34,237.6919824082165,237.39273749810894,191.8095989708519,214.7187345856145,161.3992496875,230.7573842495863,179.0095672607422,244.92776489257812,174.81813259621916,212.2529194704718
35,236.68235879719916,245.8188266279027,193.90234651056477,219.56295007356906,180.6075626875,190.75403439243487,186.54217529296875,255.96554565429688,201.65599177204675,225.06824193955566
36,237.84168219867604,246.17662467906786,193.42882395398672,206.0532353321621,171.55703156250001,179.5024404021043,181.88885498046875,216.13218688964844,192.11786324436724,214.80304672907596
37,247.44284218982006,247.6627666525576,197.62839302673592,227.2690156278529,181.421031875,185.0801081587563,188.04730224609375,254.9541778564453,199.86643070252077,227.2884934582137
38,247.49670623468816,252.0221240419528,219.51106820438793,243.31667812689997,219.220218125,214.80938370291062,228.17994689941406,268.6950378417969,240.5443506415966,237.66400918834944
39,250.4517899829121,239.04886734430266,195.37902711874702,255.79605812798184,191.1585628125,245.29593831392597,198.94113159179688,271.670654296875,193.08925063678407,250.08477816834875
40,253.73636051507305,238.73331850187066,239.7119520273241,234.08580346468284,205.0296253125,198.07996289970308,218.45343017578125,262.8681945800781,242.91071135682415,236.915218518104
41,239.61470079424683,239.26554081919852,191.8095989708519,209.66980641838714,160.564344375,221.3282168967528,179.0095672607422,236.67288208007812,174.6656904559203,206.39459882017871
42,238.60507718322953,247.69162994899227,193.90234651056477,219.7219937692369,176.949157625,190.6518176692319,185.30856323242188,242.68734741210938,201.18820715547284,222.21666917832266
43,239.7644005847064,248.04942800015743,193.42882395398672,218.60702409607973,167.9394079375,235.20041480668974,180.53125,243.86862182617188,191.11095584269412,215.79224247424798
44,249.36556057585042,249.53556997364717,196.54807216879647,229.61223517542248,176.09400043750003,189.4653211535538,186.5746612548828,257.8699645996094,198.00116226762395,229.2394087746543
45,249.4194246207185,253.89492736304237,267.01642437133114,243.2707291195776,227.858186875,215.10988083605903,227.3887939453125,262.3104248046875,284.91582405574303,236.45408487796539
46,252.3745083689425,240.92167066539224,198.06629329939858,227.20890921038986,191.1363453125,235.5237197397111,200.49855041503906,251.73776245117188,203.1679328000279,230.13194262896792
47,255.65907890110338,240.60612182296023,239.5407001273241,237.20219991276295,198.095094375,198.75923634290658,217.56553649902344,271.69525146484375,253.85543514768588,241.5144514747066
48,244.06877011997452,244.83802030072056,193.46749650409436,198.9154333963448,161.992126875,182.27775810292462,188.30340576171875,219.7388458251953,175.4006697470482,202.19185114345453
49,243.10320636006134,253.31513130516035,220.24188533203142,256.9061011218743,196.79850031249998,252.94827377718528,208.6073760986328,283.7171936035156,225.52293097459807,258.38770658216526
50,244.2723607383679,253.6918463361923,219.99535992480324,247.18479103504552,189.032781875,244.91520109860016,209.7578582763672,266.56597900390625,217.27271944890373,250.49935924659073
51,253.88377746991054,255.19878452067692,230.2226616161764,260.0457138910749,202.43103250000001,249.79936701537645,306.2574157714844,288.19024658203125,219.41446231886886,265.627382076466
52,254.00294851641394,259.63095936027736,250.37575814490665,259.8805976941272,242.3379375,223.4046580354349,234.33277893066406,325.1844177246094,260.13301591371356,255.7801280088784
53,256.93595711911615,246.64930787296458,210.6706071045457,253.2313088750832,213.42415609374999,257.4539341633441,209.4889678955078,301.25616455078125,220.19796707714,237.6438538549598
54,260.2558889773968,246.37745891171335,244.3993142277301,242.3052279178234,231.09521875,207.57248587141245,226.24374389648438,277.45233154296875,278.08667145167794,236.46993199114291
55,246.12726142195044,246.90850873353946,193.41846874917405,201.25570655321366,165.9581246875,239.0757510161187,188.5247344970703,224.36474609375,181.66186820240202,201.1331339517487
56,245.16169766203726,255.38561973797925,196.18566584592708,224.1892186628718,177.74534425000002,248.69011241968147,192.0766143798828,248.6386260986328,224.5980163324092,222.18473184479024
57,246.3308520403438,255.7623347690112,195.7722396342765,210.727071277923,173.867656875,236.48094858009745,190.9054718017578,237.15274047851562,208.37851831682553,216.79195652725898
58,255.94226877188646,257.26927295349583,201.83409266403285,248.81629650700646,188.5884375,250.06230421037074,196.57614135742188,269.84130859375,206.43115408461182,238.53007374585155
59,256.06143981838983,261.70144779309624,275.027376504278,273.5925180893596,247.1152184375,222.87942624683478,234.33277893066406,297.44927978515625,297.08939132313395,247.05370793233226
60,258.9944484210921,248.7197963057835,203.2738277442006,225.38979259412176,202.61440640625,253.73857760271835,207.66177368164062,273.5003356933594,212.82413497740413,224.95426654891907
61,262.31438027937276,248.44794734453225,243.06051870608988,241.88937868266063,219.39812531249999,207.8145689728163,226.406494140625,282.2155456542969,267.08064856810864,238.312788070176
62,248.18575272392636,248.97899716635837,193.38068169167406,199.2404999540214,165.54687487500001,235.58070078539166,188.88848876953125,227.4409942626953,178.9756664916623,204.67303447508635
63,247.22018896401318,257.45610817079813,196.14787878842708,222.11152007590255,178.37487518749998,201.97767842416755,192.69700622558594,249.4618682861328,221.53095302600087,221.3001494277864
