,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,42.58098791493157,44.20093621822376,56.00483734155931,67.20954916498148,60.440033765809495,69.18752361904762,53.37047576904297,63.0971794128418,50.77173908955373,62.114352657078214
1,45.96964003176457,45.45576525978993,58.334198206703924,67.57911546629208,58.69556825329261,61.65961885714285,61.833091735839844,61.355350494384766,59.56585343633703,61.848253412095346
2,45.95235516102177,58.25881171608235,59.129160310637,68.74589880401388,62.114814506728436,64.8257619047619,55.474395751953125,66.85038757324219,52.87234992601309,63.551640928252255
3,59.29165244904978,65.54837320583458,71.07637752711402,71.00080380883337,73.24612750365073,65.79642861904762,66.39692687988281,67.27046966552734,64.72187230055518,65.75556885380526
4,82.02890885385355,78.5187900649463,94.52365567547989,112.9874057155501,97.80593955418571,67.04033323809523,91.8677749633789,95.65008544921875,90.75311993341408,91.39205026637484
5,86.7568751336465,79.79387176545467,96.81992491658939,113.68399922600844,104.21377666158425,83.54957133333335,95.76078796386719,95.26985168457031,92.74741117536668,88.88415844884783
6,39.4730839273402,46.38484453440461,57.86750108652954,65.89050447743061,63.969388072321415,51.87466657142858,52.820274353027344,54.60438919067383,45.08536546597834,57.73325867718093
7,40.818454078927665,43.98132297913968,58.88575721536187,64.86366860361332,71.79752942143888,52.874380952380946,56.2669792175293,55.80646514892578,54.14526180118979,63.32329423272857
8,44.20710619576066,45.236152020705845,60.164640706053135,61.410315710166046,65.18054709505614,56.12409533333332,62.28101348876953,49.353633880615234,61.15702172589376,55.91417273974032
9,44.18982132501787,58.039198476998266,60.393527224438806,65.67381966443536,63.88658566928965,60.26785714285715,56.697566986083984,58.689292907714844,51.55556365591572,65.17636907399566
10,57.529118613045874,65.32875996675048,73.37837966777582,67.32420466732876,92.55322772877159,64.66157157142858,72.30133819580078,59.57536315917969,66.29624110227641,67.12581328553206
11,80.26637501784965,78.29917682586222,99.09692057423561,112.84735472030269,108.71434531564985,70.0114761904762,94.94310760498047,87.9256591796875,94.82896142844731,82.29595024077568
12,84.9943412976426,79.57425852637058,101.77240580264052,115.4530870749762,112.6346249649828,92.26295157142856,105.29888916015625,93.44094848632812,102.29851775719546,85.44024100636243
13,37.7105500913363,46.165231295320524,59.40550859776584,65.6610633702979,68.74417787293159,52.83661914285714,53.26533889770508,55.22908401489258,48.49895494406026,61.40782320326943
14,39.055920242923754,43.76170974005559,58.30287519235698,61.65353335486722,69.337008510219,53.19680961904762,54.007965087890625,49.86598587036133,49.798061787978405,48.883534501671306
15,42.44457235975675,45.01653878162175,58.51670589300763,61.54327783733168,63.98135372976975,53.523762,60.55218505859375,47.97221755981445,57.37229147734493,49.6000544619985
16,35.993994615006514,41.87586393334778,48.515907428549134,55.24144125727422,53.03510126787626,50.58904761904761,45.25374221801758,44.34556198120117,41.377797323400785,40.4174439371545
17,48.94467047316513,51.10337376631268,63.02343449383583,55.458037369190116,70.84687273656597,51.343333333333334,56.55435562133789,51.2444953918457,53.98329063589591,50.94888120383213
18,73.30624654154771,64.98102236514032,94.55498072688938,103.16798811349338,94.74233648182118,69.98180952380952,98.44105529785156,80.07462310791016,100.32695215223978,76.45579880594764
19,79.24701874398247,66.35111168668186,96.24837567266862,102.80812752108044,106.84509012492614,67.0967617142857,103.10887145996094,80.73439025878906,99.78879739416438,77.7562460222329
20,31.751462903391324,35.9517493927506,58.83692468793248,57.317364223333925,78.06608038740495,58.620523809523796,59.69196701049805,60.7614860534668,61.267813853017245,56.31035146463669
