,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,16.239385329514036,15.31896133228087,17.06946804894754,14.406135871855726,13.653454840482874,15.961451502797038,17.6285400390625,23.829687118530273,21.071966587501365,9.170845793645503
1,18.068523797401976,16.774695400463226,18.438635588179938,16.64874309736378,13.121219176426695,17.663400792703982,19.654090881347656,24.824586868286133,21.394313804505646,10.134862847273519
2,14.447694389219743,11.80854137861766,13.620172456473684,14.518864115254278,10.948490590860368,16.49393939601049,13.278108596801758,14.943658828735352,8.973717876180848,8.19289346360683
3,18.876338669355796,18.3084470145393,17.517401261790333,19.267307141803716,13.370098419203389,18.032237445329347,16.570104598999023,16.936473846435547,15.76477917682498,41.840355324230444
4,24.370035001042982,30.908125016573074,21.88467428564008,19.708865001411638,17.301328638268405,17.58293724489266,19.469614028930664,20.899635314941406,17.4934502327772,18.55069542722961
5,18.923415911761033,18.64170268895061,21.043570486346685,18.81771123471375,14.51626812081263,18.61619907311867,19.200435638427734,20.158525466918945,16.097756824023357,18.371760102719474
6,14.54168234715487,13.372814909962703,11.78392586395998,14.214433320690503,8.816179582987743,13.828363784125104,11.45623779296875,13.800934791564941,10.078263524792686,6.556086848875645
7,16.289876318138425,15.369371858059095,11.978427444765977,17.180072456634665,8.57038945886562,12.74258802471754,12.699682235717773,13.7294921875,11.239051178738556,23.762552334979944
8,18.119014786026362,16.825105926241456,14.565779590620254,19.449198624379996,16.57561493451756,15.547229810087142,15.664093017578125,20.509841918945312,13.228208897043036,26.753744322576242
9,14.498185377844132,11.858951904395889,12.701602986934224,14.382289377207666,8.4881761137293,19.684354115127366,12.437568664550781,12.88630199432373,8.386355407254111,12.53814264336868
10,18.926829657980182,18.358857540317526,17.16543628987349,21.86120107219903,14.668625372502593,17.739746076681218,16.300048828125,22.35992431640625,16.698070735741364,20.365660303740803
11,24.420525989667368,30.958535542351306,21.537460721510467,19.939276666279635,15.774501702360073,16.703905910943256,19.217195510864258,20.19188117980957,18.267009018995083,16.27313228728355
12,18.97390690038542,18.692113214728835,20.736846701542184,23.111128817335523,11.0417025705213,13.551151264574166,19.083284378051758,24.121015548706055,16.154803323361467,20.179900888317665
13,14.592173335779256,13.423225435740928,11.616750342371324,13.556120654570039,6.6707977547035435,16.59812625704016,11.13949966430664,14.588398933410645,10.102887312102165,10.395232284053135
14,16.34036730676281,15.419782383837324,11.782831348752614,12.014850801615308,7.292039695043494,20.163068132323236,12.207260131835938,14.22432804107666,11.212630462199767,11.592391940569287
15,18.169505774650748,16.87551645201968,14.247600225622296,14.535876579528647,12.639093866409501,13.546342980067937,15.128562927246094,14.63672924041748,13.37004868655077,14.634019915822064
16,14.466239741088172,12.648590110185946,12.41880998898125,12.3830143331832,9.866527576371624,16.299303294819964,11.545058250427246,14.143101692199707,11.940581743291805,15.916484066840894
17,19.061439008701907,19.478302111668114,18.97362295229932,21.62968628009769,13.148883218407782,15.430202842981581,15.500576972961426,19.832801818847656,18.491895027813083,28.097066464952306
18,24.015122627671005,29.613331261507085,24.525147461559946,25.66485843046184,14.10308569333316,18.11587218388825,24.33026695251465,24.858867645263672,25.248672261399193,20.86769122856031
19,18.91104335915959,19.1761845416422,23.73448384842055,18.60918393566785,13.878942873703728,15.895025465195223,23.674760818481445,18.749393463134766,23.384111749091453,17.619125877264544
20,14.206994799209076,13.14866138353033,13.915984723598577,15.247000791368494,7.735012545689649,16.03355456551209,14.751811027526855,12.21774673461914,15.43665897074819,11.030663086418164
21,15.635964917360628,14.080385046976106,14.136492753130593,13.595240887502941,10.090100253346673,17.963583027522844,15.6033935546875,12.32918930053711,15.29321495382212,12.865259617114766
22,17.9263519796965,16.90807802841931,14.642765843032157,14.239662792266895,10.605173197975153,15.365006501253854,17.641109466552734,13.04627513885498,18.07414121376644,11.356114373435863
23,14.515419494201426,12.698320268352667,14.357613580817697,15.781231483273674,11.668745394386223,17.96516267185644,15.383967399597168,12.787463188171387,14.071459174068274,16.230132089232356
24,19.11061876181516,19.528032269834835,19.377029059787247,21.28173907991758,14.886381999019099,20.679390877681577,19.282398223876953,20.749652862548828,20.521453050156556,16.727366462872585
25,24.064302380784262,29.66306141967381,24.482785338697205,21.511472476601824,16.55269895855168,20.19888565059756,23.57370948791504,20.129547119140625,24.769579746210617,19.68561197922098
26,18.960223112272843,19.225914699808925,23.76563598185535,20.785057317088047,14.404239578253627,19.887486443209912,23.630773544311523,21.465375900268555,22.905019233902877,19.099886220008266
27,14.25617455232233,13.198391541697054,14.720449549566753,14.655976040319494,9.35358602273822,15.313487864978017,15.11213207244873,13.337080001831055,16.15333816827717,13.919496371652787
28,15.685144670473885,14.13011520514283,15.755825484041836,17.779985432054357,9.904410859055115,17.742363466428408,16.371124267578125,14.806879997253418,18.501813142002952,14.108770638711526
29,17.975531732809753,16.957808186586032,18.09932563652356,18.094193676437655,16.917954460575597,19.697345362173905,19.72357177734375,18.9925537109375,22.600178938032133,18.22681741885655
30,14.56459924731468,12.748050426519391,17.27404245854809,16.578018484539882,13.436044678826633,15.251738985853821,17.101701736450195,18.859439849853516,24.207219155196334,20.94247303208634
31,19.159798514928415,19.57776242800156,22.07956116144112,21.327637872089873,16.849099243501538,20.598361360837664,19.854534149169922,22.126178741455078,26.157097062225898,23.047192569632053
32,25.87017395249614,30.22746612372746,26.274901721356397,19.63876322015494,20.08714930188392,15.79965138719684,22.050649642944336,19.86727523803711,23.51193375773564,25.13836885648622
33,19.27064218970201,19.981535343853356,25.07760640340778,19.9353453644111,18.526493347730682,17.138053723339237,21.187923431396484,18.34360122680664,21.035768753161445,22.655230996316167
