,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,2032.5027497069684,2028.6687516725756,2046.1096848429358,1945.6423681140488,1986.01138672313,1964.56095217481,2091.991455078125,2055.950927734375,2081.000038114569,2000.4746884520534
1,2204.4173342470935,2133.562535184556,2145.6224147158387,2074.3203778141974,2053.746481682568,2198.351274382856,2292.82421875,2063.826171875,2164.7634400338493,1949.329077424686
2,1901.728362423008,1848.8124242052363,1806.7154754439996,1837.3663655042412,1890.337059349592,1861.4806898953298,1915.217041015625,1854.8785400390625,1886.218906083448,1915.2073173099286
3,2440.5262889985293,2613.7047257906816,2373.5340626789875,2315.9189998725137,2309.306569490588,2709.162379073109,2232.357177734375,2386.5419921875,2372.410519404888,2337.3534322019814
4,3177.124788069153,3218.215183507086,3190.4185165501144,3302.3313937296343,2966.722688682242,3269.8617469529745,3247.7763671875,3227.045166015625,3144.731032026184,3134.4104023342597
5,3744.1866930981073,3825.2970055719243,3571.914305708177,3881.2217076588436,3608.8678109924017,3697.2418529135266,3875.89794921875,3807.822509765625,3769.696014857351,3836.781324178054
6,2389.4822743869963,2381.174238751822,2135.098682683982,2086.312280600118,2256.4628720882824,2255.9044002896967,2249.0302734375,2175.340576171875,2224.6516849496556,2153.45827142781
7,2028.7149179794112,2029.7652611124995,2060.906477061829,1976.6644713072715,2181.6122679222694,1977.1940790583283,2344.654296875,2064.45263671875,2256.554242358092,2055.513086136316
8,2200.6295025195363,2134.65904462448,2155.2109531718274,2046.4709469275995,2197.39183550936,2100.384122622529,2251.593994140625,2101.52880859375,2283.2621981606253,1965.5917885981664
9,1897.9405306954504,1849.9089336451598,1786.7447223776212,1947.5230540986788,1829.8590439591817,1953.6642696962458,2172.25341796875,1945.4876708984375,2007.1994838693631,1960.8264708360812
10,2436.7384572709716,2614.8012352306055,2339.3549760652745,2297.4002719355803,2284.871275460018,2622.360044623473,2221.63671875,2252.67333984375,2315.269344463895,2237.287858836955
11,3173.3369563415954,3219.3116929470098,3021.047778771228,3091.918740509652,3089.67775891491,3143.728382907525,3076.001220703125,2995.277099609375,3021.512105969311,3046.024178961664
12,3740.3988613705496,3826.3935150118486,3518.3004871378594,3736.7552165213865,2772.318136745067,3627.006022330822,3612.921630859375,3730.118408203125,3920.892432959847,3773.193041600517
13,2385.6944426594387,2382.2707481917455,2075.219497064047,2158.44817420635,2088.739685582726,2163.3335518558656,2098.529296875,2209.817626953125,2098.356499922012,2243.4329217758586
14,2024.9270862518536,2030.861770552423,1969.196174947276,1991.09447978639,1971.469427639866,1922.3494784788118,1917.9698486328125,1970.6466064453125,1944.538348696148,1987.2441884184032
15,2196.8416707919787,2135.755554064404,2053.1723019064257,1995.727407940425,2002.403374330232,1938.7278907002164,2002.49658203125,1989.447509765625,2008.7504729005889,1961.7162307994574
16,1694.1478549506628,1659.799008425331,1744.4895062271073,1893.72730153309,1925.0858739338726,1882.0314199667657,1794.290771484375,1786.302001953125,1818.40532415047,1866.2362371188337
17,2259.3471058167747,2405.3107362599417,2466.1927862190073,2418.572496119634,2659.31216121474,2329.3998053334394,2403.591796875,2232.300048828125,2338.708398439176,2280.8822896935494
