,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,38.05916356755362,38.05916356755362,36.69802781073487,48.28992779997779,30.54936608730498,56.27277296260692,34.8116455078125,61.449867248535156,46.3031011262173,61.6
1,43.74394590543132,43.74394590543132,44.34809888722387,49.58286505161502,43.57639752643393,58.227343057346744,39.00749969482422,61.449867248535156,48.2301005840829,61.6
2,67.35327486101781,67.35327486101781,54.965250682650655,53.995228465978414,50.59580182031103,62.55610736874112,52.37480545043945,61.449867248535156,55.69542359862546,61.6
3,60.18964853863841,60.18964853863841,55.95437363747359,58.63425029970027,50.10093138867581,61.07132210490754,45.663360595703125,61.449867248535156,54.051542483862356,61.6
4,69.50860139780143,69.50860139780143,72.93404896769891,62.34428131313129,63.80327426738645,66.00316992281518,66.3419189453125,61.449867248535156,66.32171119794988,61.6
5,76.80850355471662,76.80850355471662,76.17074970584966,62.769662049062035,70.31555186799868,60.485453707277834,65.03727722167969,61.449867248535156,67.18858623732373,61.6
6,40.07208478951642,40.07208478951642,38.207053931836,51.44013663558662,40.291546985618055,60.72601087507917,37.5977783203125,61.449867248535156,46.3031011262173,61.6
7,35.07435319153541,35.07435319153541,42.28936894990972,52.324415079365046,42.76475766698311,62.710968416781576,37.292076110839844,61.449867248535156,48.106494334628685,61.6
8,40.759135529413115,40.759135529413115,37.933335251101546,51.080044688644676,43.92460977040908,63.05974171974039,33.95720672607422,61.449867248535156,46.3031011262173,61.6
9,64.36846448499959,64.36846448499959,48.96969874039005,59.664355161505114,52.274032671614066,53.5572884347584,42.93572998046875,61.449867248535156,51.981145398503635,61.6
10,57.2048381626202,57.2048381626202,52.14422925987056,63.2971729381729,52.410628525249024,62.87896895345094,43.218040466308594,61.449867248535156,51.981145398503635,61.6
11,66.52379102178323,66.52379102178323,75.80736280663776,65.60752800532796,57.258796269144554,63.125258384435405,67.9074935913086,61.449867248535156,66.32171119794988,61.6
12,73.8236931786984,73.8236931786984,78.28326469918964,65.60752800532796,57.50123731411231,63.00783658898897,66.80916595458984,61.449867248535156,67.42820677158132,61.6
13,37.08727441349821,37.08727441349821,48.981122809938576,51.44933223443221,36.27712992205561,61.30241519205817,52.616188049316406,61.449867248535156,48.94908207142109,61.6
14,32.089542815517206,32.089542815517206,44.24673470384176,47.66820015540015,40.844228315503024,51.785344077776664,52.24596405029297,61.449867248535156,47.91939596873375,61.6
15,37.774325153394905,37.774325153394905,50.02754518537017,49.91418934953933,50.79422575733564,61.988692074496846,56.87455368041992,61.449867248535156,50.22973640247241,61.6
16,66.7914412794657,66.7914412794657,52.93099379509381,54.45640667599518,41.64484821534274,60.769752616553745,67.28863525390625,62.314510345458984,57.26542447850876,57.27214234485253
17,56.02417273082487,56.02417273082487,67.25601471028979,59.48714256222798,71.16034324416329,59.78592158436755,78.43181610107422,62.702083587646484,71.7940378347868,68.55434478175574
18,63.249341257020816,63.249341257020816,92.35812480297474,82.17499412811995,80.79935584064008,69.46179485973263,75.9052963256836,70.00013732910156,79.3017240555994,73.16756849602895
19,65.94465658748051,65.94465658748051,92.23364543789536,78.40877342233793,77.10398154505958,89.86635201805659,78.3299560546875,69.5119400024414,79.3017240555994,76.60868863903104
20,33.984324904606254,33.984324904606254,72.46362709790203,58.90894473662731,43.31966883343479,58.88012143262789,70.24364471435547,55.485416412353516,69.74865307963162,52.13763835067152
21,29.77561195685991,29.77561195685991,70.64224520495844,63.01377936489035,54.49657351631577,62.636496913823734,59.423828125,54.6251106262207,69.74865307963162,46.04670448607763
22,39.5245235966635,39.5245235966635,62.312308730158705,63.19143643776246,55.77493729653556,65.30520272363357,54.076602935791016,54.534820556640625,48.82807150031299,51.55227221600134
23,63.85302084155265,63.85302084155265,55.29789242424247,64.41870106290342,67.80049187759843,59.79015565373532,61.865631103515625,66.84667205810547,59.47290487219331,57.617619360691506
24,53.08575229291182,53.08575229291182,54.94242896547896,62.36278410149367,67.23804352581581,51.71683757104384,49.080223083496094,66.84667205810547,54.47288541261868,58.235287664405725
25,60.310920819107764,60.310920819107764,76.02419430291931,70.92076067197341,76.63028846948913,69.14421197461678,61.94134521484375,67.12606048583984,61.431510131632166,65.27756022618392
26,63.00623614956746,63.00623614956746,67.55631346153841,61.39213977376256,66.65276853493359,70.25896613570455,55.56608963012695,66.37715911865234,65.93970490281825,62.3513218398523
27,31.045904466693198,31.045904466693198,35.450993215607916,48.873781037581296,31.92966783793426,35.892635379703485,37.838565826416016,55.392696380615234,47.482918557806684,48.095782618036914
28,26.837191518946856,26.837191518946856,35.93607613824082,62.352815642149366,36.73128491018686,68.53447077543952,38.099002838134766,56.20751190185547,47.482918557806684,55.82701263678479
29,36.58610315875045,36.58610315875045,48.86885260295259,49.884082368517255,56.55176635755951,53.79977050682987,49.44731903076172,54.48759078979492,53.36954779874764,47.13334620724975
30,60.9146004036396,60.9146004036396,50.6242042846043,58.58877254441467,52.88502159965453,59.28420085397763,59.00499725341797,67.42463684082031,61.27579307839012,61.981682761370756
31,50.14733185499877,50.14733185499877,53.154899891774896,77.09770317597786,73.088472248195,72.25194263363537,58.63542175292969,70.10832214355469,61.27579307839012,76.98386798906697
32,59.356232254801625,59.356232254801625,62.08692755164886,59.81821531269724,59.87400774599001,69.52489320037485,57.19203567504883,67.47197723388672,55.31959799580272,64.04578838403604
33,63.118277894731094,63.118277894731094,61.188530681851994,64.65532999683492,58.28557952074288,70.37992258999472,58.06732940673828,72.73015594482422,55.31959799580272,76.91810965297813
34,32.20631225505417,32.20631225505417,36.665102934114394,54.31047562185835,37.34787266024467,44.873051504487236,35.962337493896484,56.725223541259766,46.547042586330846,57.44641239006396
35,32.30090305477551,32.30090305477551,53.76661889007559,50.437376712065046,59.96514190171982,53.572944297297276,51.59968566894531,45.412208557128906,51.91393426283672,38.49526226930147
36,36.79667677759042,36.79667677759042,37.06230069552499,50.6195911720288,46.28248200692661,52.33717489845039,37.3900146484375,49.783321380615234,46.547042586330846,49.251552537429106
37,58.48739044188621,58.48739044188621,49.83085138482053,54.10385712138732,53.59716270996312,44.98643273543654,49.07192611694336,56.53367233276367,53.14613965728441,48.93639820173916
38,53.84420718630337,53.84420718630337,50.56803852580549,58.85215204020261,57.24465489530196,66.09049538299101,42.40132141113281,60.54185104370117,52.64435632216245,55.89683862177875
39,56.461600390961706,56.461600390961706,55.611910378952324,55.56129236114759,54.17159309095671,66.30086081456498,48.85260772705078,55.285736083984375,52.7701351905016,54.79774930502808
40,60.223646030891175,60.223646030891175,58.65941530735723,55.88178683926149,59.40897264864902,66.49006358596064,55.07362747192383,57.70467758178711,54.21980114668281,49.700811506330105
41,29.311680391214253,29.311680391214253,39.422126414229034,45.44110384798377,35.463650807013146,35.903679659686254,39.034400939941406,45.44721221923828,46.71901825119117,37.81402161090935
42,29.40627119093559,29.40627119093559,49.677536019025005,53.567265393962714,49.387298863413484,57.17196355059331,51.781700134277344,51.250701904296875,47.72942918085926,48.69713390405299
43,33.902044913750494,33.902044913750494,46.5106423016313,50.61147495049664,46.84622152059853,53.99374461972038,44.93998718261719,51.94987869262695,47.085701046640196,47.5781517936988
44,55.59275857804629,55.59275857804629,54.81257350191911,51.155058314836126,54.46189678953861,54.90193106321165,62.10921096801758,54.237247467041016,58.93793668450618,50.587882828773964
45,50.94957532246345,50.94957532246345,55.13774768296682,59.61985670639128,55.2097104513549,55.32710092803526,58.51590347290039,59.769405364990234,59.09457678569412,60.82963577742675
46,53.56696852712178,53.56696852712178,58.74340544187457,67.34286973902427,57.49161498608362,68.00373054001284,61.77071762084961,68.01408386230469,59.22035565403327,71.09121390815868
47,57.329014167051255,57.329014167051255,56.126714582733705,56.81671643216599,50.853713633281224,59.14572029075451,55.842262268066406,59.63025665283203,53.14558232665329,51.92009283516601
48,27.51848670678497,27.51848670678497,42.747841246286,38.43603937451441,39.739876637346136,44.29479977299596,50.12077331542969,41.21847915649414,50.16564024216299,29.106946064756123
49,30.12918146582416,30.12918146582416,73.31066940151345,55.53067784881101,51.309844242381885,45.03471495876822,69.93946838378906,45.7607421875,61.4514636381226,46.60899072026668
50,33.553893260055794,33.553893260055794,73.43643219150127,59.56177915806243,72.06664736094729,51.3245346481505,69.36701965332031,45.671730041503906,61.57659273229216,44.78001727520154
