,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,405.21825435539813,407.1056948639413,360.99536822845795,375.50043096348105,417.10352035894323,356.6084878697401,381.5981140136719,372.6557312011719,388.3130190988829,371.77687799540513
1,343.24931993305074,346.3244705995363,323.7038124869284,358.97641612554105,378.4530221971505,372.9914690389802,336.607177734375,327.70404052734375,338.6602843961466,338.24979898627697
2,324.8280243044215,349.8714381353274,361.97651500663096,384.1378281746035,361.5329221409516,385.949309452122,332.84320068359375,358.7939147949219,362.71031479822705,359.976513876918
3,295.18790362387597,301.9173736288602,320.19922731099325,338.0796875568877,307.5706285667752,400.39940079343046,317.61346435546875,347.6445007324219,341.87897684954845,355.82272876007744
4,569.1563961340393,603.8834494883953,569.353286115226,573.9605683982684,540.9402348110746,460.7560747563076,542.96337890625,566.3685302734375,572.1357779759832,559.1834578974745
5,633.8240686955485,654.7381472687994,616.6192987068486,629.6003384060382,598.4034786258699,617.8744454178019,608.3626708984375,619.0486450195312,647.3596198843618,624.1975883517647
6,425.4157494366535,442.155444064081,451.84067752303247,431.95065572205556,431.3667170065598,421.206483304495,394.5851745605469,426.8638000488281,438.0451628374911,426.5573541053826
7,392.805345266506,398.836939246225,405.89026881451866,419.5824152236651,360.6785191709262,396.1282655193885,384.849853515625,415.0906066894531,418.6150824501473,444.32726472166735
8,330.83641084415854,338.05571498182,350.9404918667271,340.326972188922,339.808199046485,348.5697257963715,347.7306213378906,359.2104797363281,351.2991887367032,351.78559008888664
9,312.41511521552934,341.6026825176111,329.685691788391,317.2772544733043,299.8453213978892,308.22978983599467,328.6502990722656,309.66717529296875,301.1448923991916,310.1848477469121
10,282.77499453498376,293.64861801114387,299.7082606802554,298.5340238039738,345.00503107533103,365.5005926827382,282.6483459472656,294.8457946777344,266.3290738373308,294.2513162454826
11,556.7434870451472,595.6146938706789,553.3742402712007,502.11343942168946,502.9054568368434,517.9715759721014,513.059326171875,507.145263671875,495.3386892352127,513.6177242123574
12,621.4111596066564,646.469391651083,599.4198330058832,587.1524356698856,467.1744074388421,485.53669091369267,605.4317016601562,602.9030151367188,600.8858468514503,582.8982435011769
13,413.0028403477613,433.8866884463647,366.2624461038959,391.46283152403146,342.87035547137623,409.5820057419568,385.9645690917969,420.93426513671875,365.7045832538912,430.3130683890211
14,380.3924361776138,390.5681836285087,362.6312246531245,368.6923084804084,427.3767469378306,374.67192445374593,351.08673095703125,348.45068359375,345.4403411011467,347.05345301774906
15,318.42350175526633,329.78695936410367,299.18632896008603,369.1590901875901,331.4391458170737,387.2005633292998,319.1141052246094,421.4299621582031,298.70557451725205,436.97686925805283
16,293.41958940211083,326.02911689943744,307.92642826062826,323.8569846320344,328.3083096838574,362.3279513539259,317.4515380859375,329.4880065917969,314.4309121272533,326.2406236814199
17,255.39457487186993,252.51979102897633,376.4088727272724,349.0052904151404,369.7653209749995,384.6650553256901,356.9091796875,371.10162353515625,353.923276387979,356.7092341158125
18,527.3039758645122,528.4595936585158,965.7048890276392,1025.570603330004,774.3200136348049,674.810437033935,970.7110595703125,1034.9700927734375,1011.1794619237791,995.3322923807182
19,590.9642196157835,594.9439675305774,924.2763313797317,1052.3697588800094,818.6108074436264,933.1989806257073,991.809326171875,1036.157470703125,916.8256320598528,997.0002601145148
20,386.76084830962736,375.7325838090047,714.6261345321337,696.2226333832833,634.8070106703768,659.501113632419,681.1343383789062,661.1394653320312,712.9776285652259,683.798257938082
21,358.1290472527309,347.4994983973232,641.9874897324897,654.8262007659007,513.0664953359801,610.0026583942093,618.0418090820312,639.38720703125,616.4829696646423,658.8878296312598
22,296.1286586778129,286.06631121757414,526.3013901598404,526.9398414862909,493.8845561183799,506.47208618019073,502.05938720703125,491.8585205078125,496.0940507315787,527.6691820478762
23,280.04364646926734,313.8214811084319,460.19290421245415,460.590269214119,474.04296912742643,478.34665852006395,465.76153564453125,477.068603515625,442.1684004101364,495.8313094777259
24,242.0186319390264,240.31215523797079,369.7121135364634,409.42784958929934,453.5181210291089,462.05929262188954,398.2565612792969,409.8193664550781,396.13530147623624,425.38466756654265
25,513.9280329316687,516.2519578675102,634.8667834776336,633.6057384781889,666.0792367021759,619.2270357676261,595.1138916015625,649.5123901367188,609.4283516844188,631.4688088739287
26,577.58827668294,582.7363317395718,623.355316405816,638.0753702741705,721.9662113524442,632.7739605894446,649.7457275390625,637.53076171875,672.8335189363644,630.4129310832919
27,373.3849053767838,363.5249480179992,422.1358933275982,427.11036818181833,459.9287130597793,425.9099447743757,424.7559509277344,444.64434814453125,419.790126435521,455.16766396425453
28,344.7531043198874,335.29186260631764,383.80071934775435,384.28800916305886,410.86387017647826,420.98706312996103,384.53857421875,407.9685363769531,398.6149001455051,410.5405455864344
29,282.7527157449694,273.8586754265686,323.15052232767226,358.85205346320345,357.622942782245,336.7198704833664,337.65655517578125,345.7288513183594,340.1590563201456,347.9696916269898
30,266.6677035364238,301.6138453174264,323.82775709845714,340.3681497835497,334.94645556557373,375.6696074601445,331.93701171875,338.7151794433594,314.7480277429913,328.7405180525256
31,228.6426890061829,228.10451944696524,307.40522723327723,297.0895979908982,294.85421720412535,324.66224226270384,303.97235107421875,309.4818420410156,286.2358259360068,319.943318514079
32,532.4621101741723,557.2588646891428,561.158199429165,563.1500349261851,513.5991562806745,447.401298117774,542.8097534179688,556.3817138671875,573.0256452169938,551.4209778852639
33,595.6313763977626,627.2400702281238,582.4169880855861,624.433835536686,564.9898843310059,510.68187725573904,618.8626708984375,641.1066284179688,650.8779508948797,652.8577511294114
34,387.3002318706611,394.84465920033836,432.6911112852221,432.8884081390829,397.20353331518925,448.1581732708098,426.1331787109375,421.8372497558594,441.76653827732736,433.4591449511982
35,351.9054439190777,313.59116240544205,406.94940020534983,387.97583856143837,370.14721609196357,431.8507778300593,393.8985900878906,404.55877685546875,413.31548325261474,416.2251752383457
36,296.5597197691427,291.136627907535,343.5065015760313,351.2979997890998,348.81994497998994,357.18280342657414,352.4473571777344,348.108154296875,376.86590258132696,352.31522253373083
37,277.5621619108706,286.40094808575174,340.63603037288794,340.39400504495524,320.4094508409114,332.8066248031585,335.60723876953125,339.279052734375,348.845914553444,332.37944334336123
38,243.3385044743229,261.1246646174604,283.85289457411835,316.9989165223666,273.70126288927696,330.1681349557625,293.8257141113281,334.3119201660156,295.06017514587523,325.27645259334656
39,515.5869707072402,543.4912348189598,495.3840790160819,546.3453055000555,423.28483800299284,467.2901532532769,513.732666015625,508.7200622558594,523.8130589485197,537.5985606522079
40,578.7562369308306,613.4724403579407,586.7783540890271,623.0569133727387,466.6506551054883,525.7643313393622,578.3860473632812,605.4281005859375,605.1215992101717,617.5227964514206
41,370.4250924037291,381.0770293301553,365.6702700902039,384.85809264069246,416.95244347242294,380.0043471234337,376.2581481933594,419.93670654296875,373.3005281843226,437.9645679764455
42,335.0303044521457,299.82353253525906,350.91192932622926,347.41046652236656,351.75410002431954,345.2016525330208,366.6341552734375,362.6114501953125,375.31876540084465,367.03835856101267
43,279.68458030221063,277.36899803735196,287.0942941111666,303.3010846375845,290.20872634812395,300.342279458283,309.551025390625,328.0766906738281,314.32588998077387,332.0368612840342
