,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,3.0511439701515517,1.3737903562389695,5.776111923055863,6.030837734817262,6.012829124378796,5.535175319227747,6.854794979095459,6.0970940589904785,8.031571595383232,6.270416383301863
1,4.185854928627497,5.469179667872731,5.145888912550799,5.378131518957915,6.230901780634781,5.350125877414908,6.330034255981445,5.314392566680908,6.202504586719128,5.8888869620881295
2,2.6622966544768243,3.3593448650198443,4.964009121799636,5.291492655059305,7.344890549117909,5.625251174727482,6.330034255981445,4.523281574249268,5.574526312142639,4.444193929358647
3,3.9748823130453426,6.173813060126296,5.494321575765232,5.5549726571598885,9.226855174650757,8.594178269253932,6.330034255981445,5.654096603393555,5.5794664693902964,6.049651156721044
4,10.26674707567225,10.006742436411018,12.726266349394718,11.127709965354228,12.560896243692962,13.274445250387185,11.555805206298828,10.75003719329834,10.163121660813012,10.46316303172003
5,25.71042438868366,24.43610824975607,18.49853684129007,24.42334883787352,17.211703687228177,22.438064485294202,25.951580047607422,22.868732452392578,22.334964126972796,24.00100970171586
6,5.040034106408344,5.605279939115386,5.677575757538457,6.029241445333939,5.94160011799663,5.613334017478564,6.67738676071167,6.040678977966309,6.11636718133295,6.270416383301863
7,3.1168929837117325,1.4389358221157025,5.6908194854625185,5.473040665306834,6.057467227049892,5.605387876783403,6.67738676071167,5.557697772979736,7.722984629320607,6.270416383301863
8,4.2516039421876775,5.534325133749463,5.3071812219848535,5.117652021486776,6.338143483523878,6.268860328879657,5.070598125457764,5.134875297546387,5.579924901325776,5.634430103196423
9,2.728045668037005,3.4244903308965773,5.132568503445141,5.318808746686327,6.880197387758369,6.9943669756553435,5.070598125457764,5.561078071594238,5.460693527103014,5.032982140162402
10,4.0406313266055225,6.238958526003028,5.6378519573109624,5.353737645833925,7.363793480061161,8.712822556495768,3.5209455490112305,5.62631368637085,5.0275095272782275,5.092849729529307
11,10.332496089232428,10.071887902287752,12.723240453234494,10.856823644100052,12.771566725552615,14.93479700837715,10.151987075805664,10.5557279586792,10.162495843089374,10.348667281397438
12,25.776173402243842,24.501253715632803,18.49853684129007,23.747198535275107,14.183625988336487,15.926408732601194,26.2187557220459,21.9627685546875,18.01339918997584,21.61724525790728
13,5.105783119968525,5.670425404992119,5.765477201246675,5.333572804487989,5.990177359028058,5.232244997874518,6.821768283843994,4.693502426147461,7.548070803350794,4.725222465252313
14,3.1826419972719133,1.5040812879924346,5.767747800198361,5.277920143592626,6.131435622926106,5.1391473110745345,6.821768283843994,5.340028762817383,6.030574494422783,5.093126344874959
15,4.317352955747858,5.599470599626196,5.322972179090307,5.242458024599835,6.584887606881978,6.917851005964055,6.57174825668335,4.587549209594727,6.029978438986003,4.829497092897279
16,5.913428599003366,6.614278415105577,5.500310108893925,5.0104496666114615,7.281423140908617,6.312257665599818,6.679338455200195,4.090496063232422,6.784641087573175,3.5874886830590755
17,7.919597526820676,11.020299678332051,6.0513055668453815,5.3514161942966565,8.816065028472135,9.692963225677934,6.930543899536133,4.788130283355713,6.448870951971687,4.988636917749649
18,13.66606906834004,14.34947136777977,12.372795169607171,12.402186252212207,12.052253727752248,10.640253678344159,13.614689826965332,12.162149429321289,15.230633247836773,10.906015392609683
19,28.5579244537008,27.53819550414469,19.188479665708687,25.798304820406305,15.21732038853539,20.34421470517,26.131010055541992,24.610591888427734,21.541828492488104,23.12144989501882
20,7.1874007820283214,5.623916000084083,5.878249102383828,5.48213485620108,5.381994607366191,5.364204726492445,6.7058587074279785,5.177465915679932,4.5965540226247255,5.0709683951026285
21,6.547264904910351,6.129377562295398,5.8463472794863405,5.32862585377155,5.797617608504547,4.643240597084151,6.430965900421143,4.626561164855957,5.566423350574519,5.0709683951026285
22,7.177700266564077,7.414055620545965,5.459822746217174,5.2658650779296545,6.0259847059830784,5.0447277224571785,6.315258502960205,4.462071895599365,5.326022871757429,5.0763067569192
23,6.003975491232131,6.705992975045072,5.339952415393689,5.261951870131669,7.106074242208114,4.739948911506183,6.315258502960205,4.4276018142700195,5.320718275867731,4.913844409227727
24,8.010144419049443,11.112014238271547,5.799062310658634,5.51611044021935,9.280558431973246,8.11611340113243,6.315258502960205,4.424683094024658,5.263138782291198,4.713339111594838
25,13.756615960568805,14.441185927719264,12.36430897013336,11.4937679874074,12.388895804646435,13.840470449877806,11.448254585266113,11.440820693969727,10.54555695990859,11.671448798757474
26,28.648471345929565,27.62991006408418,19.188479665708687,24.50284399902666,16.320481209274682,18.94934195198228,23.96457290649414,23.50361442565918,20.516010834493475,23.27857388089372
27,7.277947674257087,5.715630560023579,5.803742151549513,5.982503313265612,5.512760008785191,4.608973427807337,6.430965900421143,4.746466159820557,5.45968314501378,5.0709683951026285
28,6.637811797139117,6.221092122234893,5.711295206347304,6.3606815471423195,5.4021291837621455,5.84280022971327,6.430965900421143,4.869964599609375,5.665247526977859,6.351321219253578
29,7.2682471587928426,7.505770180485459,5.349871649629402,5.044428111511854,6.038353588015474,5.285636288890003,6.315258502960205,3.9442570209503174,5.7791253198337404,5.0763067569192
30,6.094522383460896,6.797707534984568,5.218782672847527,5.044428111511854,7.00161594943404,5.798338544104145,6.566463947296143,3.9108457565307617,5.550763218117364,5.0763067569192
31,8.100691311278208,11.20372879821104,5.748261240717726,5.50534997820449,9.510593510942089,9.343019663703055,6.566463947296143,3.9823482036590576,5.724444869753181,5.831229588054313
32,10.073223803534393,11.2722889655879,12.007936538073547,11.036857596140885,11.938696031189057,15.588927021515733,11.608741760253906,11.784738540649414,13.925098070590776,12.61346059555027
33,23.58796558073778,20.805770192223086,19.605938553133353,27.390646596006764,16.38679377041547,20.971980986828264,25.93081283569336,27.657852172851562,23.54609183984674,24.4367348775522
34,3.4192995981629646,3.0843289279350445,5.665769954630141,5.594704283523869,5.734561165149646,5.525619480290766,6.801702976226807,5.720978736877441,6.910932446526762,6.020206861677906
35,2.566557471695565,2.167127550440763,5.703366366310898,5.092946609532121,5.741297573152157,4.723379076413898,6.801702976226807,5.200562477111816,7.458010136419976,5.654406616003327
36,3.0642723896979462,2.7269938633869417,5.4448445883733285,5.109654978037446,5.883327916183146,5.892430866629103,6.387049674987793,5.200562477111816,6.5461967539334704,5.654406616003327
37,2.0896698794879667,2.4397490058558944,5.354126053230438,5.147014239975447,6.5951844029926665,5.212890660971698,6.51596736907959,5.200562477111816,6.416010861617774,5.654406616003327
38,3.73328118218048,5.000610892982774,5.899016162965909,5.266368253118556,8.932612551875799,7.741949081453622,6.550691604614258,6.954763889312744,6.550641546687343,6.9062845050270365
39,10.12965282605074,11.3256724293488,11.976026242658616,11.669131080181074,12.79702530109593,15.662919265794784,12.251145362854004,13.657057762145996,13.741651019241543,13.80444294722223
40,23.64439460325413,20.859153655983988,19.574766207551022,26.930898201786338,13.740696731605448,19.84518933445487,24.141460418701172,25.818683624267578,24.453329537921924,25.178325370981472
41,3.475728620679314,3.1377123916959437,5.95857640931889,5.260226561148936,5.652672227847898,6.663568949181417,6.935736656188965,7.150938034057617,6.659478775882123,6.997339961759751
42,2.622986494211914,2.220511014201663,6.06184693047267,5.249209188096069,5.647506783266205,6.115979549815494,6.646611213684082,6.659856796264648,6.374302960693437,6.997339961759751
43,3.1207014122142955,2.780377327147841,5.730582655268767,5.2858817554350885,5.996459436328908,6.307568163780926,5.308028697967529,5.866995811462402,6.075127485563211,6.921311115025828
44,2.146098902004317,2.4931324696167936,5.594557808503859,5.500369930787122,6.419638471307762,6.664217222371736,5.308028697967529,6.326885223388672,5.891731133321595,7.050887942619234
45,3.789710204696829,5.053994356743672,6.090222591958033,5.5574409996939345,8.326942982157174,9.307867256472882,5.308028697967529,6.405879020690918,5.66372608019131,7.050887942619234
46,10.186081848567092,11.3790558931097,11.429423464175686,11.769665435912533,12.478452677789347,15.453555860769818,10.486412048339844,12.23698902130127,9.490445025641096,11.612881617306593
47,23.700823625770482,20.912537119744886,19.040598222798696,26.247188014368596,15.787822004884205,16.870954144921193,24.040071487426758,23.68132781982422,22.725130592245314,22.1469550262961
