,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,2.0475202689265113,1.4851562885811458,1.8155100673638742,1.8230078360968143,1.9029014568432774,1.9366051448347903,1.6953166723251343,1.7433379888534546,1.8974725555232976,1.726435837766397
1,2.1533018092275844,2.014654961070897,1.8242015791758164,1.7876856519312245,1.9870103251143016,1.8508539017420946,1.6953166723251343,1.7433379888534546,1.9149577335880286,1.726435837766397
2,2.06538204503571,1.8926665347341929,1.8242839710746135,1.8873224024602826,1.964568813059469,1.8749115843043804,1.6953166723251343,1.7433379888534546,1.9326478847566129,1.726435837766397
3,2.0446990618828265,2.0268011537726407,1.8261614509159303,1.696266907540134,1.9178414219915259,1.833831879347985,1.6953166723251343,1.7433379888534546,1.9326478847566129,1.726435837766397
4,2.254165219958819,2.175392026183333,1.841245789203037,2.060170313966012,1.8303752467493428,1.7828268860004874,1.6953166723251343,1.8715800046920776,1.952835556765819,1.753667880188202
5,1.0722363649574218,1.3959780003820774,0.7815149310106992,0.7625312651283135,1.5658902275578785,1.6605377654828317,0.9792138934135437,1.0495879650115967,1.0071335538307582,1.2307776509415542
6,1.8360571560599293,2.3404591507112062,1.7664606776764968,1.9496053697244664,1.8430400299179996,1.8059984403463516,1.6953166723251343,1.8065876960754395,1.829675307583956,1.815142813869502
7,2.047459498822335,1.4851032675015043,1.7793313917338616,2.0254958897554056,1.8479749775332872,1.9218634044903915,1.6953166723251343,1.7933948040008545,1.8846037181033861,1.726435837766397
8,2.153241039123408,2.014601939991255,1.7726207047396962,1.8400929784404614,1.912708847435584,1.901394866900537,1.6953166723251343,1.7933948040008545,1.8411772161120787,1.726435837766397
9,2.065321274931533,1.892613513654551,1.7715044686887849,1.8238046727082713,1.9006809190954321,1.9358925774004057,1.6953166723251343,1.7933948040008545,1.8529667088695994,1.726435837766397
10,2.0446382917786496,2.026748132692999,1.7738830347027992,1.9184878457590058,1.9252180274478825,1.979928835453771,1.6953166723251343,1.7933948040008545,1.8529667088695994,1.726435837766397
11,2.2541044498546428,2.175339005103691,1.7852342789196738,2.0623435396298144,1.698926654522386,1.7193744991223074,1.6953166723251343,1.8715800046920776,1.8731543808788056,1.753667880188202
12,1.0721755948532454,1.3959249793024355,0.7148763226645045,0.763890850925764,1.561124813228513,1.6097516586329286,0.9792138934135437,1.0495879650115967,1.0071335538307582,1.0536129871021818
13,1.8359963859557524,2.3404061296315644,1.7432541862406075,1.8500180061565497,1.775383387655545,1.7439896044071168,1.6953166723251343,1.7433379888534546,1.7524926447384273,1.726435837766397
14,2.047398728718158,1.4850502464218625,1.7532799414618678,1.8784648626810185,1.8001205301716316,1.7889324633785024,1.6953166723251343,1.7433379888534546,1.8074210552578573,1.726435837766397
15,2.1531802690192317,2.014548918911613,1.7598171528826514,1.7794287930575692,1.8441785485237117,1.8438441599080142,1.6953166723251343,1.7433379888534546,1.835276557701015,1.726435837766397
16,2.3221394460877223,2.1491421611056354,1.8421991961755255,1.96432076335379,1.860199795717845,1.8927750893634854,1.7063696384429932,1.8204858303070068,1.877726954272723,1.814600503324418
17,2.301628140571933,2.2756032195089966,1.84350978481644,1.9845234550476631,1.7872928026653563,1.7861384258090565,1.7063696384429932,1.7823944091796875,1.8747102629382277,1.814600503324418
18,2.505045436972403,2.3836595882245084,1.903622355315255,2.1196402487966597,1.8587706837605422,1.8271008625993777,1.7063696384429932,1.8589348793029785,2.0372846662838637,1.814600503324418
19,1.3247073518295776,1.5641933454201333,0.8114722109923571,0.7792511326857652,1.6869508345837034,1.6499528282022418,0.9838281273841858,1.0536134243011475,1.0658569483541618,1.116750998327745
20,2.0947901372182924,2.5820420975122897,1.8749194863740264,2.0733183432826587,1.8912303048758847,1.948649802147394,1.7063696384429932,1.8204858303070068,1.9231165689605672,1.814600503324418
21,2.3170160482840245,1.8780401680371321,1.889373665079083,2.05564699679397,1.9545853693024122,2.0100923196230798,1.7063696384429932,1.7823944091796875,1.967536188288774,1.814600503324418
22,2.425657263510145,2.389859079644659,1.894451177993206,2.1756629317276546,2.0446320122265904,1.987455842077305,1.7063696384429932,1.8204858303070068,1.9963412986492712,1.814600503324418
23,2.3231962437553917,2.1502387231131808,1.8941721263164417,2.1937404523870687,2.0123153918067325,2.001402571933301,1.7063696384429932,1.8204858303070068,2.0221490621349067,1.814600503324418
24,2.302684938239603,2.276699781516542,1.8963706621230139,1.9638015493930625,1.882779447696122,1.9296275228702744,1.7063696384429932,1.7823944091796875,2.047441088645101,1.814600503324418
25,2.506102234640073,2.384756150232054,1.9060361475547918,2.238028931357507,1.8356198625728124,1.8906284369321908,1.7063696384429932,1.980299711227417,2.0625766927940585,1.814600503324418
26,1.325764149497247,1.5652899074276787,0.8095236826318248,0.7861610053328038,1.6442861829065074,1.781789953607172,0.9838281273841858,1.0536134243011475,1.0658569483541618,1.2405644814057346
27,2.0958469348859623,2.583138659519835,1.8739454631660937,2.0198820086551823,1.874184278561434,1.9111166272736202,1.7063696384429932,1.7823944091796875,1.948408595470761,1.814600503324418
28,2.318072845951694,1.8791367300446775,1.8883996418711506,2.077728060252256,1.9456541697484637,1.988364637130232,1.7063696384429932,1.8204858303070068,1.967536188288774,1.814600503324418
29,2.4267140611778144,2.390955641652204,1.8934771547852736,2.1221770528983988,2.0545049844963064,2.00757109821116,1.7063696384429932,1.8204858303070068,1.9963412986492712,1.814600503324418
30,2.3242530414230615,2.151335285120726,1.8941721263164417,2.0164926137606667,2.093864373120044,1.9113176914922405,1.7063696384429932,1.7823944091796875,2.0221490621349067,1.814600503324418
31,2.3037417359072725,2.2777963435240873,1.895482714957356,2.045375354212824,1.9856615860700162,1.9662469360691024,1.7063696384429932,1.8204858303070068,2.003287461675005,1.814600503324418
32,2.253147244470986,2.175772026820408,1.8811100325226728,2.0963459773692383,1.8930199259043208,1.7583439672036203,1.7054804563522339,1.8377314805984497,2.0007752436123867,1.7877975236412649
33,1.0743347291100576,1.3014272415537462,0.8076994618880637,0.7705889753868587,1.6242130981730554,1.7519204320639954,0.9853224754333496,1.062416672706604,1.1005517345941158,1.0242433115767038
34,1.8294189872531565,2.21209073614787,1.8428626237415562,1.947212138215156,1.900662061474595,1.9909877170137598,1.7054804563522339,1.8017526865005493,1.898639692238846,1.7768106041644942
35,2.075183692378593,1.7930271999811196,1.841404790791284,1.8445643708527542,1.991949884198018,1.9482138188257898,1.7054804563522339,1.7625361680984497,1.9144370803401418,1.7768106041644942
36,2.1702143964423337,2.1437391854918033,1.8446665076864375,1.9199060363605729,2.0492471257381104,1.9809397680060883,1.7054804563522339,1.7625361680984497,1.9483930328964045,1.7768106041644942
37,2.0799175480036407,2.0228648157492732,1.843898080729482,1.847450631260834,2.027153893170585,1.9099015609180414,1.7054804563522339,1.8017526865005493,1.9301950004427808,1.7768106041644942
