,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,3663.4650716843666,3631.7119043500024,3707.815264420744,3842.956680119908,3577.9553252903193,3641.9197453803076,3571.0673828125,3574.123291015625,3574.510328781852,3583.1552677286545
1,3685.0681071625318,3764.247762338604,3705.381215441669,3632.350625025632,3413.4431917296097,3582.741451350672,3571.0673828125,3450.308837890625,3574.510328781852,3221.996082772105
2,2986.031419304365,2790.16550711547,3690.7013672326048,3276.928253110164,3479.34334275939,3243.310826420655,3495.452880859375,3150.25537109375,3521.124656895209,2797.979698601072
3,3673.449592544693,3655.4655347307985,3687.346250663195,4015.5449118812285,4024.071707951092,4034.6650324182565,3527.205078125,3805.418212890625,3577.088741690716,3365.7027055886733
4,5211.295975010133,5157.046587595137,4882.140792246577,5173.076628397595,4633.751538707864,4750.282059195524,5053.8203125,5036.56005859375,5017.540234397526,4559.873411412901
5,6849.591487047021,7242.959878730959,4931.602711572138,5473.6134627049205,5184.850484006342,5910.624573568514,6372.98779296875,6591.1357421875,6368.254111768542,7112.650678672832
6,4197.813724467459,4079.070390989277,3685.886044690886,3917.3414858297006,3565.796020340032,3782.2278156854204,3795.779541015625,3833.094482421875,3849.902240597749,3319.8945864185735
7,3677.311509496885,3643.7613840393105,3687.1479849248044,3898.27942077112,3472.558121614467,3541.509214518517,3588.09423828125,3732.86767578125,3603.389976010825,3372.5767295572905
8,3698.91454497505,3776.297242027912,3712.2487441491253,3761.3395139229365,3561.5377550852377,3490.9210413659775,3746.38671875,3433.592529296875,3731.413326251157,3256.003709863415
9,2999.877857116883,2802.214986804778,3709.0772046546617,3735.94494423441,3521.168464819145,3442.2003936126516,3528.716552734375,3422.9033203125,3550.004304124182,3126.531936630841
10,3687.2960303572113,3667.5150144201075,3709.0772046546617,3748.284525876276,3462.512287609967,3858.892186712137,3560.46875,3637.646484375,3605.968388919689,3021.649767828655
11,5225.142412822652,5169.096067284445,4903.871746238045,5423.373245790652,4651.426299018114,4904.175986433084,5087.083984375,5372.86669921875,5046.419881626499,4904.204609000418
12,6863.43792485954,7255.009358420266,4941.425268994754,5471.72335126797,3112.8356583334967,5898.889126505257,6548.3076171875,7002.97607421875,6525.157109237845,6888.318386001045
13,4211.660162279977,4091.119870678585,3709.0772046546617,4249.781233588151,3506.435388695678,3981.1097648581504,3829.043212890625,3961.639892578125,3878.781887826722,3919.8506455956344
14,3691.157947309403,3655.8108637286186,3707.815264420744,3951.710233562528,3434.5481799608838,3601.3008028749987,3571.0673828125,3435.8798828125,3574.510328781852,3157.342408669393
15,3712.760982787568,3788.346721717221,3709.259796136503,3867.8311883644674,3502.202199497621,3544.3068069774354,3701.266845703125,3858.617919921875,3702.5336790221836,3474.41120553122
16,2474.584891378632,2346.9572609044176,3696.185179997212,3530.438852252289,3512.669093634253,3422.136830246102,3427.429443359375,3413.29638671875,3468.8617297789747,2717.6913721983597
17,3170.5660327333276,3045.3130478459566,3696.185179997212,3721.714537680148,4003.869763056268,3743.5170763104825,3473.509521484375,3964.41015625,3536.305268799935,2809.2539832795574
18,4696.4134701653165,4582.634150035936,4925.395474006952,5341.565829983925,4643.442459924191,4950.361243812486,5320.7626953125,5354.42578125,5318.713012735456,6260.716247343369
19,6370.110533956875,6600.540060502053,4954.451126688534,5483.222072560603,5082.568390515534,5787.609892575906,6531.7822265625,6666.64208984375,6532.380293603102,6959.094243771563
20,3683.519824888948,3714.189643907818,3723.405546011793,3918.2425369021885,2938.016142232433,4055.3094988166436,4151.1123046875,4063.981689453125,4166.510646371926,4450.595072694728
21,3158.0011386393944,3108.702166908531,3719.546341917734,3858.581488375099,3614.861977512801,3662.555762180442,3852.54345703125,3924.812255859375,3838.387247430753,3963.077558412502
22,3203.382363393257,3323.2358073172795,3721.563345094148,3738.360908396284,3591.7888962780225,3522.7298074563946,3891.33837890625,3681.813232421875,3881.181787141895,3543.414104709135
23,2485.978119237112,2356.6458176931046,3720.0828309673734,3388.605417919097,3728.6995641381973,3431.7337754081223,3790.044921875,3396.840087890625,3766.3641855981614,2603.0092674144225
24,3181.9592605918074,3055.0016046346436,3713.304929174138,3600.974225472175,4119.256576695204,3992.1737932254746,3732.808837890625,3901.9697265625,3826.1804171549115,3141.3166952823526
25,4707.806698023796,4592.322706824623,4912.859916453386,5193.101123850046,4630.240801995895,4759.415527863974,5131.55029296875,4867.056640625,5087.496179835171,4303.568562368241
26,6381.503761815355,6610.228617290741,4936.829547811041,5451.799759007703,5115.903064071664,5867.410602347775,6478.84033203125,6312.97607421875,6456.564822158353,6611.092139190797
27,3694.9130527474276,3723.8782006965052,3705.7839671343013,3901.783818205997,3636.667800320085,3686.024907121351,3894.2275390625,3788.3583984375,3930.409522564638,3796.0972436200577
28,3169.394366497874,3118.390723697218,3705.7839671343013,3595.019356334794,3534.705163323884,3520.0703173377337,3650.0625,3357.530029296875,3661.9429524299217,3042.495662285887
29,3214.775591251737,3332.924364105967,3705.7839671343013,3436.757104135272,3466.4998012971423,3324.6345804278394,3650.0625,3513.0927734375,3722.4006108018248,3836.288169565439
30,2497.371347095592,2366.334374481792,3705.7839671343013,3151.4247894987843,3632.1867338964184,3120.498862915707,3576.67919921875,3160.234619140625,3607.5830092580914,2769.571932492602
31,3193.3524884502867,3064.690161423331,3705.7839671343013,3229.790068349023,4217.34540472304,3577.1259194478544,3622.75927734375,3595.946044921875,3735.484206650955,3053.7282841938054
32,4731.609208055295,4497.865730268125,4900.306396697238,4813.7376138825875,4629.368605020831,4541.798659015026,4981.44970703125,4599.76025390625,4963.593948614333,4757.910981023099
33,6329.266690404239,5942.799378936199,4922.885014495048,5472.082411725945,5110.005173184197,5850.14198190313,6323.54736328125,6530.04248046875,6296.98508741208,6329.414589509264
34,3751.138753128159,3826.901090105334,3686.568697754427,3816.471627870128,3596.9803122785875,3632.5711967134957,3700.337158203125,3984.043701171875,3785.067991011475,3584.4944878092974
35,3215.1090636022473,3244.1935497931486,3686.568697754427,3713.200744569037,3489.668543783617,3461.594950390439,3517.4599609375,3582.644775390625,3515.101142961221,3235.4791930525944
36,3191.934821952098,3085.569433086165,3686.568697754427,3366.6855371557617,3404.0494209795515,3216.400759417999,3517.4599609375,3306.15380859375,3515.101142961221,3191.516088867455
37,2539.9781886107558,2598.3295853389745,3686.568697754427,3227.314120609514,3434.7629457251305,3156.4939397666353,3436.9794921875,3137.558837890625,3460.4151764055914,2998.432457193811
38,3205.5140629563025,3026.726011271334,3686.568697754427,3628.9262101724594,3978.1990996204286,3633.6851548331415,3415.35888671875,3767.0048828125,3460.133323762252,3595.793322024705
39,4741.458738283888,4471.220637243714,4900.306396697238,5402.119157414468,4561.594464086352,4715.517054951914,4926.30029296875,4698.82763671875,4918.380597835703,4602.5334067405265
40,6339.116220632832,5916.154285911788,4921.221005098166,5467.42842621797,3986.15072477755,5483.539864395708,6244.712890625,5517.705078125,6283.552815383305,4905.107822626742
41,3760.9882833567513,3800.2559970809225,3684.9046883575443,3988.0496167133656,3340.359162388903,3619.5150756076755,3705.718017578125,3896.02490234375,3771.6357189826995,3783.9429417421115
42,3224.9585938308396,3217.548456768737,3684.9046883575443,3717.4855127240603,3256.65763084025,3406.2003447707602,3480.7333984375,3085.47021484375,3501.6688709324453,2800.2732959955765
43,3201.784352180691,3058.9243400617534,3683.681499881318,3410.0916326663287,3298.431904691571,3206.062554013704,3480.7333984375,3248.31103515625,3501.6688709324453,3075.221062084483
44,2549.8277188393486,2571.684492314563,3683.681499881318,3233.452570643202,3432.077893689686,3037.1672033875034,3400.2529296875,2822.391845703125,3446.982904376816,2548.246130578657
45,3215.363593184895,3000.080918246922,3683.681499881318,3642.076224926609,3927.826216317955,3695.70503589079,3446.07568359375,3456.35498046875,3511.8777099373247,3134.1682341364317
46,4751.308268512481,4444.575544219302,4897.419198824128,4594.318662175979,4395.172511189174,4567.364785939995,4980.67578125,4353.1015625,4963.593948614333,4191.871862473165
47,6348.965750861425,5889.509192887376,4921.661826018822,5395.210834023926,4774.341924356718,5298.451823999292,6335.8427734375,5724.431640625,6296.98508741208,5805.181508645359
48,3610.400400323557,3764.9565954182444,3674.0376879679075,3851.4276280645195,3429.4805662060644,3590.074851592039,3667.841796875,3788.72216796875,3659.226249897076,3797.2080692910768
49,3059.1314133205174,3201.445722310376,3704.5343107003805,3661.5681774839722,3535.6734542667336,3522.0072981881513,3884.535888671875,3560.370361328125,3733.8944562340016,4116.622171922153
50,3059.426655692873,3234.2945988324354,3704.5343107003805,3550.6058434400143,3540.209436892395,3328.567412569576,3871.781494140625,3421.752197265625,3733.8944562340016,3436.427827699542
51,2403.369454803679,2661.6779329941855,3491.6601134507146,3232.2358439850955,3564.442508238648,3220.5817837222703,3513.717041015625,2880.72265625,3446.57042170862,2426.4378512953217
