,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,58.88722879472855,56.628025670542854,42.09642062088529,43.70084713840962,43.64573332371689,42.05673501053389,42.44221878051758,44.05485153198242,43.458546998711654,42.4371580666562
1,61.43600334795167,61.13035914009084,41.97953568613322,43.14297769658151,42.35864107899637,45.15423745631134,43.28580093383789,43.07060623168945,43.141570373002416,42.0388344000182
2,54.42510557551813,53.180351085778355,41.79557881554411,41.22399470822665,40.937352722525254,41.29476913878945,42.06489944458008,41.68988800048828,42.76080682040868,41.77259883914882
3,51.65648067791552,51.04690007507645,41.15324056624014,40.94243123750215,40.12474981114731,40.46700395067453,41.41158676147461,41.32990264892578,41.23327007044981,39.16288771906261
4,51.989739542075256,52.19391707691288,39.65689667987565,40.47439832099844,38.728449185343756,41.9978977886175,39.34625244140625,40.03757858276367,39.079325216324015,40.73865004253976
5,52.04908549032837,53.828615209454505,39.634101146375826,39.71763418180096,38.633449322690595,42.84513874472863,39.04603958129883,40.28544998168945,38.78097133957053,38.1908794321971
6,61.62873975458728,58.209306978836196,41.993587528099305,42.9877701796738,42.48063562571868,43.940199133750035,43.120094299316406,43.034969329833984,43.087381482623684,43.98661241886868
7,59.36459481449935,56.73394413975366,41.96452222149144,42.43690348780866,41.995940717480444,44.914019130294825,41.30967330932617,43.53306579589844,42.712445557846145,42.52956232598127
8,61.91336936772246,61.236277609301645,41.97109845891586,42.94134511729111,41.112193978279024,42.41219820087964,42.38826370239258,43.059722900390625,42.790841171417824,42.36427715743466
9,54.90247159528892,53.28626955498916,41.753308694759454,41.88880463916939,40.412399482872736,43.80852003628212,41.10116958618164,41.5867919921875,42.36677490476648,42.49636526320327
10,52.13384669768631,51.15281854428726,41.221440393427976,41.44511921580004,40.33297882126734,42.33001716428667,40.170780181884766,41.48417663574219,40.69664567712145,40.31166000062506
11,52.46710556184605,52.29983554612369,39.60330529570857,39.46378289755385,39.52579228060023,42.53516557801427,38.024803161621094,39.67582321166992,38.82950585181257,38.17798755008678
12,52.526451510099164,53.93453367866531,39.62346489517505,39.41334896526126,39.28460594699082,41.60620449327212,37.78119659423828,40.68927001953125,38.67570698310251,38.17798755008678
13,62.10610577435807,58.315225448047,41.866539062773995,41.808038086627256,41.963675974770645,42.790767046659,42.17648696899414,42.95317459106445,42.9105174778515,42.162036835982306
14,59.84196083427014,56.83986260896447,41.86524053087705,42.63179146486729,41.18836402251753,44.17761506426038,42.17913818359375,43.576908111572266,42.64297109045193,42.05938880648187
15,62.39073538749326,61.34219607851245,41.83103951745882,42.12375766325737,41.026941956885956,43.21495654905744,43.350852966308594,43.39839172363281,42.89827240450908,42.05938880648187
16,47.37316013144378,47.72165795080468,42.04302048561251,43.211298049630884,41.289965733259294,44.31971735379296,43.19831848144531,43.814632415771484,44.41123371195139,44.27428648843203
17,44.4504215706752,45.82991009232285,41.36198661326466,42.49159520540738,40.79127060865574,43.526903413229874,42.8609619140625,43.71085739135742,42.94745058052527,41.45134981234198
18,44.46670317798328,46.391103243820154,39.98845637954603,38.891326296994016,41.063505194212034,42.91089048176354,38.40718078613281,40.269866943359375,37.63578912911023,38.75875460651846
