,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,134.18098073187429,112.54921125731883,87.03689740108234,90.42297903535895,106.8,97.33421382520535,97.46373748779297,103.31399536132812,96.89797192569807,92.75763882838487
1,128.13384819956408,109.9802021029096,86.71223351954767,84.42350855240106,90.4,92.41738851764214,89.44253540039062,87.78120422363281,93.06578742408507,85.76987391563212
2,117.08902271423591,124.28865749316851,77.27074715070039,79.10639661812378,82.8,78.7750155349498,64.82540130615234,82.99251556396484,79.7789280602578,79.03152061328645
3,139.53448822015037,149.88665512643846,95.17500158582388,100.46957709297511,96.6,98.69894828098255,84.95932006835938,110.8014907836914,88.96640427030324,118.68790620909417
4,220.7514972539837,236.65672915495156,184.5232780814903,177.34881696628545,218.8,189.73193565163737,184.51806640625,196.91896057128906,180.5179130171818,179.96807119804132
5,295.8576383793514,324.32694757683703,275.1576615911953,257.08511642478175,255.8,273.6634398075237,257.8659362792969,273.32415771484375,239.26344935252905,282.7079808614081
6,160.96976386992569,130.41169924889377,113.08256263810678,114.37541778758509,118.2,116.23346403503865,115.40099334716797,110.73546600341797,113.44942668788045,116.32124690269747
7,137.99057225866608,116.1796043126788,86.50778640294396,88.80974488131508,87.2,97.23532166876583,92.23320770263672,90.0695571899414,95.26350326179647,90.64530023938735
8,131.9434397263559,113.6105951582696,85.7274662782029,84.77583492438056,82.8,82.34273675609066,89.29788970947266,89.1164321899414,92.35949472149657,86.38172217787417
9,120.8986142410277,127.91905054852849,77.91464916607408,81.56939184618047,66.2,78.10776915764923,62.9347038269043,88.22895812988281,77.14036870652048,88.26309433545063
10,143.34407974694219,153.51704818179843,95.23400952825985,96.31810248812874,102.8,92.82286625703738,87.61941528320312,97.01448059082031,87.96754108297387,93.26797425218658
11,224.56108878077552,240.28712221031154,177.58120130060007,182.79283011164472,178.8,184.79212387577633,165.85716247558594,193.11729431152344,171.94124765859425,204.75656891069897
12,299.6672299061432,327.957340632197,242.88783794802808,260.492185565619,195.4,219.15063251082566,240.38031005859375,259.1899719238281,230.4212491057848,252.11785995779562
13,164.7793553967175,134.04209230425377,107.36314404979976,114.865976416387,103.4,111.5623585058783,98.71440124511719,108.71100616455078,106.23214866875409,107.94215659934245
14,141.80016378545787,119.80999736803881,82.81579321633775,92.51460157569815,87.2,97.29272728696583,79.70784759521484,87.37034606933594,90.86310979849458,88.15669310866319
15,135.7530312531477,117.24098821362958,81.58558953108255,83.45750926326409,83.2,76.82316088847683,74.69558715820312,85.71539306640625,87.11869844355553,80.34865395019396
