,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,82.94908177265984,73.34901289994511,78.44554661021974,99.13747047980098,83.78439738123684,88.13428533735245,77.88131713867188,96.0067367553711,81.47535959319143,96.19157442092612
1,105.7977934234133,101.81428424104791,100.64755945210176,145.41697881033087,94.27274746358707,99.54227756042503,108.96082305908203,127.94072723388672,113.32988646752253,108.26061271010751
2,91.12727837591324,90.48672265522762,100.44419936298324,143.9042910594708,81.65308596888052,95.98169269505063,108.96082305908203,127.76271057128906,113.32988646752253,106.8741057290051
3,121.43511119222109,141.08980086034913,104.40738253700269,140.47047882961505,87.25399707680508,96.00193996793203,123.4425277709961,126.28761291503906,123.19715915258101,121.79516115717851
4,141.11672610112035,152.6455742001904,137.0391437515275,166.2248372826933,115.25608034573047,111.43942837561286,143.15333557128906,140.7715606689453,145.56401776417655,137.64374385659792
5,112.31299672372509,124.95979796430197,102.57087948285276,113.84275827310073,123.06065450490256,110.90597970375657,103.19011688232422,109.45207214355469,107.09486543502813,110.76710546839011
6,96.56904447280597,91.01736176486244,74.9871829969103,95.54913285083792,91.2006850264417,90.10172677979276,78.25450134277344,101.06427764892578,77.53658010108012,99.94103097618719
7,82.84006538145942,73.43198831567851,80.68741978425552,97.67902585116308,81.23554427538585,88.32558891438049,77.88131713867188,92.06910705566406,80.9946465069159,96.2487094927709
8,105.68877703221288,101.89725965678133,80.48758579249724,101.72349473885924,93.0305632180217,83.2424183535189,81.24851989746094,102.11617279052734,85.91641625779216,100.46901729125831
9,91.01826198471282,90.56969807096104,78.77639342511978,104.5125457475804,89.09098457894042,91.00412079404643,81.24851989746094,105.0927963256836,85.91641625779216,107.04487712170254
10,121.32609480102067,141.17277627608254,98.91613036573759,104.64271349811577,110.23620033694131,92.25660996443823,103.65927124023438,114.70526885986328,101.56229950946366,108.89669535896387
