,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1535.2363003771284,1371.866971785894,1356.9989791486303,1358.547010735155,1305.2,1405.2857142857142,1373.99853515625,1404.601806640625,1370.2686384158003,1375.8665047764594
1,1535.7020645030673,1516.3453016781536,1394.1922933621934,1343.5468969022272,1372.6,1339.857142857143,1355.568115234375,1449.727783203125,1295.675352771279,1440.0028871118216
2,1394.9037758528684,1251.4983024624212,1195.3601854145852,1273.1936705394978,1227.8,1202.857142857143,1186.3193359375,1162.2442626953125,1229.090501624196,1221.680948880073
3,1707.0853125093536,1657.1850734306595,1392.4813073482053,1364.354928321594,1255.0,1882.4285714285713,1626.9970703125,1551.040771484375,1482.1772718573795,1668.4009388964314
4,2617.8575811230958,2870.016400741709,2444.209187501386,2567.9895360166356,2228.6,2386.5714285714284,2414.35302734375,2646.58935546875,2370.251959434832,2511.384184196991
5,3007.2392258699992,3253.2891199723194,3018.5362599567115,2922.3596214447634,2897.6,3051.285714285714,2889.034423828125,3007.168212890625,2985.451609907785,3209.09943759136
6,1881.6115794094874,1744.5452550273856,1556.4852504329,1552.8696627478062,1518.4,1659.857142857143,1570.8330078125,1484.0963134765625,1563.8108874163247,1489.1797943603835
7,1546.0218145999088,1379.2657155203588,1356.1129844877346,1334.4164625945332,1415.6,1389.5714285714287,1409.630126953125,1328.5386962890625,1345.2902793160897,1282.893806966927
8,1546.4875787258475,1523.744045412618,1370.5172297258296,1326.7679707716436,1300.8,1357.2857142857142,1392.9619140625,1339.76123046875,1378.860310614058,1302.9637423401653
9,1405.6892900756488,1258.8970461968859,1326.5628519480517,1280.8302823073996,1258.6,1142.5714285714287,1298.6837158203125,1241.2989501953125,1305.443193453338,1270.4634017745686
10,1717.870826732134,1664.5838171651244,1399.7843543290019,1414.3979531398334,1370.8,1460.142857142857,1611.2886962890625,1542.65771484375,1496.7012472313788,1443.9753557655893
11,2628.6430953458757,2877.4151444761737,2403.7525651348647,2410.3438322411453,2413.8,2556.5714285714284,2357.0390625,2442.3505859375,2387.4504656077993,2350.462897834677
12,3018.02474009278,3260.687863706784,2848.169327922079,2701.9757582082693,2036.2,2567.0,2768.13330078125,2787.954833984375,2788.0395877843494,2885.596651043054
13,1892.3970936322678,1751.9439987618503,1543.24594033189,1559.4791680736469,1598.0,1659.7142857142858,1470.298095703125,1523.2939453125,1477.9763038928359,1689.4419448181334
14,1556.807328822689,1386.6644592548234,1303.3061509379509,1323.5960782689867,1335.6,1335.142857142857,1289.8565673828125,1329.73876953125,1321.6648853121756,1282.4933307034576
15,1557.273092948628,1531.142789147083,1220.6443951659448,1273.2372026853743,1156.2,1171.5714285714287,1174.24658203125,1293.2783203125,1233.7138679255584,1204.324708179457
