,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,2.4482082187256275,3.0922981200424657,3.147599518444994,3.8847878301676015,2.5803252154909826,3.5139442231075697,3.12072491645813,2.0243515968322754,2.2111085679838647,3.0391576493713233
1,1.9770487015488567,2.5880766907877355,3.145695066569496,3.714905890082724,2.646172534789061,3.262948207171315,3.1663730144500732,2.5317189693450928,2.3271816216171275,3.0358944552779903
2,2.0459037059727456,2.067689088593382,3.166323834546263,3.711846191253717,2.740490751001276,3.4223107569721116,3.1663730144500732,2.9329166412353516,2.7765398763318276,2.8087527519883606
3,3.2186993027134134,3.2647390697751284,3.6813495743821973,3.9853164545822195,3.195707874068227,3.597609561752988,3.657358169555664,3.766613721847534,2.8966596618017886,3.347819943588564
4,4.366653902469768,3.6082236263512053,3.9859347025173215,3.788554852368331,3.445241823947141,3.4701195219123506,5.237412452697754,4.490749359130859,3.8681127978877456,3.87003095858214
5,4.753692426293664,4.3031370787593834,3.989666771032656,3.9750873763632906,3.533474218860084,3.685258964143426,5.683441638946533,4.55722188949585,4.068065437210973,4.4163456568010835
6,3.1132431934165288,3.5019841601922126,3.170330848305508,3.550090354634267,2.5554148859194545,3.087649402390438,3.526719093322754,3.459955930709839,3.3426975648740065,3.221056276496596
7,2.4616637852021594,3.1061364720730458,3.170250819265762,3.2917352794568893,2.5740256038694986,2.9243027888446216,3.526719093322754,3.897432804107666,3.228824175789165,2.691215430384357
8,1.9905042680253882,2.6019150428183155,3.1680689098949864,3.647148581695184,2.583135415370883,3.1792828685258963,3.1663730144500732,3.9063875675201416,3.051335831217155,3.292720812009214
9,2.059359272449277,2.0815274406239617,3.1970117884936484,3.2485608575911185,2.810435181689215,2.9163346613545817,3.1663730144500732,4.049423694610596,3.1218231558058904,2.5831559638372346
10,3.232154869189945,3.2785774218057084,3.7166673021897547,3.9076366426390545,3.0289111361363634,3.458167330677291,3.657358169555664,5.194640636444092,3.8490944409511916,3.3620872107554263
11,4.380109468946299,3.6220619783817853,3.9984417926423323,4.000869828870727,3.2756353467477406,3.5657370517928286,5.237412452697754,5.98524808883667,4.486592783756603,4.197937674854083
12,4.767147992770196,4.316975430789963,3.995171265093712,3.966861570857898,3.173403546172746,3.637450199203187,5.683441638946533,5.2059431076049805,4.72067130322962,4.340470422982512
13,3.1266987598930602,3.515822512222792,3.202067401187153,3.7632016421735246,2.5469440317492382,3.139442231075697,3.526719093322754,3.974160671234131,3.6500485964948832,3.34699615394766
14,2.475119351678691,3.119974824103626,3.1957198264994298,3.4894268565536337,2.5543896283581495,3.3386454183266934,3.526719093322754,3.4695794582366943,3.131762126385238,2.881002978312689
15,2.0039598345019196,2.6157533948488956,3.1763597311228393,3.4695842068774807,2.6092467894998492,3.0199203187250996,3.1663730144500732,3.0192668437957764,2.67970927624141,2.5487630951868514
16,0.7166320575143852,0.6204630108980409,3.0194621290473087,3.3375574919495863,2.7644060416553375,2.960159362549801,2.668867349624634,3.378878355026245,1.6939548924330898,2.3781589475691796
17,1.8050324002346936,1.6648698217998887,3.4550109314639745,3.537807611737562,2.880785751258585,3.151394422310757,3.1559650897979736,2.5883939266204834,2.389532706773166,2.4191436578108174
18,2.9164328676602937,2.0329910614077673,3.88450790683766,3.506390713891373,3.283787475782661,3.0637450199203187,4.413835048675537,4.29719877243042,4.245963777758665,3.321776741958517
19,3.2339558976033,2.573440724255481,3.879180529607474,3.4597086449533108,3.3473081924739003,3.549800796812749,5.406434535980225,3.6174509525299072,5.48381737975051,3.5632666725890494
20,1.6232674011673043,1.752681769287976,3.0632048852850877,3.224924007068995,2.4461724587276668,3.0278884462151394,3.3714354038238525,1.8096617460250854,2.94317880805787,2.3970488344598473
21,1.1674253187500465,1.6413353103514585,3.067089446356484,3.298571682987471,2.5728123628817827,2.7729083665338647,3.3714354038238525,2.6001100540161133,2.417844788284551,2.360600662633384
