,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,335.794409453082,336.1708511494269,273.6009482833621,279.0024419878894,300.20942068326855,283.11343345521004,291.4048156738281,285.8816223144531,274.3607907729732,285.4490475843541
1,299.64086791337866,284.05390590327903,228.78098537363812,248.4037814138411,284.19450378556263,266.61033724654953,262.9920959472656,246.2321319580078,274.3607907729732,252.49749011916964
2,279.1274303339044,272.43492776529354,226.65163298677845,237.48497090883876,269.43799094405244,241.44792711422483,251.2738037109375,240.1329803466797,274.3607907729732,245.72360083133898
3,324.37986046685745,325.3726115122781,228.59393330902827,256.09677516674896,262.4323557570936,258.3254729918665,251.53009033203125,246.44451904296875,274.3607907729732,257.9715011071714
4,426.8358617189585,423.2497560042134,386.02368383844833,376.10030094118406,420.7233799060636,446.52939596317,340.9974670410156,389.3107604980469,375.28836927203236,382.8581522812078
5,558.5386205014678,594.4847720521556,509.9896720713251,489.65158568091397,489.38257109529155,501.90806197309524,458.22015380859375,488.7808532714844,451.38677030386486,462.4982112103509
6,343.34136845770945,322.2504300429326,276.0717318943337,263.3348860343548,273.78607416701624,275.1461020503934,284.1663513183594,271.6274719238281,274.3607907729732,269.88046194993234
7,339.6427893395746,338.83817178275183,272.4051134004182,257.2435590251053,295.0614158389945,281.8171293281825,278.7369384765625,255.3492889404297,274.3607907729732,271.86258445543416
8,303.4892477998713,286.721226536604,228.38397706606392,238.49068517170977,253.03825681210836,282.23189534687356,260.6747131347656,234.2244415283203,274.3607907729732,242.0989991527779
9,282.975810220397,275.1022483986185,225.65965420885516,239.34957622153703,225.50842302506257,253.18415956546318,250.5527801513672,230.87518310546875,274.3607907729732,238.10512915798688
10,328.2282403533501,328.0399321456031,260.01821395233355,276.7473310907378,256.6961025878317,273.2430829002109,290.0670166015625,287.7422180175781,274.3607907729732,272.5676109538783
11,430.6842416054511,425.91707663753834,386.02368383844833,368.7851127625213,407.96398229647673,428.0640146358203,340.9974670410156,353.5137939453125,375.28836927203236,357.0443523279576
12,562.3870003879604,597.1520926854805,509.9896720713251,481.9804015404107,432.181499713158,459.4429026247742,458.22015380859375,447.5780334472656,451.38677030386486,443.4962427458499
13,347.1897483442021,324.9177506762575,275.8862147570387,264.9825677067005,287.4025001995571,265.97123723610855,284.350341796875,274.9681701660156,274.3607907729732,269.90373692862704
14,343.49116922606726,341.5054924160768,270.66484464461865,276.31568202591274,281.09277259446975,283.9805225624452,278.1171569824219,285.5594482421875,274.3607907729732,287.08813710336517
15,307.33762768636393,289.3885471699289,228.6150525115635,249.2582296637799,255.71785217548407,292.8904786609722,260.4834899902344,249.3790283203125,274.3607907729732,249.9770571302325
16,229.6786568441653,221.78320311607138,223.37819770134334,236.94373571168873,252.85248717180633,301.4278040479122,248.69175720214844,240.46275329589844,275.21716081121997,242.14583148602975
17,283.1898150676543,297.0560759869116,271.61350318354044,266.8866140579801,280.575170686122,291.35937896997115,293.4023742675781,297.2796936035156,275.21716081121997,265.35057834448986
18,389.21622490220517,408.6051238991896,390.4157685170241,407.2713699396917,444.1653949915586,461.68481884570014,386.29803466796875,476.65240478515625,375.62465526156006,469.79373077837795
19,509.5596687142671,534.2545880427194,510.17519908348055,499.8800108058416,511.1970336128302,462.92095603524564,485.9441833496094,547.9417724609375,476.95938511648524,543.2550734636864
20,289.1343444981637,280.6752812981055,337.3874274067314,331.548060318365,303.588302916041,313.0266647225515,345.6753845214844,337.05816650390625,292.91658333480615,309.86848781162354
21,289.85558364024814,298.5258594907531,312.7986845770122,297.51247469840547,311.11589598019253,300.0733500417528,322.1409606933594,301.1255187988281,292.91658333480615,281.8500000474753
22,242.18279233904985,225.2439719167079,252.92099401354497,255.93234232469354,277.66819545133245,274.7364364729052,274.2693176269531,276.1512756347656,280.0670440474076,255.60114069704355
23,227.8457852869708,221.55096715899174,241.7155638196095,253.27584144360702,273.49956186282094,272.0762881917795,271.63336181640625,264.98992919921875,280.0670440474076,255.0140090481314
24,281.3569435104598,296.82384002983196,283.32488873346205,279.85207316753286,277.47504921561256,293.0105330030596,294.0826721191406,290.6324157714844,275.21716081121997,272.7326595003986
25,387.3833533450107,408.3728879421099,387.3273978615436,389.5264240552583,455.88522048189486,426.9201837074142,364.41357421875,393.0793151855469,357.9252327379739,379.8384234850353
26,507.7267971570726,534.0223520856398,509.327560528268,503.47491147903526,515.0879542276662,510.9779236539018,477.2214050292969,491.32427978515625,459.25996259289906,467.89035459978885
27,287.3014729409693,280.4430453410259,277.50536897058674,286.88742917383007,294.5164673881266,313.6313099705569,301.6899108886719,290.94580078125,275.21716081121997,279.56080939882116
28,288.0227120830537,298.29362353367344,275.3322353766168,289.11138576942204,287.343825211354,302.0250901107212,294.3086242675781,298.5321960449219,275.21716081121997,289.071511882979
29,240.34992078185542,225.01173595962825,229.49483864283184,238.62368073799203,259.1402079925262,247.4586783454132,267.9326171875,239.00697326660156,275.21716081121997,239.47195661958906
30,226.0129137297763,221.3187312019121,227.01950815058882,235.73857952112618,254.20080366489924,223.0502875309748,257.0565490722656,246.05162048339844,275.21716081121997,250.0007470372365
31,279.5240719532653,296.59160407275226,227.40603609559312,251.83308847141495,259.11292321855785,255.1546547135316,257.4494934082031,260.49713134765625,275.21716081121997,255.3420631893261
32,408.30441532981365,425.31744113951237,387.98594086809936,393.92443537197545,407.19733430176564,451.9457444696627,364.387451171875,428.38775634765625,353.74738959248344,394.54742918809666
33,530.7188129031135,559.5272203964328,511.9870801619612,500.55983681146165,490.47812185785347,514.9731858520768,477.5061340332031,507.9891052246094,452.6654740456937,488.78588240889303
34,318.0702399388949,338.97026472000687,279.68984027099947,281.57348124544814,307.66679697060295,289.59467554148944,309.2198181152344,294.44512939453125,276.79733757549127,273.4528970769557
35,305.14223326904494,316.86653419691413,277.55849604494773,285.40961829403085,292.6092979670672,294.5474168699967,301.3372802734375,304.65594482421875,276.79733757549127,281.07545994826745
36,250.56048486817838,238.76756513101878,232.22441292627593,251.46492160547226,250.87557291394612,254.3645568367273,270.3458251953125,271.43792724609375,276.79733757549127,245.6134138045026
37,238.12673701330135,228.0196300896053,229.65166966375793,240.6721052469267,213.20552820888486,224.2202787562491,259.9864196777344,243.89224243164062,276.79733757549127,240.95312899293617
38,296.3417692041942,304.62783936365366,258.29885352043925,268.3117738060819,277.800929513988,289.13537089014613,284.5234375,298.430908203125,276.79733757549127,272.32127729219013
39,407.5012216142685,426.2442646955031,387.98594086809936,395.27913883980096,385.941225081956,452.08647530929636,363.88629150390625,422.85906982421875,353.74738959248344,395.68705878681385
