,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1366.22431869405,1411.9589114917405,1542.5943738104488,1511.6313753200288,1610.2,1690.4808496465203,1444.1412353515625,1482.1014404296875,1563.570834846603,1451.029770270732
1,1313.729002554394,1319.5762481483437,1498.0605496289654,1520.0434035897038,1591.4,1546.8383453370445,1406.355224609375,1457.3189697265625,1545.730389765363,1448.389713223115
2,1179.437349017505,1256.216581400462,1416.3610557883633,1466.4115909023615,1436.0,1477.062153399476,1429.4208984375,1474.7454833984375,1492.942133279148,1386.0412075641514
3,1457.6559678932663,1708.6032383062293,1787.7705004440002,1695.8879857533086,1822.0,2214.0804387182798,1710.555419921875,1641.2003173828125,1607.9588903681722,1672.243105611361
4,2561.903560102625,2636.1778110727028,2772.6433911477416,2762.354090234231,2742.0,2290.863996541785,2638.08154296875,2665.202880859375,2635.9896376567485,2604.2462704275854
5,3137.6239009031065,3264.2497409001444,3052.8871355366887,3388.4375824091544,3051.2,2935.747031851007,2980.98291015625,3275.556396484375,3130.0314666200543,3381.309871142314
6,1592.0887186514587,1611.4275355029147,1854.6685330169828,1664.5969079479826,1767.0,1641.7015605439751,1743.810546875,1651.698974609375,1709.0582164296163,1686.5453182617707
7,1270.5598639439497,1350.7455957406507,1523.6280092712277,1519.2855647200965,1594.6,1669.4933875269155,1498.1224365234375,1488.367431640625,1567.654741993253,1489.8740505328585
8,1218.0645478042936,1258.3629323972539,1684.1013404320377,1551.4002266948871,1672.8,1509.4159093767319,1816.6033935546875,1627.812744140625,1575.4553728249061,1559.322591156111
9,1083.7728942674048,1195.0032656493722,1562.5479641164407,1571.238123452184,1523.4,1436.3494816095133,1596.08349609375,1582.1253662109375,1518.583209192041,1553.660538108971
10,1361.991513143166,1647.3899225551395,1814.9853943750686,1726.5419033046796,1773.4,1866.3116508030766,2046.4853515625,1728.0999755859375,1649.2376115144639,1700.6066580403037
11,2466.2391053525243,2574.964495321613,2792.9039991563986,2844.5976262148833,3002.2,2325.8089277545832,2780.366455078125,2632.528076171875,2649.8254362072116,2822.6359508398136
12,3041.959446153006,3203.0364251490546,3178.162026118328,3503.0673836956444,2537.8,2580.4352937034614,3363.84912109375,3549.555419921875,3189.3195063823878,3515.367366340534
13,1496.4242639013582,1550.2142197518247,1866.1383227272722,1680.9282128966388,1891.4,1669.3614372095005,1946.42236328125,1702.9342041015625,1715.0210395643735,1666.494491499033
14,1174.8954091938492,1289.5322799895607,1682.15220434288,1495.099029779094,1792.8,1500.510192850472,1665.11669921875,1553.21337890625,1579.231580610026,1501.2758752635573
15,1122.4000930541931,1197.1496166461638,1667.3077604034863,1511.0110707178849,1636.6,1335.4466051556421,1674.8382568359375,1606.423828125,1561.391135528786,1560.1975822124914
16,1566.564652294616,1639.8308238503312,1654.8084391053399,1603.680771368072,1633.0,1592.3553746269724,1599.2904052734375,1574.2813720703125,1553.326964533011,1573.1387683001262
17,1848.728088592169,1946.1317208777232,1933.4102610500613,1828.421978567304,2213.2,1928.9588537830848,1992.9293212890625,2037.8502197265625,1847.7891523172964,1881.0482123127506
18,2953.39207305519,2850.8732203375093,4469.838681890335,4137.232937169323,3480.6,2930.2414031105545,4521.91015625,4043.164794921875,4193.181681812883,4199.351427437943
19,3543.8597586150427,3439.1779667493606,4604.204146692196,4641.9527865500495,3491.6,4741.787771154611,4846.65771484375,4551.0234375,4396.9684437000515,4512.395968941146
20,2020.2517331604972,1885.0901402726288,2690.2669889887866,2605.9476769121375,2961.8,2855.1046419234267,2779.821044921875,2511.781494140625,2526.611332677186,2643.97424722971
21,1722.638686152217,1713.186585409483,2265.656925041625,2325.567748698814,1975.2,1992.9812545050784,2323.580078125,2321.780517578125,2208.5167760381178,2260.23141004525
22,1676.0937326784215,1655.5131907011216,1986.868833841159,2093.5789409385447,2003.2,1945.7420559121674,2119.742919921875,2064.4599609375,2012.0763738330322,2134.703262781632
23,1562.5687502060616,1629.1122459872101,1809.499294400045,1953.0296395815237,1832.8,1628.2502975705056,1907.6126708984375,1967.0782470703125,1895.4278130008165,1974.889727532963
24,1844.7321865036145,1935.4131430146022,1778.3969927128428,1790.938410010052,2623.0,1834.800977641462,1909.7269287109375,1829.60400390625,1861.2800122711835,1943.1951978399027
25,2949.396170966636,2840.1546424743888,2754.620169552672,2788.5227320662007,3057.0,2810.8195996823,2739.6669921875,2763.08203125,2913.036903958294,2712.5022524491787
26,3539.8638565264887,3428.4593888862396,3180.707637579087,3224.024044735393,3184.8,3226.8502497497884,3313.48095703125,3334.7158203125,3124.564769756704,3136.5848476689184
27,2016.2558310719428,1874.3715624095078,1792.1170550505033,1665.5262479699247,1704.0,1719.387675713573,1810.3211669921875,1696.587646484375,1724.47903525076,1703.4862433654887
28,1718.6427840636625,1702.468007546362,1675.6264837537942,1529.716787387152,1528.8,1516.1407607499941,1550.1641845703125,1514.9307861328125,1586.0185860658066,1482.6976972763819
29,1672.097830589867,1644.7946128380008,1654.7107200452804,1501.981588736934,1670.6,1408.194761149706,1657.415283203125,1484.3480224609375,1591.6127472464912,1486.1566260043944
30,1558.5728481175076,1618.3936681240891,1411.9782528528526,1459.2432382828315,1462.6,1447.9433763550128,1358.62158203125,1490.4154052734375,1478.2984308232271,1414.9509565865087
31,1840.7362844150605,1924.6945651514811,1732.956077439228,1612.2184054318643,1785.2,1572.515956469086,1601.8446044921875,1561.1005859375,1629.0341593911373,1568.1285650212526
32,2788.7452413635747,3094.9174975826327,2653.4826957320483,2598.9447663784545,2168.8,1956.3162890648166,2551.868896484375,2462.263916015625,2695.977420091515,2437.0981194843366
33,3373.807897965021,3853.1091660273605,2957.1570132756133,2964.9087721142687,2556.4,3001.208935502406,3014.354736328125,2956.719970703125,3129.686351372431,2853.9439848914785
34,1779.7212050974576,1678.7724150908105,1774.4881075535568,1645.1779965735611,1596.2,1618.2524962048533,1755.8472900390625,1682.75537109375,1712.4725673023506,1639.121791577336
35,1491.3665357807045,1475.175131994086,1480.678468111177,1607.4049989400771,1546.8,1662.8474019493838,1488.771240234375,1580.11865234375,1555.7062080617757,1484.557128578247
36,1445.4575288670244,1473.4175233371693,1463.693265469094,1490.747751109508,1492.8,1419.0041377731366,1509.97412109375,1471.97802734375,1557.3629985392683,1508.1601212414223
