,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,204.66086084839958,203.10284110570328,197.65030952670713,192.28339517261537,199.97291683684315,199.58438667058547,182.6588592529297,202.8187713623047,176.67672296282646,178.38982081015436
1,210.5144162031281,207.5278737986718,190.9758771526886,188.80081891009536,203.33016080216078,203.12805429539463,189.25645446777344,194.39129638671875,182.91986965888088,181.49798263854356
2,184.64266127691627,179.76435558072302,173.9879843193085,190.22522438382865,169.4081230409757,189.22934958497189,167.5646209716797,181.3268280029297,161.32229178893832,179.524321545514
3,243.70148192434496,242.21114214371065,256.95027348853483,232.49577027626418,232.17901642860025,224.89634492359824,258.3747863769531,259.0032043457031,258.41771210103195,215.55249645893753
4,237.85560784362968,232.91061737127023,225.20470718829705,226.40354778642154,219.9499410255386,227.12903631131528,222.62728881835938,217.40771484375,209.06565110898657,217.13258277453727
5,260.93313840406495,269.0030024698682,259.89698206222204,239.62031570169472,261.8636396899394,244.45526442403568,254.2052459716797,256.3973388671875,252.49368987497607,251.0036970872066
6,230.0607875687336,233.2735729115462,224.9863456531538,213.2083708796511,224.8235524901054,205.7499792808802,216.88626098632812,227.53219604492188,211.114829083629,195.84145384623895
7,205.14947401226655,203.35606476140407,203.05030442642774,199.57467487108147,201.63955284253817,194.06310207943412,191.33926391601562,204.15728759765625,185.6343510884225,183.6004310268828
8,211.00302936699507,207.7810974543726,185.61177681275962,194.18606158104816,179.69881519782726,204.10774721483193,187.87628173828125,201.56996154785156,179.76767529641657,179.34469443947165
9,185.13127444078327,180.01757923642379,181.29503239480525,189.94655885937445,168.60724372057032,195.97660326912145,166.6313934326172,179.13255310058594,160.4862224496094,178.16189631516662
10,244.19009508821193,242.46436579941144,257.0180815064087,225.2460638394904,243.81632294048865,217.7295645452743,254.41342163085938,236.84420776367188,251.94830682526683,210.0477502354262
11,238.34422100749666,233.16384102697103,214.54397504930876,220.6711325915995,211.8797186578094,212.52488044563185,222.55494689941406,217.4315185546875,210.38618424785017,215.87379264866647
12,261.42175156793195,269.256226125569,247.53756910638106,244.3323552455125,206.9858389313178,235.0005571500301,233.61538696289062,221.6822509765625,225.54373861769986,257.77566805154373
13,230.54940073260056,233.52679656724698,211.20673848458625,205.24602540849853,235.1296927373177,205.38899091193795,196.2772979736328,211.77613830566406,193.8959357559654,196.74588551807093
14,205.6380871761335,203.60928841710484,195.2285810807158,194.7391102177515,191.49214177847327,186.959061400338,174.9784698486328,185.929931640625,170.48374705072584,182.47314176880178
15,211.49164253086204,208.03432111007336,183.0666781308748,197.17525612317544,200.28328338845773,194.47901969946938,174.9434356689453,195.97799682617188,169.795963120979,180.89724168153876
16,178.2227665336306,186.41070389010298,164.9031355886819,187.2937252760049,183.29455396106272,179.87097166340547,160.37022399902344,178.21070861816406,164.03541078634203,181.6394596360386
17,236.16102383239314,255.8711578191502,227.9150655316194,235.76468666297416,236.44614365453663,229.9588248778341,225.8176727294922,245.92092895507812,219.52879091981336,216.10673718627217
