,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,18.69259295198116,16.253440755442682,17.7544183544001,17.267730496576387,15.550607287449393,16.38235294117647,17.310527801513672,16.619537353515625,16.28515031782689,16.61188157957082
1,20.01383928460374,18.361036346673043,17.630707137768113,17.641703595141095,16.785425101214575,17.40686274509804,17.038928985595703,17.807781219482422,16.28515031782689,16.79191203315994
2,17.724396695436,17.179443178115093,17.95864823518329,17.186151452862692,17.874493927125506,17.715686274509803,15.988327980041504,17.066171646118164,16.016704313750324,16.862792965490485
3,22.201367314037135,20.35515015715296,18.869164125539413,18.008703593683403,19.93522267206478,19.504901960784313,19.367033004760742,16.481830596923828,16.678897205755046,17.033747389902995
4,30.175941755312106,29.15787289798987,21.42343323263269,21.802022064906726,19.62348178137652,19.58823529411765,25.12605857849121,24.185136795043945,24.682213181194346,21.561572184676606
5,31.65279926097009,31.735265614537422,21.414734801223652,22.83395163864143,19.923076923076923,21.627450980392158,27.24911880493164,26.705150604248047,25.463141676809823,25.063218772386733
6,23.14105741867314,25.069897046628054,17.383457708656646,19.387401463382027,14.506072874493928,17.94607843137255,16.788049697875977,19.391874313354492,15.847565325843677,19.168830222350444
7,18.79412616144986,16.35276029017476,17.382935593816196,18.11639721929708,15.125506072874494,17.264705882352942,16.126876831054688,17.547914505004883,15.847565325843677,17.339616405275507
8,20.11537249407244,18.46035588140512,17.382935593816196,17.953716286760454,17.748987854251013,18.205882352941178,18.152584075927734,18.083637237548828,17.18528465813363,17.86663440322574
9,17.8259299049047,17.278762712847175,17.758437621179883,18.617202088663053,17.214574898785425,18.627450980392158,14.828262329101562,18.330913543701172,15.579119321767115,18.521328103679007
10,22.30290052350584,20.454469691885038,18.773570431417543,18.70192587828159,17.939271255060728,19.09313725490196,16.57144546508789,18.447080612182617,15.613364609983538,18.27277567379732
