,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,0.5720906029213524,0.5951946594966059,0.28579419056891625,0.3784455402780073,0.2869198312236287,0.2972972972972973,0.26608240604400635,0.2831590473651886,0.2824138155259085,0.4029793274244862
1,0.48566343149330843,0.5082389449014975,0.2819063656209416,0.36723913233209954,0.31645569620253167,0.32972972972972975,0.26124492287635803,0.2831590473651886,0.2778527001301648,0.3736999005824876
2,0.4684222657733889,0.5343126705385243,0.2820037804545922,0.36124813966434705,0.32489451476793246,0.35135135135135137,0.26124492287635803,0.2831590473651886,0.2778527001301648,0.3724501721625512
3,0.4554913680295173,0.4780361139151444,0.2870916537147973,0.38886280687097874,0.350210970464135,0.32432432432432434,0.26124492287635803,0.2831590473651886,0.2778527001301648,0.40304645354996604
4,0.5287672685427066,0.5429701358942816,0.29491484540653556,0.3903836343488012,0.33755274261603374,0.33513513513513515,0.2729470431804657,0.3596756160259247,0.3098084953670419,0.42850786115951445
5,0.6485941115916184,0.4953517986693393,0.3018640080692453,0.4146014159757093,0.35864978902953587,0.33513513513513515,0.28997597098350525,0.352609783411026,0.3936373038442184,0.49910822579066483
6,0.520145833577234,0.5602860311426945,0.2819282527365751,0.372625801481049,0.32489451476793246,0.34594594594594597,0.2656438946723938,0.2831590473651886,0.2824138155259085,0.40817953656030453
7,0.5743359281197009,0.5974946172075987,0.2826703139274461,0.3918569187561972,0.2911392405063291,0.34054054054054056,0.2643740475177765,0.2831590473651886,0.2824138155259085,0.4417509963921536
8,0.48790875669165684,0.5105389026124902,0.2788030967197589,0.36185842383177635,0.2869198312236287,0.2810810810810811,0.26057127118110657,0.2831590473651886,0.2778527001301648,0.38716654874518625
9,0.4706675909717373,0.5366126282495169,0.27907417017692054,0.3469204774162603,0.25738396624472576,0.34594594594594597,0.26057127118110657,0.2831590473651886,0.2778527001301648,0.37476396241510246
10,0.4577366932278657,0.48033607162613706,0.2840045617671103,0.37940427704851254,0.2869198312236287,0.3675675675675676,0.2621573805809021,0.2831590473651886,0.2778527001301648,0.4053602438025173
11,0.5310125937410551,0.5452700936052743,0.2954530828006383,0.41066376462012166,0.28270042194092826,0.35135135135135137,0.2729470431804657,0.3596756160259247,0.3098084953670419,0.4614179327994805
12,0.6508394367899669,0.4976517563803321,0.3023001208935217,0.44177323115095235,0.2911392405063291,0.32972972972972975,0.29156211018562317,0.352609783411026,0.3941988152981197,0.5365549427358182
13,0.5223911587755824,0.5625859888536873,0.28258020165262987,0.372784943608686,0.2616033755274262,0.2756756756756757,0.2656438946723938,0.2831590473651886,0.2824138155259085,0.4133587712649564
14,0.5765812533180492,0.5997945749185913,0.2831795871413315,0.4017111648639152,0.270042194092827,0.2810810810810811,0.2643740475177765,0.2831590473651886,0.2824138155259085,0.44395505265237123
15,0.49015408189000526,0.5128388603234829,0.2789713726410677,0.39810346340086566,0.270042194092827,0.2918918918918919,0.26057127118110657,0.2831590473651886,0.2778527001301648,0.39065392549368577
16,0.31131186566139446,0.37172355173916477,0.27862699336021574,0.36920343158477464,0.270042194092827,0.2594594594594595,0.2624332010746002,0.2672896683216095,0.2780047978334915,0.3531252209565843
17,0.3070664293440296,0.3245133758958689,0.2838788573666252,0.36921997852895244,0.24050632911392406,0.2756756756756757,0.2881925404071808,0.2672896683216095,0.2780047978334915,0.3593102855534345
18,0.3754178144953532,0.3845993429398795,0.3444882370227812,0.4728060415122676,0.4767932489451477,0.3783783783783784,0.32341206073760986,0.5638316869735718,0.34487034498321456,0.5902555449385687
19,0.4899540261779424,0.33309704878061985,0.3495435915983981,0.4830218313148452,0.4641350210970464,0.2864864864864865,0.4908141493797302,0.6951782703399658,0.46197211196887983,0.6469573373176283
20,0.37114953888433017,0.4060583749177864,0.3286048379979139,0.4122823860158198,0.32489451476793246,0.3567567567567568,0.23732416331768036,0.41389718651771545,0.3235932696976585,0.5154412353144212
21,0.41387292552832355,0.4318092902591033,0.3300124128678633,0.41186138571268527,0.34177215189873417,0.31351351351351353,0.23535405099391937,0.41389718651771545,0.3250566871453797,0.5131601045784466
22,0.3285910060216421,0.3459723014301176,0.32350323831119415,0.37500025269603465,0.34177215189873417,0.3675675675675676,0.23561976850032806,0.3536458909511566,0.31533831811814766,0.4378212089333692
23,0.31287312347627316,0.37331492816784395,0.32206962668980943,0.37127977659375144,0.38396624472573837,0.33513513513513515,0.23561976850032806,0.3536458909511566,0.31533831811814766,0.4316361443365189
24,0.30862768715890826,0.32610475232454805,0.3237241716029463,0.3647093843031845,0.41350210970464135,0.3621621621621622,0.2320229858160019,0.3536458909511566,0.2885244325801058,0.41892420846731004
25,0.3769790723102319,0.3861907193685587,0.3322277033012019,0.3637462411724679,0.4345991561181435,0.31891891891891894,0.2507976293563843,0.3657310903072357,0.3134949491430194,0.4267905672085749
26,0.49151528399282113,0.33468842520929903,0.33586008396927636,0.40667428045191684,0.4219409282700422,0.31891891891891894,0.42068982124328613,0.5585463047027588,0.43059671612868455,0.5322997888380888
27,0.3727107966992088,0.4076497513464656,0.3057124904322822,0.3773837872944527,0.3080168776371308,0.3081081081081081,0.235044926404953,0.43447306752204895,0.2877740779553689,0.4312307229600978
28,0.4154341833432022,0.4334006666877825,0.3021509831782922,0.3361292349323018,0.3037974683544304,0.25405405405405407,0.23440802097320557,0.3536458909511566,0.2796971867465716,0.372765029314119
29,0.33015226383652074,0.34756367785879677,0.28508966653436724,0.30595767948034003,0.31223628691983124,0.3081081081081081,0.2316695749759674,0.2672896683216095,0.2661044882382788,0.3040037466343071
30,0.31443438129115187,0.37490630459652313,0.276221813479712,0.3076565204536262,0.34177215189873417,0.2756756756756757,0.23150846362113953,0.2672896683216095,0.2661044882382788,0.3050500966281121
31,0.31018894497378696,0.3276961287532272,0.28170085958019037,0.345545020220006,0.3881856540084388,0.3081081081081081,0.23150846362113953,0.3481169044971466,0.2661044882382788,0.34029950190129404
32,0.5674308387978148,0.5708772673719397,0.3039885359171075,0.3970093872763404,0.3670886075949367,0.3567567567567568,0.27433204650878906,0.3685477077960968,0.31990209274607356,0.45159508184295405
33,0.6809898049654306,0.5198113436046343,0.3091822551338485,0.3845068810144992,0.39662447257383965,0.2864864864864865,0.28900691866874695,0.34598132967948914,0.39321491293589483,0.44525855341846843
34,0.5504815620227201,0.579402548488676,0.28733849072961126,0.3485483262494893,0.3333333333333333,0.33513513513513515,0.2574883699417114,0.29882797598838806,0.28419985608310305,0.37145314238464294
35,0.6013288881439751,0.6134346549346344,0.2875448506011817,0.3603631923932823,0.31645569620253167,0.3081081081081081,0.2574883699417114,0.3516733944416046,0.28419985608310305,0.38480171648645295
36,0.5083053587754671,0.5198089770205225,0.28513492536503426,0.35436300492592054,0.31223628691983124,0.35135135135135137,0.2769041657447815,0.3516733944416046,0.2761738765314797,0.3666571960830489
37,0.5040861547938249,0.5580953060231674,0.2838062183038273,0.32592497664466186,0.2869198312236287,0.3081081081081081,0.2561763525009155,0.3516733944416046,0.2761738765314797,0.28045720344483827
38,0.49142781093302207,0.5030075820815758,0.29022575683084345,0.3761705625978477,0.25738396624472576,0.32972972972972975,0.2561763525009155,0.3516733944416046,0.2761738765314797,0.34286278454202235
39,0.5697712995460001,0.5732281770267852,0.3030916892770608,0.39969257801304636,0.2742616033755274,0.40540540540540543,0.27433204650878906,0.5005964636802673,0.31990209274607356,0.40678228316023646
40,0.683330265713616,0.5221622532594798,0.3080546249464354,0.4231088954162758,0.26582278481012656,0.3945945945945946,0.29029807448387146,0.49195680022239685,0.3936466470206719,0.4540847985766625
41,0.5528220227709054,0.5817534581435215,0.2880521385908397,0.34553766806416186,0.2911392405063291,0.2972972972972973,0.2574883699417114,0.3516733944416046,0.28419985608310305,0.33893807346861304
42,0.6036693488921605,0.61578556458948,0.2915289072948606,0.37404462932105625,0.2616033755274262,0.2918918918918919,0.2821831703186035,0.29882797598838806,0.28860201887768283,0.386525155316059
43,0.5106458195236525,0.5221598866753681,0.28620134579828205,0.2984534783023358,0.270042194092827,0.2702702702702703,0.28087118268013,0.2849012315273285,0.28057603932605946,0.2355534074596254
44,0.5064266155420103,0.5604462156780129,0.28600087191223517,0.3188206512465626,0.26582278481012656,0.3567567567567568,0.28380289673805237,0.3641044795513153,0.28057603932605946,0.24088208153852095
45,0.49376827168120735,0.5053584917364213,0.2850616034387107,0.3090733865870956,0.28270042194092826,0.2972972972972973,0.28380289673805237,0.3118134140968323,0.2777612199523621,0.24724638366045218
