,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,533.7482925299018,516.513930203203,670.5635964032136,705.7055761978216,728.300407245738,719.9213493492956,659.9127807617188,683.4356079101562,671.9985577291316,686.9723187922401
1,567.9139416137168,559.1407695385559,703.6187600136797,656.8167562034369,703.8164538385633,732.8529387600652,720.1871337890625,673.671875,735.3178239155184,684.4415071336037
2,441.52257370673607,442.80359619121157,580.7020350734751,638.5335500527249,566.7597873373913,602.8096588134258,571.0155639648438,614.913330078125,576.7159280716018,622.9686786179587
3,466.55059590130344,504.26446944962163,606.1585517919352,619.3850113664114,612.0928678711593,668.3861078873554,573.0611572265625,575.7322998046875,568.9273526658975,585.0854178107543
4,688.2777649186191,659.4838333033297,762.3706645077149,724.4161176302454,740.8065796305467,729.9225610342592,802.3278198242188,717.4118041992188,765.4906058794578,707.1418355058208
5,934.4946375143644,938.8543027015412,1042.6435355699855,1038.0771214066976,970.5670229959029,1043.349861964487,1034.1278076171875,1111.226806640625,1056.527117442587,1075.6920682531538
6,586.6666934901768,606.3897993353049,676.3961323484596,645.6420578916176,704.386668786614,686.0200102899768,687.099853515625,667.7633666992188,694.4617217969092,665.8504392634485
7,500.4256800604338,482.5636074426824,673.1248677239986,627.9808182216475,718.7890442198841,687.643230442281,659.1962890625,608.2605590820312,666.1681027287544,609.6119935465022
8,534.5913291442489,525.1904467780353,679.0398116887529,581.2751331294528,607.7054893535887,642.7980681881313,670.0447387695312,596.19970703125,704.8187650052914,599.3135399597627
9,408.19996123726804,408.85327343069093,622.0877537458732,561.0169380764667,519.4315959830635,562.9663926825311,570.4867553710938,533.5425415039062,550.1162683204279,511.956429380798
10,433.2279834318354,470.3141466891011,603.0429457669641,606.9838379749334,559.6683171985488,580.3630508344141,563.400146484375,557.115966796875,541.0137311738066,568.1754455282504
11,654.9551524491511,625.533510542809,763.8277145077147,765.2812285131529,750.6301222987017,864.3439741151923,796.4988403320312,724.7689208984375,735.6055393100153,723.8076053648382
12,901.1720250448964,904.9039799410206,1048.7732865079363,1069.1892344849598,673.5305698729104,970.612907335544,966.4194946289062,1083.4639892578125,942.5878358543837,1026.6259899900392
13,553.3440810207087,572.4394765747843,660.1243031011369,686.3928989985931,622.1427150205802,619.7959514981769,652.5477905273438,659.7166748046875,658.9552879150334,646.5936840555527
14,467.1030675909658,448.61328468216175,657.768360453633,635.6761182533149,584.9522737498448,649.8341305040899,633.3260498046875,574.2471923828125,647.6513492864286,567.333591194091
15,501.2687166747809,491.24012401751474,654.8057184986528,638.1336335081585,560.8620458249075,639.4006543213152,599.4841918945312,583.3154907226562,603.8163935856123,600.9147756935487
16,404.2210625013692,456.445998104262,562.2251298712245,578.469137635893,557.0232791685634,565.8216516445988,524.917236328125,526.9671020507812,502.3748380178413,501.12921614033513
17,414.90325994436927,455.6076877135205,584.2263745977218,660.8017989954487,630.9260520216301,683.7052237309888,538.2520751953125,597.8651733398438,526.6274124991722,638.1724044752208
18,628.9938689559233,609.6760769786492,1008.4703636752134,980.0786364081993,919.0991717232392,905.5020103146048,1069.0697021484375,1061.2138671875,1113.306866166248,1119.4358438823424
19,880.4223894424263,886.5668623330725,1316.658947619048,1276.012164580268,1168.060237661793,1135.8910588927595,1175.141845703125,1269.791259765625,1260.6589186773292,1278.2531204852185
20,543.8920471968388,595.7133920199564,882.2392861135083,807.4657335581086,792.7197190851247,796.1716124970019,880.6279296875,807.0404052734375,918.7124390631509,674.472875847848
21,455.94474079724193,489.109145047487,828.8208910460846,815.2512921328675,807.835706668568,788.6384700202369,833.01513671875,818.9121704101562,842.9420093508342,775.0134897107653
22,475.67245302539607,459.89128143352366,856.7790903058935,782.996934079809,772.6116334047937,772.9901197902543,820.7578735351562,799.6124267578125,846.0037136024307,777.7746128543927
23,370.9096171915702,422.5198063972498,640.2549661421026,683.6805568931068,597.172551348696,630.7568556646743,650.0804443359375,684.7285766601562,672.285270263672,685.0068311158388
24,381.59181463457026,421.68149600650816,616.2089979961552,669.6201349955603,613.3442566155242,657.7807096543465,622.343017578125,629.1065063476562,605.5468153705374,644.5456830644887
25,595.6824236461243,575.7498852716369,776.9861887445883,868.1254376669085,884.336381228805,930.420716304634,785.1244506835938,832.0799560546875,793.9099614388216,891.8075625255806
26,847.1109441326273,852.6406706260603,1104.4056629426127,1119.9031827672325,978.6307156169702,1111.2994145566681,953.9092407226562,1069.3013916015625,999.2381482355696,1088.1519601216191
27,510.58060188703985,561.787200312944,700.6075605453507,714.6840613252763,733.2637456254113,701.5695945967167,704.1961669921875,704.463134765625,719.561646610139,726.3870978322332
28,422.633295487443,455.1829533404747,664.7744556311752,671.4718916199814,669.479016866541,695.3991005028525,658.0756225585938,666.0901489257812,654.1506228970886,654.6188237634177
29,442.361007715597,425.96508972651145,661.8329982969033,643.1900417698312,664.3893807828132,691.9336754802132,696.9381713867188,644.40673828125,739.0798513097085,664.6744371867545
30,337.5981718817712,388.5936146902375,545.2837428267636,612.6666913308914,548.884747043785,569.5669550755221,548.2568969726562,602.6128540039062,538.1581177804326,604.6032060157913
31,348.28036932477124,387.75530429949583,555.2331040690007,563.1307643211369,594.070081888822,597.7760156749564,556.11865234375,533.9764404296875,537.0669348953876,558.3002886984226
