,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,2213.966962944942,2198.1861662234724,1706.463433307342,1960.6018916489863,1823.3208964788732,1780.7831141891893,2215.595703125,2181.6962890625,2193.542493554064,2220.7168563279
1,1185.4751243309527,1210.0617302628152,1564.4362917234025,1326.5377336964686,1353.5950105633804,1345.5743175675677,1161.02294921875,1396.7576904296875,1151.0018647378097,1211.3534119306235
2,1160.5748251923446,1184.4412189660513,1564.4362917234025,1324.2590412188354,1523.8964116197183,1308.9455175675678,1164.672607421875,1338.7938232421875,1148.9492353927499,1200.9445694746503
3,1167.673128022924,1210.2176472055612,1564.4362917234025,1369.5122892555842,1516.7730102112678,1472.180106081081,1146.64111328125,1362.1260986328125,1137.3233748498537,1235.7791891878192
4,1767.0033205493291,1797.4953026824724,1600.515911069429,1658.1756527417438,1561.3637137323942,1583.270787837838,1678.7537841796875,1813.6031494140625,1689.960929917526,1637.3684062525774
5,2185.1198479218083,2216.3507224269897,1659.8389614812465,1989.1262061212337,1581.4132672535209,1710.0789574324322,2149.0126953125,2306.2841796875,2128.1855818819786,2256.9813943200015
6,1452.296553998889,1453.058784444555,1570.8077697710357,1438.7117873330176,1024.5174130281691,1357.5397898648648,1373.6790771484375,1596.0357666015625,1375.3589007964467,1390.0432110383674
7,2214.926009954871,2199.111122767455,1707.118245852581,1957.7905287194058,1819.069678169014,1771.4485594594596,2228.30126953125,2226.38525390625,2216.421810352049,2151.8542452229262
8,1186.4341713408812,1210.9866868067977,1565.0911042686416,1417.6027728733138,1509.3322387323944,1340.9644256756756,1198.308837890625,1528.2689208984375,1164.6719897312053,1192.1352490157963
9,1161.5338722022734,1185.3661755100338,1565.0911042686416,1364.51956019628,1487.8608940140846,1351.413747972973,1165.6260986328125,1373.6177978515625,1140.517629249195,1242.0452605346727
10,1168.6321750328527,1211.1426037495437,1559.3703943418268,1366.7132305265816,1236.7178306338028,1498.8612824324323,1140.2283935546875,1413.2174072265625,1132.245219289353,1241.5671346163654
11,1767.962367559258,1798.4202592264546,1601.2467121831328,1958.5816032976195,1532.397228169014,1608.0901405405407,1673.463623046875,2018.6444091796875,1681.89457860413,1782.3750919135612
12,2186.078894931737,2217.275678970972,1658.572584579864,1992.1848323526165,1528.7260207746478,1726.2586067567568,2074.7880859375,2337.4599609375,2098.3776091134487,2125.3998229329454
13,1453.2556010088178,1453.9837409885374,1575.2621027964683,1685.8328289300941,1442.3157852112674,1417.1904722972972,1377.8497314453125,1851.161865234375,1386.5770676852478,1667.971484169129
14,2215.8850569648,2200.036079311438,1706.3874447388773,1955.796808419215,1815.3415373239438,1777.0513506756758,2173.852783203125,2187.5478515625,2175.965091675492,2216.2438762123074
15,1187.39321835081,1211.9116433507802,1564.3603031549378,1419.4430985878612,1507.6538686619717,1372.1291959459459,1161.248291015625,1521.9151611328125,1142.645581235338,1310.3066261874526
16,1149.287293283469,1163.1848262815115,1568.58150290059,1475.122950528111,1522.82216443662,1377.6624986486486,1172.646484375,1513.4652099609375,1171.8372292260294,1373.6475184723763
17,1150.8645644290875,1174.761249541731,1569.7928813215847,1474.6389157749497,1537.3500690140845,1452.9113777027026,1218.0894775390625,1498.805908203125,1192.733032770007,1329.4827243768307
