,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,4.386600949431333,4.562010471760573,2.884042631754762,3.361657634133975,3.520696163446391,3.46484375,2.778735399246216,3.8660411834716797,3.209528025680208,3.3549411240358826
1,4.2813670543888644,4.623876457751883,2.9307776051083683,3.2000680577369436,3.156945023918222,3.109375,2.778735399246216,3.2029757499694824,3.0021876146891433,3.2920701872635467
2,4.346455256261374,4.691944802121934,2.9485926204283106,3.1321331233498557,2.4804248107228775,2.8828125,2.778735399246216,3.3281381130218506,2.9932552305557,3.235655657921229
3,5.201925209646892,4.415894447117552,3.0217645134177955,2.9683117998998303,2.722338429883763,3.296875,2.9268012046813965,3.1243669986724854,2.95330070083626,2.8823187536720045
4,5.100522259859944,5.618638780085028,3.917592419054053,3.4449321331291887,3.1424283390684153,3.18359375,3.545285224914551,3.5270488262176514,4.032466205959073,3.400150204206269
5,6.011983603773059,4.700064156153825,4.055553661144446,4.57603648534584,4.797618350948771,3.56640625,3.5734119415283203,6.675307750701904,5.000508549549497,4.959476626503956
6,4.162383514673009,4.665057969868621,2.941704963358333,3.013700353121273,2.744244702346127,3.08984375,2.8068621158599854,2.8441545963287354,3.069807312768691,2.748345892040673
7,4.391083035126789,4.566657345097215,2.9508813081513425,3.1382514727894506,2.621473146237173,3.04296875,2.8068621158599854,3.1941921710968018,3.069807312768691,3.298232952301784
8,4.285849140084321,4.628523331088525,2.95281156019874,3.2148011500845506,2.4666900948801644,3.21875,2.8068621158599854,3.4972681999206543,3.2004753938202564,3.26218197085321
9,4.350937341956829,4.696591675458576,2.942097956872162,3.2772750373297646,2.3280429635240014,3.203125,2.8068621158599854,3.3845648765563965,3.0366077399421334,3.223800761007989
10,5.2064072953423475,4.420541320454194,3.0112394755246408,3.4680560852042115,3.4783156144305982,3.5546875,3.02899432182312,3.621887683868408,2.9537444878419623,3.514010217092305
11,5.1050043455553995,5.623285653421671,3.9315538251412403,3.948366160278848,3.0201074321303114,3.57421875,3.7895619869232178,4.419098854064941,3.431382233605212,4.272268359802258
12,6.0164656894685145,4.7047110294904675,4.071820531695521,4.676250607956981,4.694460154030392,3.796875,3.950305700302124,6.71057653427124,4.248196408931278,5.138482958770393
13,4.166865600368465,4.669704843205263,2.923153529327193,3.5300761590442686,2.041483158099192,3.32421875,3.183755874633789,3.7844979763031006,2.843318203713777,3.392053768284047
14,4.395565120822244,4.571304218433857,2.9084177350015596,3.4096403158182187,1.9331640250620141,3.10546875,3.183755874633789,3.6965115070343018,2.712579608783149,3.4337559688005856
15,4.290331225779776,4.633170204425167,2.9037340117442296,3.457545800265414,2.0351556457986,3.265625,3.183755874633789,3.399336814880371,2.7042811992921845,3.6037735168097127
16,5.447000422909388,5.696968459241758,3.21139379892229,3.761994716979924,2.8542664557709414,3.52734375,3.3648862838745117,4.099234580993652,3.6500871076154264,3.833638550815307
17,6.391833233327773,5.467144066823022,3.211578219547829,3.5085985063703578,2.8477817988383873,3.46875,3.475813150405884,3.6131861209869385,3.3554275637987807,3.654798958239961
18,6.239558609925922,6.67711668457667,3.998314708621634,3.9473723613364395,2.982443786971946,3.6484375,3.611132860183716,4.263137340545654,3.874738864392017,4.3479179378622534
19,7.085828269741217,5.718859275714666,4.152500052157861,4.775773117426053,5.098983957508286,3.953125,3.611132860183716,5.575445652008057,4.451455132607963,5.61538591462278
20,5.292146296700254,5.694436284723243,3.0615405452460065,3.803895054266452,3.055567850270404,3.41015625,2.8639819622039795,5.077055931091309,3.5486516507500476,4.273508673458269
