,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,175.18119516142195,184.84437979196824,228.4824701892347,203.57958193008216,211.29773462783172,192.72093023255815,221.73301696777344,183.22201538085938,183.3226167421575,187.37337003395217
1,139.39235542303769,149.6520376186818,228.4824701892347,201.0888894655472,208.18446601941747,197.69767441860466,222.14285278320312,185.44534301757812,159.44897994487164,192.8833980415066
2,143.096307273617,160.14134938440495,228.4824701892347,209.24450539085223,209.6504854368932,200.0,225.62478637695312,186.843994140625,185.7998809734676,202.37492791470234
3,144.72002943496608,158.9329075884521,230.27638920188812,199.66488013545103,213.40776699029126,208.7906976744186,226.83567810058594,187.68197631835938,125.95245751341172,205.1859166531848
4,190.40290634148272,197.65311479107612,230.60954580775717,239.17302783910077,216.98381877022655,217.96511627906978,244.25778198242188,220.1632843017578,178.1134750147578,221.2169849323401
5,195.82657154215093,192.6184010816481,230.57569211044725,245.42807569729862,218.62783171521036,221.2093023255814,246.97976684570312,229.11306762695312,239.74613136034242,223.92359632416577
6,161.61377791886457,161.38501187520436,228.30260936178868,213.6417003739637,202.29773462783172,199.8953488372093,234.83596801757812,197.80215454101562,211.74861265000567,202.68437974561587
7,175.28060055367519,185.6639776615006,228.30260936178868,217.67760751981265,204.54692556634305,203.90697674418604,236.02676391601562,198.6044464111328,245.0084931271342,206.4876865063398
8,139.4917608152909,150.47163548821416,228.30260936178868,206.3718489889629,204.7378640776699,201.09302325581396,228.15213012695312,196.15267944335938,181.49831165812077,207.92443139010555
9,143.1957126658702,160.96094725393732,228.30260936178868,203.75721102864367,204.02588996763754,204.22093023255815,228.38951110839844,193.68142700195312,143.99281350415083,207.1172576119645
10,144.8194348272193,159.75250545798448,230.0965283744421,206.3147069668376,208.24919093851133,208.88372093023256,229.2393341064453,203.96702575683594,154.8012965399594,214.00182864434097
11,190.50231173373592,198.4727126606085,230.42968498031118,245.57371082725678,209.98381877022655,222.09302325581396,245.88229370117188,247.08030700683594,175.73475442080567,235.6520240054662
12,195.9259769344041,193.43799895118048,230.42968498031118,249.52228142749476,213.2135922330097,227.25581395348837,249.313232421875,248.34088134765625,213.24126847683902,241.1349134921018
13,161.7131833111178,162.20460974473673,228.30260936178868,222.96281833365407,196.84142394822007,205.19767441860466,238.7822265625,233.5443572998047,140.43622423712486,229.91891139809738
14,175.3800059459284,186.48357553103298,228.30260936178868,219.41680643757638,195.4336569579288,202.8953488372093,240.48451232910156,225.79331970214844,178.27844922944078,224.98590094792112
15,139.5911662075441,151.29123335774656,228.30260936178868,209.72214557594123,201.37216828478964,210.7674418604651,230.7632293701172,216.951416015625,123.39057326036867,214.20156009655227
16,177.96530579769126,184.87780670586667,224.42965913277078,211.32308327632384,203.80582524271844,210.2093023255814,223.7305908203125,211.21290588378906,184.72671630005505,202.14852933526592
17,180.11349294136286,186.4235338126163,225.8410454381715,213.39627512880793,203.61812297734627,225.98837209302326,220.19224548339844,214.17440795898438,238.5337863105828,191.23382317376888
18,225.242060519938,224.60434093381892,238.9515225125673,284.5594890053903,223.28478964401293,238.09302325581396,290.7879943847656,299.7763366699219,515.4172723229298,250.59242585554898
19,231.3541796873638,222.89678259567864,238.9515225125673,286.00917578541043,220.18770226537217,245.38372093023256,293.1877136230469,317.1759033203125,517.2933538738247,254.56222900591703
20,197.2610955636421,190.84516061072446,237.18927356562878,262.404617845523,213.1747572815534,222.88372093023256,284.08050537109375,271.5669860839844,345.584776667868,241.85070038676724
21,212.4619929075831,217.13996696182068,237.18927356562878,246.79399535200145,219.84789644012946,213.80232558139534,284.08050537109375,251.9011688232422,371.17070516681724,234.27470370361812
22,174.4789160032186,176.30920902408715,237.18719446380916,211.6026743725287,224.6925566343042,212.91860465116278,275.5304260253906,213.6588592529297,259.9725622302938,216.10119072098686
23,178.0892500930134,185.76437324386683,237.18885838437862,203.8677038957602,228.74433656957927,211.30232558139534,262.326904296875,214.50514221191406,237.73766564972604,205.1750417939053
