,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,358.5141562846429,358.5141562846429,624.7400253964461,404.3807731555172,369.92458804549324,365.46866659418845,470.236083984375,421.76220703125,483.70165913397733,417.57784557879137
1,419.6933777589787,419.6933777589787,627.1331566289746,420.71038242564697,370.2885145414029,460.5297560516025,475.91815185546875,427.21124267578125,486.92019937781134,423.64049500020803
2,347.95425611360577,347.95425611360577,394.1060660885799,375.78870777009143,457.50382219754414,454.404203711572,337.3544616699219,381.34356689453125,350.3429810067679,361.54715277015634
3,797.3742386186588,797.3742386186588,737.6018383079,776.6215136712017,561.3034879639837,723.1160509527598,740.0679931640625,749.91357421875,766.9647276050629,728.8465880009944
4,547.8349114353024,547.8349114353024,729.4258776229158,655.6991901357029,636.0010187738073,552.3193317157281,688.274658203125,553.05615234375,632.3504145869476,562.180657458799
5,520.018010308374,520.018010308374,716.2351767170006,541.289743640749,636.7875890598801,541.7758654148134,598.0990600585938,542.581298828125,541.4316066022111,592.5690822292532
6,430.3388380341267,430.3388380341267,479.5505116379076,389.09755565710446,394.5715052952882,370.39217741462477,399.6510009765625,382.8923645019531,498.5581938943878,414.18473867447454
7,357.55301593531124,357.55301593531124,643.9495978567587,483.84118134231363,367.76785314180887,371.49711827500494,586.0133056640625,468.1654968261719,602.4382706309765,417.57784557879137
8,418.73223740964704,418.73223740964704,453.83437327714176,413.91238771042333,367.9133046227701,473.63410063791235,421.4996032714844,400.0312194824219,381.64646457932037,451.7607433670609
9,346.9931157642741,346.9931157642741,374.6949542597005,372.31312596424715,338.1855575088824,352.96256952329173,335.42919921875,367.9718322753906,333.6221237383388,379.31326058126916
10,796.4130982693271,796.4130982693271,737.6120494461395,808.8050379180271,722.4333690993153,725.6318551700067,856.4691162109375,747.1044921875,837.979103463803,778.3383069272359
11,546.8737710859707,546.8737710859707,528.5468892010076,511.8707437409313,596.2800399623765,531.602883765271,498.3766174316406,472.4453430175781,516.6697586047788,467.3088021274947
12,519.0568699590423,519.0568699590423,526.1819150011908,546.647145937757,628.2275538132772,555.4989189748242,481.6264953613281,542.312255859375,531.7785689869653,556.2908708277214
13,429.377697684795,429.377697684795,385.5282545435638,387.2599607445503,340.2465868876099,378.70180919508715,330.5499267578125,380.13702392578125,363.91109050560465,362.06171234556206
14,356.59187558597955,356.59187558597955,378.6535363944428,371.0870783569599,383.9199158028437,368.59462988799794,317.6070861816406,367.9800109863281,348.2268350392694,363.4785449485734
15,417.77109706031536,417.77109706031536,379.7028028970815,395.01787609945654,389.65701839649336,427.34269032302683,342.2929382324219,391.1395568847656,375.26815656794423,410.2132460484229
16,352.41386121239776,352.41386121239776,386.0787970916889,378.84094941068383,391.7097761499302,405.4427077065651,388.1175842285156,380.21337890625,370.8105904223119,379.88084986771565
17,793.6345439874408,793.6345439874408,765.2833565392633,826.1735890243874,693.4995043647871,770.9985255383186,965.5703125,867.0629272460938,939.0527922380807,775.1062274815954
18,561.8835480707869,561.8835480707869,551.825126846487,542.8868078278831,480.6146460671545,502.7349578812566,529.6668701171875,542.5477905273438,580.1700283859994,528.3369214278848
19,512.0542786863797,512.0542786863797,536.4387113055974,581.9948776388894,478.7443079175096,571.9922516858685,560.9027099609375,549.31396484375,570.2545085690494,614.6854920582832
20,442.8310221857649,442.8310221857649,393.5053718574982,380.4572322302309,359.67443732597184,429.56385249755556,327.3130798339844,373.495361328125,380.3407108927762,335.3756552239966
21,357.90055138018226,357.90055138018226,370.23874269428245,342.61800434574303,334.78786529556925,372.2715460741917,341.8660888671875,349.0234069824219,342.72088141859064,332.32147994030197
22,418.056167320422,418.056167320422,379.39460738516954,413.8681093368741,365.66299316977813,388.3470143407976,389.2086486816406,412.3905029296875,374.4273687586642,405.5573059060274
23,353.7723576702041,353.7723576702041,366.25458649045055,373.65121592424794,331.9742427093515,378.1361198804808,339.0462341308594,372.3621520996094,336.99421563020223,367.360040796011
24,794.9930404452471,794.9930404452471,764.9896776674684,825.350974599784,606.4471428665355,707.7860762491644,724.4666748046875,827.122314453125,727.9610810327947,820.7498336588234
25,563.2420445285932,563.2420445285932,540.2062842276395,544.2485916453437,547.4856285052824,549.8206404660314,475.8973083496094,538.9653930664062,482.5110456422324,590.9797264024817
26,513.4127751441861,513.4127751441861,526.327438037627,543.333205779165,560.5446895240005,572.3415376832904,468.6512756347656,515.1727905273438,486.11118556456194,553.4816486191468
27,444.18951864357126,444.18951864357126,384.45785751333665,351.88620177460297,412.2526921535161,438.4751812093272,337.9325866699219,347.8967590332031,382.32013864805936,332.32147994030197
28,359.25904783798853,359.25904783798853,359.95466579625065,399.4705924076479,339.60380337746136,422.8786622418571,321.8359375,413.13006591796875,326.79844731880235,403.6194998770732
29,419.41466377822826,419.41466377822826,369.339597498144,380.4798622707071,358.9882639147409,425.5435683458121,372.6319580078125,410.20550537109375,367.26515930230687,405.5573059060274
30,355.1308541280104,355.1308541280104,362.38443971904684,401.947507719408,365.84883600512364,380.2121548693679,383.6481628417969,421.9122009277344,346.62444199785403,405.5573059060274
31,796.3515369030534,796.3515369030534,765.2051864674684,825.2282559140697,680.2875570720433,621.3990586225914,774.3222045898438,852.4652709960938,744.1169496514407,796.8880316134869
32,589.317515296572,589.317515296572,555.4391018613671,575.1688286319295,533.3591721799468,560.3631374061564,570.6215209960938,542.3342895507812,569.0336253766914,532.9581627576964
33,536.2690884047341,536.2690884047341,527.6824604323319,540.1508651576586,495.94138199509365,528.3705535877816,541.2716674804688,506.2822265625,545.6685037391729,493.9157920380268
34,441.4016054934415,441.4016054934415,403.0738031473476,481.27414399884526,368.31373161524664,353.9469780768371,398.6936340332031,463.2396545410156,401.63675612716065,421.94814987839834
35,368.1036703276253,368.1036703276253,370.48311418373703,348.9544484424855,382.51409625611734,352.8062466141925,354.5012512207031,340.9046936035156,363.3114987022817,330.21906577211604
36,446.35635272966334,446.35635272966334,394.7514706994291,406.72721311426363,391.8503207905553,423.11408043479526,419.7786560058594,411.73876953125,413.4492493583041,409.1694245391437
37,389.5903812696423,389.5903812696423,378.7015918192286,368.66624738987707,399.28666048805724,393.0705736305957,390.5484313964844,360.987060546875,389.3426434737166,366.371903201341
38,842.7808444255145,842.7808444255145,796.3124828166611,839.2678006236927,813.2520789810085,816.1540790627292,781.796875,823.9071655273438,828.3774016278604,828.2334013771003
39,594.110782020794,594.110782020794,555.2957578434349,562.491776142713,539.6916422544217,595.9133088676109,551.5445556640625,554.798095703125,566.5891611804553,580.316479617253
40,541.062355128956,541.062355128956,523.8699139371606,499.82585464513807,492.709208817796,521.8331595114954,528.0547485351562,511.4602355957031,526.5305148218488,466.6336326996336
41,446.1948722176635,446.1948722176635,406.91672691595954,461.09909375415657,410.4544396970694,418.6846504644812,429.8551330566406,435.3028564453125,406.97254189858756,395.0957963050239
42,372.8969370518473,372.8969370518473,379.18128720550055,364.840661056743,355.4565167672014,370.827509233748,375.8195495605469,391.7196960449219,368.6472844737086,378.28566907488545
43,451.14961945388524,451.14961945388524,411.2713081095144,425.78230885821426,424.95692759362265,417.618261248837,441.899169921875,417.3511047363281,458.0803096585449,414.8282481618213
44,394.3836479938643,394.3836479938643,389.4609680732482,373.40998877414825,384.01333214325365,399.3552684186162,422.7334899902344,355.200439453125,411.2729232441146,362.0619229108182
45,847.5741111497364,847.5741111497364,801.2375489466423,856.7600583808525,869.7181290526331,817.2301047458088,881.4004516601562,889.3970336914062,984.0315059871998,837.8542648444628
46,598.9040487450159,598.9040487450159,547.8110463690199,556.8609707412703,519.1933183554396,595.11311241957,549.75244140625,557.315185546875,560.3328305218098,548.7201962689563
47,545.855621853178,545.855621853178,516.7656462063964,513.9820630812412,515.1515170264531,507.3950344275945,522.1946411132812,548.27099609375,549.1374945039369,518.4326949938654
48,463.8770790420732,463.8770790420732,417.4546431888261,397.67561210178116,390.4793702290986,428.21683946223624,485.9265441894531,406.2884521484375,418.31348478855637,410.03356148021265
49,381.57704854007903,381.57704854007903,380.4475158540079,364.46539750303015,390.082805359777,377.9341327861519,387.1092224121094,372.68377685546875,492.59138218580676,370.6118905883847
