,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1779.591203664112,1757.3074546076105,1096.1617623922139,1248.6341766396704,1095.2860743006993,1286.6393042016807,1861.390380859375,1807.0621337890625,1750.3270104837827,1451.7474513291756
1,974.536719720916,953.0957651600147,1061.453590134402,1249.241160750313,844.3297735664336,1213.0224131932773,996.967529296875,1072.8822021484375,991.6398534823398,1252.2350050521707
2,926.3745520116045,866.4467324106508,1065.7496136351524,1249.241160750313,888.8669690559441,1182.6828588235294,953.7525634765625,989.0249633789062,971.9069515120916,1290.209200566558
3,1034.6265864706522,1026.88660221758,1066.582547696609,1249.241160750313,895.484602027972,1206.7704470588235,937.7215576171875,1214.85107421875,1024.0381952561484,1326.833746137377
4,1243.5304069929084,1228.0208019154752,1062.7014935981508,1249.241160750313,857.6345322027972,1193.2952451260505,1219.0877685546875,1132.922119140625,1264.2545248274942,1284.7460020336346
5,1472.7845230208366,1527.693546613521,1060.609206532793,1248.6341766396704,858.0237874475525,1191.1092789915965,1434.1181640625,1400.4927978515625,1321.12561693186,1314.6196673250774
6,1144.6027095076925,1149.206616018586,961.6283111747276,1221.875713672978,752.8317551048951,1229.558261932773,1015.9116821289062,1135.3123779296875,1188.042346994229,1118.2264023518971
7,1784.8660353431574,1762.5633559210135,1087.276287531771,1247.451053877904,1096.6012596153846,1276.6764470588234,1805.5701904296875,1798.7296142578125,1725.0624202886502,1451.7474513291756
8,979.8115513999609,958.3516664734179,1061.5786635761976,1247.451053877904,855.2063958391609,1196.2572199159663,983.9728393554688,1067.6199951171875,978.8541644096429,1270.344787765554
9,931.6493836906493,871.7026337240541,1059.823649262313,1248.6341766396704,853.100255979021,1188.5637579831937,997.7408447265625,1075.397216796875,983.8582882805022,1254.2144297461361
10,1039.9014181496973,1032.142503530983,1059.4674734431344,1248.6341766396704,852.3774517832168,1118.3389342016806,1009.5601806640625,1180.423828125,1032.2306849981358,1252.4446238672397
11,1248.8052386719532,1233.2767032288784,1061.8379608609716,1247.215894170273,860.9715951398601,1176.5351947058828,1244.239990234375,1204.5445556640625,1261.1831479306134,1274.64457594906
12,1478.0593546998814,1532.949447926924,947.0069762743359,1222.201477345034,739.7307766083916,1169.605993277311,1325.8515625,1550.7996826171875,1304.144151539864,1141.1201722795972
13,1149.8775411867375,1154.462517331989,962.036578315918,1221.875713672978,716.5624334265735,1228.5997745378156,1062.90576171875,1137.1790771484375,1189.5416897087164,1120.5087465189679
14,1790.1408670222022,1767.8192572344167,1085.7576657354375,1247.451053877904,1097.072465909091,1301.080018487395,1712.4437255859375,1817.6063232421875,1724.1038563437887,1454.0297954962464
15,985.0863830790057,963.6075677868209,1062.570021950022,1248.6341766396704,887.024185944056,1203.80999302521,921.6380615234375,1095.9053955078125,966.0436812939807,1280.5626158217772
16,946.7668631131406,919.3199090995024,1084.0074747667632,1208.5819187276031,911.5317035314685,1165.6566999999998,994.6950073242188,952.1588134765625,966.4404439204393,1190.358412297013
17,1021.8896791615246,987.5084908509048,1086.5625192833295,1256.8115780840856,939.9603888461538,1169.7682714285713,1072.7301025390625,1135.8037109375,1007.5680574606218,1253.8890290430058
18,1272.2869755948816,1271.2259231595397,1080.0645251023018,1261.836004959101,920.7503992307694,1167.9926411764702,1400.757568359375,1390.3828125,1311.648686508096,1326.7466051349932
19,1480.7700889973962,1512.4876558754208,1076.4907918546417,1262.6052760326836,951.074318811189,1221.8052378151262,1671.064697265625,1687.03955078125,1458.3895520401218,1372.66615464622
20,1137.5595283083821,1142.5944189844708,1092.187529272458,1262.6052760326836,943.5509132167833,1222.971380672269,1347.483154296875,1270.6826171875,1433.042079310801,1366.2246695743825
21,1803.1534806926115,1803.33141137846,1094.8814948653076,1262.6052760326836,1119.3448125174825,1308.5984899159662,2032.1729736328125,2073.93994140625,1752.0032231822809,1466.953639138002
22,963.0009253505407,929.3308929340037,1079.0443606652907,1213.858175874168,942.7365845454547,1219.427338655462,1153.8135986328125,1199.19189453125,1181.1255553623805,1332.76575159528
23,952.0366918268459,924.6097220306708,1082.9863129942955,1226.061771039184,943.3852768531468,1201.489775882353,1136.8663330078125,1190.248046875,1173.13185587047,1351.5079857773412
24,1027.1595078752296,992.7983037820732,1083.1456345170743,1259.3749641310792,946.0960880419581,1172.8819689075629,1082.8145751953125,1403.9471435546875,1170.4672438184127,1371.9647557133414
25,1277.5568043085866,1276.5157360907083,1086.7149434025494,1262.1278297305496,949.7315216083916,1187.7184394957983,1270.7403564453125,1511.611328125,1343.9253266522473,1457.889251844741
26,1486.0399177111015,1517.7774688065892,1085.214293502948,1261.358558656967,952.4179167132866,1192.984422689076,1562.290771484375,1524.16455078125,1427.5698503436888,1476.6211970655984
27,1142.8293570220872,1147.8842319156392,1100.4744176042486,1262.6052760326836,939.6771439860141,1227.530481512605,1166.8768310546875,1349.3258056640625,1337.7588822596308,1381.331302567898
28,1808.4233094063168,1808.6212243096284,1100.812009828431,1262.6052760326836,1120.1851376923078,1287.1793557142853,1870.492919921875,1978.217529296875,1732.7593526962376,1458.9044097684243
29,968.2707540642459,934.6207058651723,1084.5059198218016,1245.2931861874874,936.6930006293707,1186.3987252100837,1101.9666748046875,1254.866455078125,1126.8525897324753,1345.9338061172748
30,957.3065205405509,929.8995349618392,1086.2088134644114,1261.8084206919286,939.6078852447553,1183.0584899159664,1110.7989501953125,1307.84716796875,1140.9652940035162,1354.7382444748453
31,1032.4293365889348,998.0881167132416,1091.369224677763,1236.1984999189197,945.9794167132867,1166.1011957983192,1093.91357421875,1314.319091796875,1140.5295773095497,1373.075192421191
32,1435.3098850509598,1456.4244121394495,1123.4718321032879,1271.1398111885514,980.104720909091,1168.4098764705884,1295.19482421875,1348.1285400390625,1392.9624341134308,1403.042695964933
33,1613.8368938006636,1642.7795288740263,1120.9952864549552,1270.3973674180943,980.2826404895106,1195.4279773109242,1494.83251953125,1602.8326416015625,1431.0893153584689,1436.9936088078832
34,1246.258741476346,1240.7328677165294,1126.2436254146116,1271.1398111885514,970.3551439860139,1227.5132464705882,1124.5386962890625,1198.7222900390625,1246.838121382052,1374.7911027475832
35,1953.5840687931382,1980.0957381252579,1126.7382271690753,1271.1398111885514,1121.5817705594407,1286.9488769747895,1717.628662109375,1753.8851318359375,1747.944861936165,1487.27096717066
36,1116.9390658626592,1130.7512182250314,1122.588735331623,1271.1398111885514,970.0268852447552,1184.3198848739494,1042.8184814453125,1039.641357421875,1134.3931993599829,1261.9695311613932
37,1120.0999192246882,1154.3184774093706,1119.471006953972,1268.6211362051515,972.0494027272726,1161.8012380672271,1062.399658203125,1078.4730224609375,1135.555712322961,1301.5066907130158
38,1137.9195661622878,1106.7626492834852,1119.674497832642,1261.7967736517883,971.8301859440559,1172.0722966386556,1067.05810546875,1035.581298828125,1146.9072996902785,1297.2966251594614
39,1441.1325100518663,1462.1873654749393,1121.4284761081642,1271.1398111885514,972.1622768531471,1209.8051789915964,1288.5960693359375,1298.2513427734375,1392.29105789412,1430.3890654499803
40,1619.6595188015701,1648.542482209516,1119.0246579003954,1271.1398111885514,974.0871509790211,1206.9670949579831,1481.502197265625,1388.81884765625,1430.417939139158,1433.7882089179338
41,1252.0813664772525,1246.4958210520192,1124.0708613194352,1271.1398111885514,971.9693782517483,1216.4624481512606,1126.468505859375,1152.0509033203125,1260.40124802525,1376.7041820981262
42,1959.4066937940447,1985.8586914607477,1125.6492723753634,1271.1398111885514,1126.078141188811,1288.974976722689,1767.6717529296875,1751.3812255859375,1775.5118865704053,1498.9707211617367
43,1122.7616908635657,1136.5141715605212,1122.5199527245616,1271.1398111885514,970.9396299999999,1193.6254142857144,1027.215576171875,1086.6719970703125,1151.2730321552654,1366.0238931182707
44,1125.9225442255947,1160.0814307448604,1121.780872039662,1271.1398111885514,941.0998014335663,1183.0798347058824,1022.093017578125,1055.12939453125,1003.7044818988937,1356.7483107713358
45,1143.7421911631943,1112.5256026189754,1121.7550485132053,1271.1398111885514,907.3612351748252,1175.0928512605046,1002.8786010742188,1080.996337890625,1000.4492495790827,1330.1990317171944
46,1446.955135052773,1467.9503188104293,1122.6585161419564,1271.1398111885514,933.6149693356643,1189.8427420168066,1240.285400390625,1341.611083984375,1334.549076988488,1361.2452561291534
47,1625.4821438024767,1654.3054355450058,1121.6437968104117,1271.1398111885514,947.8196161188811,1191.3106411764707,1474.17236328125,1465.611572265625,1442.0136565729083,1438.1747442951441
48,1227.2340127437453,1272.526669743127,1141.7746211860242,1271.399857851666,949.1624133916084,1206.7080019327732,1255.5740966796875,1203.901611328125,1150.5722381185367,1229.9612392231056
49,1878.2381339243127,1895.0942039711017,1129.3372860371187,1271.399857851666,1134.8610880419583,1319.0828338655465,2165.653564453125,1921.9735107421875,1861.9412517038318,1450.2225690200642
50,1041.5100070266449,1033.4757427924023,1129.6731646171909,1271.399857851666,942.9663781468531,1179.910262184874,1176.2559814453125,1240.575439453125,1190.0568250753977,1190.50972787419
51,1041.0161979103473,1043.3083642261013,1124.2479989254466,1271.399857851666,949.2526998251748,1207.8678674789915,1117.0926513671875,1105.181884765625,1185.5206616456699,1288.5535653463228
52,1120.9272657558092,1148.7277297357887,1129.5438401689248,1271.399857851666,947.5428572727274,1166.1760512605044,1095.9342041015625,1246.41650390625,1162.4608393054195,1210.6460660353619
53,1363.2278035354464,1357.3286602851751,1135.3816125233548,1268.035604986519,949.1692139160839,1182.0016815126053,1273.383056640625,1379.3411865234375,1401.103191129769,1260.0729804191265
54,1528.8677402422156,1503.060168488003,1136.0897340295533,1271.399857851666,949.9325915384616,1207.5925226890756,1485.8251953125,1583.6787109375,1494.5589358339437,1337.3995058679595
55,1232.745294376317,1278.1271970700204,1132.2318744953127,1271.399857851666,917.7823466783218,1230.1003548739498,1099.076416015625,1291.8128662109375,1242.0305972463334,1322.3595704020793
56,1883.7494155568843,1900.694731297995,1136.862764496056,1271.399857851666,1132.7805565734266,1306.4387834453776,1913.898681640625,1977.445068359375,1789.5110792922376,1446.284129749389
57,1047.0212886592165,1039.0762701192957,1136.726565940338,1268.888287311916,937.4512347902098,1163.7019764705883,958.0256958007812,1185.546875,998.9066124026297,1179.5116694268784
58,1046.5274795429189,1048.9088915529946,1130.5917017650954,1221.5213900956321,943.0090424825174,1150.6841781512605,960.9915161132812,1171.6571044921875,978.3695766992516,1108.148493267182
