,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,344.08036241215666,353.6979400880459,346.99908197554277,327.3779209583889,297.55161061656656,313.3229923727333,292.9610595703125,304.8521423339844,318.9897471334688,321.11073922617175
1,321.6540685943944,345.23577362204105,270.4139442456551,293.63715619533366,278.5667609625925,280.51359754844003,271.9179992675781,270.7845764160156,286.36182082705994,311.47421561108337
2,236.13175873394442,256.4087209286521,259.6597923575492,275.5945327743339,259.9502145558703,273.55896292697685,220.2391815185547,274.088623046875,268.7027979857343,308.99484120253544
3,237.03404483645062,241.6087637416959,264.6868789748396,291.34758353847644,283.5080443862786,295.51332203156915,245.2498321533203,287.9012756347656,257.4003983781852,325.1055468567095
4,374.8087408788877,377.4876151977044,375.4994281491765,382.04293737209383,347.7296929833831,410.8174638950134,352.8251037597656,414.34515380859375,354.6431872947463,367.23197094104086
5,336.77138104178545,338.22277177619736,371.32301339642737,372.8836108174628,347.8072130918615,355.45867475618155,327.0631408691406,364.8810729980469,354.79511318437306,370.54575846407363
6,335.36992429609427,354.5522605966977,368.4983067971918,354.53506561397637,366.4354905291952,361.02331759045626,312.22515869140625,344.4209899902344,351.3959974245837,362.24360547937755
7,337.2332284251746,350.4169335246588,348.8815224885841,341.66056680628435,375.1668044640867,352.45112591097524,320.858642578125,313.2736511230469,355.05081135071293,349.3827292343606
8,314.80693460741236,341.9547670586539,269.451099639107,296.2096642827861,277.2059245670807,276.45738784556283,299.01544189453125,291.0259704589844,287.94144277767845,338.2107082511319
9,229.28462474696244,253.12771436526498,253.3264865128662,278.53716300056254,237.9315968324051,255.2987981280837,235.57896423339844,239.6752471923828,258.16006311529935,283.72142733828287
10,230.18691084946863,238.3277571783088,245.12650631659386,257.5241920357374,254.9708685323742,247.50838401476835,224.90084838867188,239.06863403320312,273.66454647907227,261.35169101053293
