,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,22.55774084771153,25.918884049748467,32.34975921023489,27.324751089877292,31.50834164214896,29.35577634847584,29.481351852416992,28.77818489074707,33.30378797442451,31.71760710675346
1,25.81913743367103,25.061947511950805,24.609785133147835,27.2398858606595,27.80411604869908,28.711081599148354,36.1981315612793,27.55484390258789,34.83428879901538,29.00042708550944
2,22.717706722467614,23.03682851614119,24.203720378214754,27.172636660771584,27.433464484723387,23.69189965626558,27.96927261352539,28.78032875061035,32.43231881908006,26.034953034144497
3,27.15997074238929,24.201184956937556,23.098043464302314,27.178390020587504,25.585256489242635,25.81181252924719,24.631017684936523,30.115924835205078,26.680137738448458,22.12201053901713
4,26.358949725365115,23.31824353912649,23.57357023037217,26.99642044361184,24.756492137123594,23.28483197524146,26.862411499023438,27.293210983276367,26.796857670742675,22.724680922341626
5,21.912064123668088,25.113701437293457,20.77597482500161,25.788077626046686,21.882250242703517,18.341658622063676,16.485525131225586,26.945018768310547,18.65970504393392,20.336512922933984
6,22.980505078619025,23.75172672494683,26.520565929507086,26.87146907225081,28.615176124167657,26.41167924423768,26.140697479248047,25.323734283447266,35.27862685129548,25.29989081689785
7,22.664702010450558,26.016239982212234,24.13541937256121,27.13685091520971,24.819364855687695,26.56529582316854,23.404226303100586,27.282609939575195,21.979667422118276,24.635820568285933
8,25.92609859641006,25.159303444414572,17.42180979310703,21.244541774609814,20.125276474714195,23.080994472576755,14.629318237304688,20.063247680664062,16.841033424616057,18.583843533955264
9,22.824667885206644,23.134184448604955,26.31094827730534,27.22935378017176,28.18924604287929,24.313308588065553,20.49837875366211,26.91363525390625,27.339756955269298,29.385410963103592
10,27.266931905128317,24.298540889401323,25.25984525562018,27.272485919624472,24.63392766039031,26.15586437562381,22.91953468322754,27.826860427856445,22.122359405142074,26.530456469905594
11,26.465910888104144,23.415599471590262,26.764164282121712,27.20315933004221,26.525275164299178,23.939774316798506,26.9611873626709,27.105911254882812,30.707834259539087,27.448373888934672
12,22.01902528640712,25.211057369757224,30.139695805186516,27.28719972245576,29.944607997041356,24.07735549950267,22.622238159179688,24.662033081054688,21.9288461581248,33.41778780289955
13,23.087466241358058,23.849082657410598,31.15228424568149,27.106016167985697,29.471154526723797,25.951810421206794,24.130226135253906,25.078243255615234,28.641180653931503,31.662169859359604
14,22.77166317318959,26.113595914676,30.652618761016097,26.531958494851168,29.520164344014745,25.596118613627763,23.793249130249023,22.27315902709961,28.719317591673185,29.07360634078078
15,26.03305975914909,25.25665937687834,30.0452157449617,27.0980358067369,30.058139171460162,23.80153712286976,26.201370239257812,26.015045166015625,30.556491996937318,29.298995414430877
16,34.74719161214381,34.7893420155815,35.64735185421927,29.098010088972906,34.31466154494346,27.82476747392034,22.932723999023438,29.34431266784668,30.310725057399644,33.07961250772546
17,40.28287963977908,35.613931896588866,34.34793826756167,29.108167944270672,32.638934371417456,26.588288935357433,31.154890060424805,30.041908264160156,33.1956468727338,27.97291192504103
18,38.98572043631093,34.92050027751957,34.803157630669425,29.11427314973684,33.247054498988525,27.47646163096359,29.82834815979004,31.127294540405273,38.20515160959519,37.10027987225351
19,33.78212018190107,36.87149937004199,33.8115745721935,28.869649193585257,31.461782378582463,25.499155826305117,23.036481857299805,28.382545471191406,31.631706164035815,34.61000387108813
20,34.87603218644869,35.48068553359383,29.066540648835726,29.100239386579013,30.062217194814895,27.092259836160782,32.65018081665039,30.691781997680664,37.591024483164105,33.34415794160525
21,36.46658631333941,37.55606775114537,32.18441424996185,28.92194907750696,30.748930495763528,25.755132081617184,31.787403106689453,28.504425048828125,36.58959288718914,28.31665412034261
22,38.133381909097366,36.774660903766176,31.83196052035711,29.0002504655651,30.83334454014422,26.771341353443574,27.537017822265625,29.29177474975586,36.415921449032595,34.9097731739793
23,34.91046788355302,34.93260305735217,37.49772407585794,29.063787721308277,35.70136138182676,28.864692989547287,20.52080726623535,29.939302444458008,32.31894465202534,32.027139979041934
24,40.44615591118829,35.75719293835954,38.88983788560103,29.095235131093485,35.06908486733781,29.30032907065049,32.32916259765625,31.7084903717041,35.95055910441436,34.30565886324046
25,39.14899670772014,35.06376131929024,39.46653362728315,29.103458590792055,35.600063692528835,31.24202559593911,29.320972442626953,29.14708137512207,35.14850056994745,39.53683461610931
26,33.94539645331028,37.01476041181266,33.35694297883724,28.936930030130053,32.739054098207184,26.68174506322499,30.545162200927734,26.63786506652832,29.034180381683207,35.273008083056354
27,35.0393084578579,35.6239465753645,34.54955543786782,29.166743309384675,32.78478003911752,27.605949286572777,32.61081314086914,30.732398986816406,35.31626679320806,37.62162871069741
28,36.629862584748615,37.69932879291605,38.71877060992985,29.211153276517795,36.24210859227628,31.84873354556962,31.59278106689453,29.94786262512207,35.20941093810372,36.6649767648911
29,38.29665818050657,36.917921945536854,38.31799331767756,29.011098371015667,36.313469875053634,31.805909168886455,27.757837295532227,29.30525016784668,35.06055434214578,40.80794527759499
30,35.07374415496222,35.075864099122846,26.398982303962036,28.912171141711067,28.88113940636597,27.385773829028572,27.7855281829834,26.63414192199707,32.924022835777365,32.914706774655286
31,40.609432182597494,35.900453980130216,27.32446334051473,29.125208944978883,28.776359956871392,25.59004447089341,34.32521057128906,29.98659896850586,37.69612940168188,34.82631485518764
32,83.46069128032254,80.30313855143345,37.36273647976453,33.93021080620899,41.62653510184638,41.19880693199521,40.75250244140625,34.45960998535156,50.4789103641449,47.436363939166455
33,81.9531613677739,82.90892807764025,60.08857908799875,33.919552302610484,60.63642020890995,49.7305415178643,42.77262496948242,36.04374313354492,52.382469866117,60.32250167443146
34,78.49837575267092,80.71762956985138,29.544083821211597,33.2758790862469,24.803750452448963,47.15122782459125,33.02594757080078,37.754737854003906,28.925783945179173,47.37204826342066
35,83.92155158723857,83.54816633324232,29.481928747465247,33.27539987278307,24.008487083749007,36.03949381170981,22.00054168701172,33.69868850708008,27.375716873727264,37.85673119425879
36,81.20870439050357,81.8051792130135,29.47668487252601,33.33408197278916,24.208782282883373,28.58092708725555,28.65505027770996,32.60448455810547,28.913925187576627,37.996495159859876
37,77.92659875768209,80.11817035196138,57.24908713785642,33.81716867604249,48.89619773843528,39.022249485486334,32.180912017822266,29.447399139404297,45.53399798710782,59.06558856243507
38,84.56079192539228,80.99322187568974,58.45316358332004,33.942029136587315,49.61525301645292,41.493371724643495,44.27693176269531,34.01089096069336,48.467080183418474,61.926141196022414
39,83.82802322502043,80.79347231855883,30.440769589820412,33.75667362655521,25.47994267717974,27.53362599305712,29.278610229492188,32.779300689697266,24.662712717715237,37.44372960239253
40,82.3204933124718,83.39926184476563,34.222179334745235,33.82551380267164,33.3950238205116,35.81106712768623,44.48154067993164,33.00214767456055,38.17554608685744,39.06772017060048
