,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1032.5526650162963,1063.8797578238048,1076.239808511346,1062.9032291312758,1093.6122679029515,1030.7777777777778,1059.3372802734375,1051.58447265625,1074.130243629779,1021.3288643044942
1,840.2570666386282,915.7997272737932,906.054520714382,959.4873116858728,956.9765896912951,943.3333333333334,870.5143432617188,880.7284545898438,891.5611347332667,884.9600509434069
2,747.7173915544605,818.2423106240742,847.5744940759306,858.5787375532096,833.6035585956901,836.0,818.6206665039062,834.5760498046875,876.7109732013188,832.0505685359722
3,753.3411987451079,830.9969225524985,866.2039126965826,885.947633139032,920.6297499646757,1092.0,864.9375,903.04296875,880.7209364366088,899.175059175008
4,1294.1021690262537,1294.3716058087434,1467.7486216424697,1458.4456134920629,1461.058163494739,1145.111111111111,1441.5030517578125,1431.36572265625,1455.3840402587823,1448.8150143574812
5,1429.364401453298,1537.2395201855043,1567.9567216049343,1614.8496026695514,1583.4464722186274,1415.4444444444443,1589.6014404296875,1660.6781005859375,1586.6994431478797,1608.1348782134194
6,1112.500007064948,1156.559769737816,1156.4801075849764,1184.2753766178257,1141.6744691335261,1151.2222222222222,1199.79833984375,1168.8192138671875,1213.2326789933322,1151.7737455628812
7,997.1151677533755,1045.9493556977077,1088.1640866319622,1168.0386142857144,1161.4833834954873,1162.6666666666667,1133.6627197265625,1128.235595703125,1147.3687898770952,1165.5672419803648
8,804.8195693757075,897.8693251476959,957.8479798700349,921.6172588912809,978.910549702353,1003.8888888888889,952.0701904296875,908.887939453125,955.7176097258101,891.2432676990151
9,712.2798942915399,800.3119084979771,883.4613396468773,874.4108890720374,866.6083767399424,853.4444444444445,828.2864379882812,915.2393188476562,900.845584159228,864.390331520475
10,717.9037014821874,813.0665204264012,890.7231119697294,889.1338967292386,1006.3183020324406,1063.3333333333333,818.2339477539062,884.5568237304688,846.0670437964761,871.5227477768794
11,1258.664671763333,1276.4412036826463,1491.9627275685016,1490.6547317460308,1389.1835818664756,1402.5555555555557,1382.2413330078125,1413.8614501953125,1383.37821787801,1389.5192813061099
12,1393.9269041903772,1519.309118059407,1541.1143469327794,1531.0377833333341,1334.729544461605,1619.111111111111,1457.3572998046875,1506.3177490234375,1493.5033077923385,1473.88799972799
13,1077.0625098020273,1138.6293676117189,1160.2888743965668,1175.780653174603,1156.5907812859361,1163.3333333333333,1090.93310546875,1147.1697998046875,1134.9391977913285,1168.9090466334326
14,961.677670490455,1028.0189535716106,1115.5579012705737,1164.2307373015867,1032.7656738900284,1150.888888888889,1022.39599609375,1087.3394775390625,1027.8428043829192,1131.0946080154813
15,769.382072112787,879.9389230215988,905.9946864922656,878.7712814431751,969.9140745103094,847.5555555555555,823.3252563476562,877.1380004882812,798.8838046416545,897.0442643279445
16,659.9720475045465,711.5519825314079,829.5809684873777,844.4091051098897,858.4333539753189,819.3333333333334,792.56103515625,783.8515014648438,852.5347769439043,804.6910960000033
17,667.9616494666896,729.3518098211721,889.606871934335,889.2635090476184,1088.0929734989868,1085.0,809.1895751953125,796.7142333984375,915.9670937665518,840.9193170016933
18,1183.7309278942023,1133.8174310445297,1890.7716668441901,1849.2147007936505,1446.067645044788,1555.6666666666667,1796.842041015625,1811.6290283203125,1814.7643167889908,1890.8833934995553
19,1317.7474252186826,1301.3693947623449,1954.6641967774835,1874.819492857143,1561.2269566157038,1717.5555555555557,1892.1986083984375,1958.9598388671875,1935.080582715507,1985.5822882458176
20,999.2517298945913,966.6427512574761,1578.3696851502807,1508.007417460318,1462.3846036621358,1435.3333333333333,1642.586669921875,1560.09912109375,1647.0541483664886,1564.8475873408365
21,916.8251455348352,949.3445434913361,1551.5662004629094,1423.5570865079374,1268.9442819824906,1346.4444444444443,1431.7015380859375,1273.7705078125,1369.8625509334945,1310.7019075770356
22,708.6113002945665,761.4023191152004,1165.4682693208154,1100.2154230158726,1083.1013565319988,1074.2222222222222,1135.4520263671875,1042.050048828125,1147.3289558349875,1072.308418194978
23,618.7097056511341,683.0783786901246,1032.3093923113438,986.5710608401088,901.1871188833419,938.6666666666666,1015.2764282226562,1024.78076171875,1071.3486578171708,984.6829976351011
24,626.6993076132769,700.8782059798888,1014.4347808364921,947.4951716666669,955.0143626101104,984.0,920.1497192382812,921.754638671875,995.1610644997419,936.0130850025905
25,1142.46858604079,1105.3438272032463,1398.2927681961562,1433.5056587301583,1304.618785414875,1305.3333333333333,1371.1484375,1348.8277587890625,1388.0943230921412,1373.1257708434603
26,1276.4850833652702,1272.8957909210617,1491.1156252462877,1449.1841444444435,1463.2410021591354,1368.0,1535.111083984375,1410.19873046875,1502.1518943670915,1352.4668926351735
27,957.9893880411787,938.1691474161928,1169.6617708964236,1140.0268195526696,1113.0472434493377,1143.5555555555557,1136.49951171875,1105.9495849609375,1143.6803124721114,1080.1436081471002
28,875.5628036814227,920.870939650053,1122.9430466482777,1045.1351914862917,1103.472757788568,1063.0,1054.4085693359375,1004.3282470703125,1056.5886724018535,1021.8856830811322
29,667.3489584411539,732.9287152739172,889.2994305420062,858.5675179591974,874.678176562512,874.5555555555555,873.4190063476562,849.1824340820312,898.780310362353,848.6644221368107
30,577.4473637977214,654.6047748488414,852.2612114151232,839.2401384004887,885.0037593220442,824.0,783.6572875976562,800.6849365234375,867.257979823539,808.7207816656
31,585.4369657598644,672.4046021386056,867.4783997889957,862.5532214285706,892.4401188568525,948.5555555555555,826.292724609375,819.4371337890625,853.5013454317908,836.6388537967695
32,1245.5203624381834,1182.9589256947054,1372.9806018971744,1340.1086349206355,1186.236193843503,1112.3333333333333,1390.970703125,1322.3724365234375,1392.8423676950779,1300.035509187687
33,1387.2041529784883,1361.99898572438,1439.92482318032,1424.5689785714285,1323.7615233013546,1384.111111111111,1471.5732421875,1351.80712890625,1505.1115786811868,1337.7170229882083
34,1045.5227428408864,932.5617472895551,1113.1115315119055,1122.5989750961992,1085.3475429224347,1105.6666666666667,1187.826171875,1217.5072021484375,1209.6913091454976,1180.0809803897664
35,985.8949819830084,945.9814334071378,1079.614504328459,1082.1106439995183,1042.9798659260812,1045.111111111111,1097.255126953125,1176.430908203125,1065.3559433397295,1159.6500267798108
36,771.1027566872272,714.1570390628056,944.5834940307109,892.6043266788771,896.5283714173066,853.2222222222222,940.5967407226562,892.7166137695312,945.155028471769,896.7670821192137
37,696.1691626126694,666.5550506077627,866.9241527971086,872.0934714260671,817.9930296350344,821.1111111111111,898.8665161132812,840.8847045898438,891.5096284912852,872.7763022133557
38,738.9941587735186,850.6372917782829,872.2628374433951,879.8225116646319,886.8464369207169,963.0,876.185302734375,877.2529907226562,842.177680979196,881.003936331572
39,1218.8903328702195,1156.2210487505401,1364.6623106762556,1413.2960095238095,1181.724260008869,1255.6666666666667,1375.8798828125,1393.3668212890625,1328.2148632251426,1361.9876286311137
40,1360.5741234105244,1335.2611087802147,1437.5916303373872,1494.1797538961039,1163.0314736452988,1432.2222222222222,1438.6268310546875,1440.5557861328125,1416.2004422663847,1417.4051014727424
41,1018.8927132729226,905.8238703453899,1137.6091580587506,1095.487711130862,1293.7221514119094,1130.111111111111,1165.9273681640625,1088.8013916015625,1151.3791933953557,1083.7059210406649
42,959.2649524150445,919.2435564629726,1047.1521427653272,1022.3536286647992,1087.6744232506833,1081.6666666666667,1040.9456787109375,1005.5352783203125,1060.0223944693137,1014.5001926894748
43,744.4727271192633,687.4191621186403,878.2310828171055,856.6393044306079,919.326834503504,865.3333333333334,884.2631225585938,782.541259765625,886.1101920799224,818.8598471828433
44,669.5391330447054,639.8171736635975,849.612917272691,817.8832537875256,803.4405072940368,835.1111111111111,859.562744140625,769.6145629882812,822.7919339708986,772.0601452399479
45,712.3641292055547,823.8994148341177,903.1913102779826,866.272343650794,894.8928734748597,1057.2222222222222,876.2640380859375,867.537353515625,842.6768129654848,872.4221002632083
46,1192.2603033022556,1129.483171806375,1384.5895745701603,1359.6285857142848,1284.697247051738,1275.4444444444443,1437.5328369140625,1311.423095703125,1427.4262063594035,1365.7475436069135
47,1333.9440938425605,1308.5232318360495,1530.9716856680664,1538.5140629870127,1445.535741387943,1472.5555555555557,1642.8193359375,1608.2667236328125,1597.4926546504548,1575.1647185348809
48,1498.8614787426302,1376.4402431058033,1453.874783234233,1284.1196174603185,1110.464772157964,1329.888888888889,1411.668701171875,1402.4503173828125,1408.5653005913648,1356.885738201215
49,1447.1339943677388,1345.7075651033356,1508.6409923968017,1459.9341944444457,1380.647143611397,1374.111111111111,1584.4117431640625,1495.6409912109375,1521.1528668009596,1540.347198983858
50,1253.1987628032655,1158.7592754779982,1258.0459244578276,1184.3495492063487,1162.7233615269058,1142.2222222222222,1343.6612548828125,1266.8841552734375,1379.6401707906175,1266.2451285245156
