,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,157.45058848955503,155.18385357289202,171.52473626106013,165.76250613838698,172.60469327846576,158.448393001426,168.85403442382812,168.63035583496094,172.42496887192883,173.81654904823097
1,179.96131441365878,175.8307405392238,211.26684308174404,215.9047434245433,182.45014557718338,203.0124840944873,204.924560546875,206.7098388671875,209.50680305790235,207.23561244472936
2,141.42065966448655,140.98504026737191,142.19149929017522,158.32979171682896,157.68761525439723,165.4922809151738,148.13665771484375,153.85472106933594,147.78141082031829,153.90390862933018
3,127.91996933399521,122.95970469268832,137.82662369145828,161.5377643764663,144.57772608246637,138.95345622555092,147.6654510498047,164.39791870117188,147.8067425503873,169.9983300761452
4,198.30415136284057,181.75429673244864,188.1557451248622,208.68403025731254,182.14228165812727,173.55712552356908,207.492919921875,188.01759338378906,213.75128309979692,197.41492742561385
5,246.7171914015132,259.2648549772893,268.6568370681194,265.9252306785235,251.39531872623076,235.65497444937634,257.7179870605469,256.5177001953125,264.4496130752893,272.2665387326457
6,179.20676246010532,180.06521884782268,182.71734944404244,184.00012565360902,191.32113614746828,182.78989281497317,179.5680389404297,188.154052734375,190.87925165808315,190.82916598726555
7,157.9470045220707,155.6595357720464,178.32638598703747,185.58285688212257,174.8550086295011,176.92684371195176,181.51402282714844,183.94036865234375,188.00079646654126,188.77466324848163
8,180.45773044617442,176.3064227383782,209.8475246447417,213.44956653263955,197.9554706844012,206.1199433792205,192.41075134277344,209.55149841308594,213.6123410809497,209.18384343115605
9,141.91707569700222,141.4607224665263,159.02657448919283,167.3608287369004,162.6917443792601,160.472309064051,155.70266723632812,169.23919677734375,150.278735379877,170.56941661226028
10,128.4163853665109,123.43538689184271,155.32034035541912,154.12016116242646,137.56050496767728,126.30243569446748,152.338134765625,157.42384338378906,147.22522910576086,146.69435039566798
11,198.80056739535624,182.22997893160303,185.4376792285572,212.0420810098961,207.41871268878302,174.05138221050092,200.67530822753906,186.43817138671875,195.50357800207777,194.02165056418275
12,247.21360743402886,259.7405371764437,259.5946037864099,253.25835281086785,214.66649254859826,228.12847883027968,246.58834838867188,244.78955078125,275.8879243644093,244.07095965839903
13,179.703178492621,180.54090104697707,177.72102114155325,176.88437538998016,184.24107301103825,172.29826368629205,171.37147521972656,178.379638671875,173.2246142240215,181.27477770705175
