,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,240.19614554127944,229.74719403705976,269.94812163446875,275.0729041405126,261.7343173431734,270.28275862068966,285.1495056152344,263.9888610839844,244.4160176471582,243.16344696677473
1,260.7677484549282,245.87603969754352,269.7375349692869,262.52259610975545,261.74169741697415,263.5241379310345,296.61260986328125,257.975830078125,245.5889370783498,268.13786093180073
2,203.07371915772626,196.58877044573325,245.98535005349592,227.90240882305724,261.9483394833948,255.31724137931033,267.1914367675781,235.84225463867188,219.55419381847753,214.6481269923544
3,208.3568089863392,213.97443338060233,242.7074413540862,211.04349259384364,260.2029520295203,250.3655172413793,266.479736328125,207.1165771484375,221.73707275948902,212.13631202487497
4,198.40594177969183,212.30876711880308,242.5576660575961,233.2323108821533,260.1512915129151,247.7655172413793,273.18170166015625,238.23509216308594,221.73707275948902,226.51315758584082
5,230.40486470572412,236.43474463089922,242.32696355524837,233.59803695731608,259.3579335793358,246.08275862068965,271.38531494140625,243.64170837402344,238.9696614267957,240.2953955878911
6,271.3901349348471,269.2354079931493,269.1551602689606,275.34045552737354,262.0516605166052,268.90344827586205,295.13214111328125,293.2981872558594,275.50146218553175,291.6374799562242
7,241.0157220806027,229.88789962376754,269.1551602689606,275.02490864033496,261.49446494464945,265.3034482758621,295.5502014160156,284.5257873535156,257.36679659059735,267.463302609253
8,261.5873249942515,246.0167452842513,269.1551602689606,274.9458188915933,260.02583025830256,262.41379310344826,290.9891052246094,286.0181579589844,257.89718495118666,289.29851209712945
9,203.89329569704952,196.72947603244103,245.4592117207103,234.51705031791568,260.58671586715866,251.77241379310345,261.4889221191406,233.13882446289062,221.53698985575497,220.81580644905986
10,209.17638552566245,214.11513896731012,242.2156613383018,234.162169787284,260.1180811808118,247.7655172413793,263.3043212890625,232.45718383789062,221.53698985575497,224.6841821003013
11,199.2255183190151,212.44947270551083,242.2156613383018,234.64052527656995,259.90036900369006,247.82758620689654,268.6910400390625,220.80642700195312,217.69251264409718,208.44306852578768
12,231.22444124504742,236.57545021760697,242.2156613383018,234.162169787284,259.7343173431734,247.75862068965517,268.6910400390625,243.43624877929688,238.6810726340375,250.87626522414823
13,272.2097114741704,269.376113579857,269.1551602689606,275.41999516931725,260.30258302583024,268.58620689655174,295.2831726074219,283.9047546386719,263.93530398966755,287.0199114366036
14,241.835298619926,230.0286052104753,269.1551602689606,275.41999516931725,260.23985239852396,265.5586206896552,295.2831726074219,274.0786437988281,245.40410057701348,265.21218505228524
15,262.4069015335748,246.15745087095905,269.1551602689606,275.3782618697221,260.37269372693726,261.2896551724138,291.65802001953125,278.7400817871094,250.859862422545,278.335233331126
16,241.1568834692073,240.27332929919774,242.06572359526652,234.46031811616714,260.3247232472325,249.98620689655172,264.1702575683594,234.87257385253906,222.66420597690592,223.21557195604714
17,247.8948037254941,259.8907575839326,239.97845546564835,234.19360965592708,260.1918819188192,248.4,262.5509033203125,245.6671142578125,223.09135562997093,230.63904802155315
18,239.39440403913298,261.0174379659989,240.85779996658835,233.31040870694767,260.6051660516605,256.6,298.8341064453125,256.7014465332031,259.08515068608375,262.5357290142845
19,263.66271933073614,270.64840737370446,240.85779996658835,234.55179820657295,260.6420664206642,260.62068965517244,298.8341064453125,277.9949645996094,268.48845262160745,289.8480724940871
20,308.4285402667498,310.6750373213881,273.53718284415123,275.5459651128894,261.3062730627306,276.4689655172414,322.9635009765625,308.1275329589844,293.67253971480886,322.5819444696256
21,278.7019362797604,274.9361107766093,273.53718284415123,275.5459651128894,261.00369003690037,274.6896551724138,322.9635009765625,298.081787109375,278.2178156271681,310.07653891104553
22,298.01511410963394,289.5118825431305,273.53718284415123,274.9863456383949,261.00369003690037,270.82758620689657,320.2772216796875,304.25738525390625,276.2191017662479,308.07442471112506
23,241.32721240932574,240.70830253360904,242.9450680962065,234.2600480412115,260.45387453874537,262.26206896551724,293.44293212890625,263.93988037109375,231.34481696942308,263.4843094060235
24,248.06513266561262,260.32573081834386,240.85779996658835,233.77310213801613,260.35055350553506,256.82758620689657,293.656005859375,265.91644287109375,231.5681827183495,275.0668105973943
25,239.56473297925143,261.4524112004102,240.85779996658835,234.47325691486589,260.8560885608856,251.30344827586208,296.16815185546875,272.8433532714844,221.03193641781547,274.8419115372995
26,263.83304827085465,271.08338060811576,240.85779996658835,231.57398213460323,260.4391143911439,246.69655172413792,290.46112060546875,248.7004852294922,241.31748254784415,246.46063315950875
27,308.59886920686824,311.1100105557994,273.53718284415123,272.53836697299585,261.85239852398524,272.7448275862069,311.3424072265625,288.7143249511719,263.4219832015733,290.4234319608235
