,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,298.1685081016942,285.37033660822,297.6808827014326,265.7535115945722,298.10198856378315,301.92263236471314,300.0202331542969,281.3846435546875,284.9870097232245,261.3731738944372
1,337.8497483727125,319.5437310708431,315.04682585225237,304.61247718840343,314.01854875869356,334.67104488426753,318.96026611328125,300.6437683105469,313.30702155339236,303.8581182067643
2,263.0579445539755,252.43221440420274,247.62017822606535,241.79873151741123,253.52510871378362,237.49922191054168,248.48886108398438,243.34713745117188,247.93031461731226,242.27450267225066
3,364.6495323014716,381.33936073467015,347.7240778394977,339.7176059956411,346.8169683523121,356.50654752614133,343.4676208496094,351.0508728027344,342.079586844604,337.05602794976244
4,474.79970034748544,478.25087514784764,493.38118685061045,466.83441498437855,485.76278346194425,451.8891524307487,477.06964111328125,462.7611999511719,478.93046142884015,448.4665797737091
5,503.4276982565116,529.1183111099463,502.82618860898293,498.30312775762906,502.4211519330629,470.37459199459437,485.5313720703125,498.32080078125,495.66299777790834,479.22621074388405
6,342.0420123493386,329.94268346709174,300.65531682160315,304.70820515444433,310.579362041326,307.1834753606096,306.3771667480469,309.5883483886719,312.80172087922335,309.9851880707941
7,300.2663851772454,286.93353354091914,277.89089329285514,275.62030952329496,269.1882339924257,290.61118030449364,280.2889404296875,268.552734375,281.6550512909836,279.1937251675777
8,339.9476254482638,321.10692800354224,307.8003623609707,302.48189362101607,313.63030178107323,320.82633384442056,309.2594299316406,305.786865234375,314.4746899325807,303.48233072816896
9,265.15582162952677,253.9954113369019,219.55463404408857,266.0633923305165,221.45902061152913,265.75983536795786,225.13616943359375,250.81427001953125,238.14377049300467,264.36237430161754
10,366.74740937702285,382.9025576673693,344.6439145873734,321.9360807554772,324.725189940092,332.7064870709893,333.374267578125,340.59326171875,333.67754942079904,329.03953910351544
11,476.89757742303675,479.8140720805469,431.74463086721505,448.14657180111914,462.93826863255794,463.3433702906707,402.0153503417969,444.8636169433594,438.6839754058395,436.9193135624077
12,505.52557533206283,530.6815080426455,448.83443818172714,458.5490601722666,413.1523728309296,457.0919095769165,433.4718322753906,436.36651611328125,463.4711938867622,475.06735802900664
13,344.1398894248899,331.50588039979095,282.7521961538065,296.05022515664615,283.6132848600965,313.1198948722384,289.3044738769531,315.9180603027344,294.20718494061515,309.9829269450393
14,302.36426225279666,288.4967304736183,237.63099922388463,282.0044909230197,251.9979047984253,291.4642875476358,252.2316131591797,294.2448425292969,256.74305441368904,291.3599590830955
15,342.045502523815,322.6701249362414,271.81801180925686,299.57225911608265,275.7761914430608,322.80787243844077,288.5289306640625,310.4792785644531,292.3764149625464,308.206504679293
16,252.79014935870129,246.28432089413093,217.70189261564894,246.7350534745654,236.62794045024143,313.3562293246211,225.0491180419922,268.169677734375,235.2301669111135,244.05281040234894
17,354.8313432669611,360.31267712337944,370.46730085861816,326.18352682093655,359.0380839736753,386.4249753571756,344.3348388671875,335.4672546386719,342.4707779031903,343.62298847851133
18,467.9320172502832,489.69511625658197,468.2956625883488,481.6526688315977,444.40252058669375,504.5664566908727,452.1565856933594,505.6940002441406,462.1552924454814,465.81815333274125
19,489.63680643294595,483.56186044463755,476.05253074125727,463.08699200441885,491.82145266289155,477.2987839292276,481.76123046875,436.8844909667969,471.17359684311765,501.00576239366444
20,331.9974336153607,342.58254533644765,333.5522767434167,364.7492646407644,326.7024270115388,319.7078008723105,330.0390625,354.5982360839844,344.12405657383965,348.01366424285396
21,289.0722651708526,284.86337126582043,280.1825208686135,339.790385164737,285.5565986459089,290.1892593775678,278.4861755371094,313.933349609375,277.8808045263846,322.53221775431075
22,329.85397220400137,341.9237099519135,306.25341909316177,324.67802453854137,319.2818695617539,315.989717000441,312.40692138671875,331.6209411621094,316.1984386145298,317.6402162798425
23,252.15822285230644,246.31569093198118,232.9876454784251,253.77929212272326,251.1382808259513,260.25536888547043,241.5460205078125,248.63949584960938,241.0391552154541,257.06812245168396
24,354.19941676056624,360.34404716122964,354.0343296603722,345.1899923452055,362.5300473261099,363.2105645110631,345.1904296875,342.6167297363281,345.5134562262423,347.5569446305661
25,467.30009074388835,489.7264862944322,424.7521581244954,467.3571274723709,453.2308642769098,484.8048178669233,428.9746398925781,468.6778564453125,439.5679142617132,458.56157511377984
26,489.0048799265511,483.5932304824877,436.2847348102363,458.39730325689413,498.2256892412077,480.4273603429205,452.8230895996094,469.073974609375,463.4720280950062,479.19984581683195
27,331.36550710896586,342.6139153742979,305.1716596304248,295.89918177113924,300.9293104942115,339.3541769674307,311.9710693359375,311.169921875,310.9559920944531,313.9512139992324
28,288.4403386644577,284.8947413036707,261.58103260199437,262.4578180568721,283.29179970596425,297.5820204219813,273.8232727050781,270.1027526855469,271.3041200049784,282.5684093231395
29,329.2220456976065,341.9550799897637,294.8212258828195,307.1695103228314,324.41464591582127,268.6644910133756,311.8399658203125,306.51763916015625,306.7774783835373,298.830511144709
30,251.52629634591165,246.34706096983143,230.26513949055322,232.26180783331716,257.8953317156013,243.85675467439006,241.39515686035156,235.43661499023438,241.49925844310624,234.51652159322794
31,353.56749025417145,360.3754171990799,352.1411024344935,344.148701202331,364.0469863559945,362.05273236657246,346.2958679199219,329.58721923828125,341.0572757438383,330.472261296916
32,454.13371658741323,485.15983154608494,474.80955123824407,458.40849545354735,465.5058998435828,481.626888158182,473.9566345214844,456.60888671875,454.5086361101786,449.91562644885676
33,473.7114507200815,477.17789051564296,471.86178662460657,467.9283657656987,445.9866998187329,486.00682346732935,486.7218322753906,492.5873718261719,482.9722077176801,480.4459556425265
34,314.47533732135724,318.9833999303537,304.5239883594585,360.32428290541543,331.9667282362942,313.76089619199735,309.2964172363281,320.4492492675781,315.763505100457,319.54015629260033
