,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,911.2181920947553,909.364716210612,668.3592560116351,728.4193493801256,672.040852359155,681.8933116556291,843.8991088867188,820.2274169921875,931.989301107664,817.5119036519355
1,526.7924528624128,517.6001471506028,495.3607852813284,549.49291280746,374.8841340140845,593.503602847682,476.9536437988281,508.3956298828125,468.0901285565381,569.7533929074774
2,504.0725678338673,496.4559292000928,496.2066436907344,529.5219220526919,399.0981761971831,574.5291919205299,453.8507385253906,483.3002014160156,442.31046725769454,559.9137675578268
3,610.3402933464874,611.7035668038591,512.5130149571406,707.2106990934935,421.81067612676054,640.9561922516557,511.1046142578125,673.7935791015625,576.8873575020452,667.9469552730112
4,778.2551065525182,769.1325721811465,661.1706323220658,728.7939339894616,608.2632642605635,670.5456558278146,722.7271118164062,764.908447265625,747.2049627487766,747.5606346480478
5,871.6908879172377,882.4259573158282,656.8627366756263,724.7207887412153,558.0459085915494,677.8622584768211,813.4439086914062,823.0880737304688,771.0466833426609,786.5354532549004
6,598.2671122381727,597.9522002449324,600.5989883526659,573.3865068761497,450.2464366549296,604.740192384106,579.5703735351562,600.77294921875,588.3332938267598,598.2490485453
7,914.1957834713585,912.2097377385505,663.1704309802783,728.4193493801256,672.7663488380282,672.8633912582782,838.2877807617188,824.9173583984375,879.2527647038203,812.1291495458132
8,529.770044239016,520.4451686785413,579.1114542323256,565.3204206489623,500.7734579577465,578.5657552980133,514.6806640625,562.1566772460938,541.018639726413,561.9420589182843
9,507.0501592104705,499.30095072803135,507.22403882878416,546.327568555713,389.43478883802817,577.1924568211921,447.4945373535156,533.2991943359375,456.3580159588825,544.9677601981082
10,613.3178847230906,614.5485883317976,612.2758326576284,696.978132173538,604.0929932042254,631.4818412582781,554.833251953125,693.8624267578125,486.80029178009124,658.5966827818112
11,781.2326979291214,771.9775937090851,576.791317565778,714.7624445096513,421.6029120774648,671.4863445695364,665.32373046875,759.5682983398438,760.9983815112819,727.3451268303614
12,874.6684792938408,885.2709788437668,658.9710695531016,729.4916755056229,595.821401584507,678.8595829801325,811.765869140625,831.699462890625,789.8853171337739,771.2414831653382
13,601.2447036147759,600.797221772871,599.625268021399,580.0110113753269,436.3377184154929,604.6904639072849,579.5703735351562,622.6863403320312,586.5860822023633,605.8929163025309
14,917.1733748479617,915.0547592664891,660.9516402990262,727.5929995462956,678.9104685563381,668.6469939072848,833.6303100585938,813.8697509765625,798.4017197358611,812.8459596047908
15,532.7476356156192,523.2901902064799,491.98297579201926,537.5583452647458,379.2456162676056,576.3953112582782,474.1282043457031,523.6310424804688,465.20356395945606,569.2519486567751
16,462.34140109436635,465.7451094671107,579.6892362203707,536.0519910038184,486.0836339084506,582.2839137748344,494.90966796875,535.4146118164062,404.615999095282,558.1929217166751
17,535.38792845349,526.9018565804034,630.7521364917665,592.4229850591876,607.354795774648,620.6719801324504,560.0023193359375,666.276123046875,556.0801815452305,606.1771788068999
18,714.0470142043897,701.8697353159018,678.1550377906503,733.6213274659137,614.9880951056339,670.7969074834438,751.6017456054688,823.3491821289062,825.0970507272767,762.6486370391026
19,810.932078823509,812.1315111049197,662.648668423646,725.6374313793876,539.3867115492958,681.9551194039734,856.3395385742188,825.8187866210938,829.7198788433436,781.2952194980663
20,550.9387372688802,560.8154406782326,630.9353365949073,591.5094894717463,595.9890142605634,608.3148747019868,630.5118408203125,687.4417114257812,594.5595619262517,614.366979540806
21,859.6608946594231,861.8706930577112,666.9730132617356,729.2365197918195,676.6152608098591,691.0000401324504,854.108642578125,849.7298583984375,918.679704554519,818.0106535097516
22,480.8032644631054,481.4769181988007,621.0722641069603,581.6096345734989,613.8160352464789,603.3111394701988,535.1575927734375,648.7595825195312,475.48998846328186,571.1841826975915
23,465.02073263991474,468.42097595168724,620.614834889739,599.9069598838767,617.2774577816901,608.8652321854305,514.9796142578125,668.6729736328125,392.17811702874764,575.5006936789642
24,538.0672599990384,529.57772306498,634.5523227282722,591.4784777873936,616.8524472183099,640.3793712582782,569.71533203125,677.605712890625,561.1501789290513,612.9489127160497
25,716.7263457499381,704.5456018004784,680.4639098261594,733.6213274659137,618.5310986267605,676.6469871523178,705.1651611328125,841.2596435546875,671.345821313381,763.6070813802688
26,813.6114103690574,814.8073775894962,678.6159892949826,734.4914513960556,626.7482500352112,695.5430864900663,815.1463623046875,897.9789428710938,847.5015130831066,805.1697739601997
27,553.6180688144285,563.4913071628091,642.9390935836781,587.5874905852694,600.6147535211268,624.8106692052979,602.9492797851562,704.416015625,583.4493174766947,607.8626047675816
28,862.3402262049714,864.5465595422877,668.2202218521578,728.5538035865362,675.4622925,680.4796692715232,849.203369140625,832.4385375976562,983.7648260534602,819.3574015851545
29,483.4825960086537,484.15278468337726,620.4852566220685,583.8278351967125,608.7208239436619,586.9554439072847,534.5811767578125,662.6246337890625,495.59297786798965,581.9335894467653
30,467.700064185463,471.0968424362638,621.659978286483,560.9228960374268,614.3469612676057,584.1883179470198,514.4031982421875,636.3604125976562,480.9858393313916,572.4060465039722
31,540.7465915445866,532.2535895495566,637.3768211330752,582.2963888507845,616.5059929929578,635.5227286754966,568.70166015625,687.6378173828125,573.1984820090805,608.3670163827089
32,749.558355372722,748.9856095902352,686.5797435611523,596.0226581098294,622.0876091901408,659.6645829801323,743.3118286132812,741.7740478515625,738.807793178348,686.1683794052761
33,843.9844791636958,848.2711691259009,683.5629692821203,739.1644590097083,624.1501620070422,684.5349670860927,848.03759765625,891.3203125,920.2978534910338,784.517804222136
34,567.3758688398703,570.0591070783215,643.804097678072,640.4863041889279,593.0288732394366,638.010132781457,599.2847290039062,727.093017578125,563.3322623003064,631.4714339509112
35,904.1207718626667,915.0634334945465,672.383901025522,733.8792551171341,679.9336305281691,675.8778084768213,860.4984741210938,836.403564453125,901.7521787384364,826.9613849991403
36,506.2473666895982,509.5450363998296,621.2597776226736,552.6572557141014,604.0466514084507,574.7571390728477,528.1677856445312,626.7039794921875,465.9913686077317,555.260826276606
37,482.3116454343599,481.82217528007465,620.4606190687049,551.008693322494,607.6641690140846,588.8805230463576,507.1718444824219,619.692626953125,447.6133205646739,553.1859656325671
38,572.5656957295697,572.7129086862545,635.9614776549662,593.8147030225855,610.0901795774648,628.3668741721855,564.9046630859375,671.5228881835938,611.5675552968904,596.1647200155353
39,752.3410303953015,751.6356613294635,684.5876841420329,738.5692859569964,614.7721900704225,672.3947617880794,736.89990234375,850.7736206054688,715.8146172270125,756.9239426255233
40,846.7671541862753,850.9212208651292,683.6071958395175,739.2950260747001,614.7801619014085,682.9226359602649,846.0545654296875,890.0665893554688,765.0897409619174,802.3622602557982
