,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,171.70648624765056,152.65327889441156,221.45783689865348,196.0494552343769,218.94137931034481,194.66666666666666,191.73580932617188,176.13890075683594,183.4552569379132,188.28895596574304
1,182.44986857035735,166.20113787935765,221.45783689865348,195.47914450788022,218.83793103448275,199.0,191.73580932617188,180.6541748046875,183.4552569379132,184.6653094795014
2,157.82769612068654,148.2335663962433,221.45783689865348,193.5347071362381,219.61724137931034,187.25,191.73580932617188,177.41156005859375,177.90489206598323,184.97539878722262
3,183.94460955483908,174.04969949814165,221.88601175138157,203.07087928862393,219.04827586206898,204.83333333333334,191.73580932617188,188.61045837402344,183.33831958182168,194.3234036074018
4,223.938879713032,205.8334581990229,221.88601175138157,235.23797260348158,219.78620689655173,217.91666666666666,217.42677307128906,215.56422424316406,220.1106793642722,215.05791948048525
5,263.29171559193236,277.00268840191836,221.88601175138157,243.81951614133976,219.78620689655173,253.08333333333334,240.95277404785156,224.5373077392578,262.2819110221299,240.932848696971
6,211.5819400167924,208.5875613948752,221.45783689865348,206.6371144506814,218.88275862068966,228.25,194.72169494628906,206.8761749267578,207.37029022835634,218.846186474585
7,171.46488296993857,152.76657154982203,221.45783689865348,197.85447814085381,218.9655172413793,196.66666666666666,191.73580932617188,174.3402862548828,183.4552569379132,185.389090317486
8,182.2082652926454,166.31443053476812,221.45783689865348,196.923162130783,219.0103448275862,196.5,191.73580932617188,183.788818359375,183.4552569379132,182.79115642731762
9,157.58609284297455,148.34685905165378,221.45783689865348,194.8975834966247,219.0103448275862,186.91666666666666,191.73580932617188,182.70079040527344,177.90489206598323,188.1046691218835
10,183.7030062771271,174.16299215355212,221.88601175138157,203.20010898777844,218.74137931034483,184.0,191.73580932617188,196.28257751464844,183.33831958182168,196.38051045279906
11,223.69727643532002,205.9467508544334,221.88601175138157,241.10063800570518,218.75862068965517,239.5,217.42677307128906,220.82882690429688,220.1106793642722,223.96877556172495
12,263.05011231422037,277.1159810573288,221.88601175138157,245.83688558838537,219.2655172413793,261.25,240.95277404785156,232.2648162841797,262.2819110221299,242.1607575881298
13,211.3403367390804,208.70085405028567,221.45783689865348,206.03178798952032,218.82758620689654,227.25,194.72169494628906,206.496337890625,207.37029022835634,212.8817124976101
14,171.2232796922266,152.8798642052325,221.45783689865348,205.97774571822353,215.6344827586207,202.25,191.73580932617188,191.0697021484375,183.4552569379132,196.04940492368505
15,181.9666620149334,166.42772319017857,221.45783689865348,205.5244782985664,218.57241379310344,185.0,191.73580932617188,204.35079956054688,183.4552569379132,201.8383410890346
16,207.6372331453806,207.46430107720067,221.39640899309154,205.62428075073763,217.9241379310345,202.83333333333334,192.6654510498047,206.43255615234375,178.34402047977017,199.07970428033624
17,235.32831236870115,242.36676113630162,221.8200454467437,212.31570342201283,217.9241379310345,195.75,192.6654510498047,210.29183959960938,184.3258399013727,205.00099297906706
18,270.0855752302463,251.8001624603542,222.12794373391654,240.45035924158805,219.84137931034482,260.1666666666667,238.91737365722656,257.6019592285156,240.263438665066,254.1838378665882
19,307.4822649927441,301.1645225265975,222.12794373391654,245.9770741297434,219.74137931034483,294.8333333333333,257.8176574707031,269.113037109375,267.40228985566796,273.7283764078066
20,264.75170953386254,280.21596895284654,221.70430728026437,207.21036235474855,218.79655172413794,241.91666666666666,213.17922973632812,235.33421325683594,240.9435090078126,236.90855555941457
21,219.60733443774518,215.21084433693628,221.70430728026437,206.55593174247673,218.86206896551724,224.58333333333334,209.0982208251953,228.59104919433594,211.5377801690112,227.2536502750639
22,232.30762441037263,228.32647147950175,221.70430728026437,206.6361435566134,219.0655172413793,206.08333333333334,203.3959503173828,229.17318725585938,201.2744990769834,226.51465231378646
23,207.79452661240867,208.53691254650658,221.70430728026437,205.35401302101366,219.3,203.66666666666666,195.65655517578125,225.1708221435547,181.93345627817786,217.78624670043837
24,235.4856058357292,243.43937260560753,222.12794373391654,212.4769406798343,219.3551724137931,200.08333333333334,195.65655517578125,228.44143676757812,188.12619687300523,218.71251041382737
25,270.24286869727433,252.8727739296601,222.12794373391654,240.7597737380788,218.65172413793104,206.83333333333334,226.32730102539062,254.16567993164062,216.17841894693922,238.60200322751024
26,307.63955845977216,302.23713399590343,222.12794373391654,240.34932512062633,218.92068965517242,238.41666666666666,247.88467407226562,237.35386657714844,258.26297659117887,246.42429492130174
27,264.90900300089055,281.28858042215245,221.70430728026437,206.9577371045515,217.69655172413792,213.33333333333334,199.23785400390625,217.6449737548828,210.1666144641541,215.19008248550261
28,219.76462790477322,216.2834558062422,221.70430728026437,206.41534477504544,217.97931034482758,196.33333333333334,195.65655517578125,209.81292724609375,185.69902804101235,205.8335893120601
29,232.46491787740064,229.39908294880766,221.70430728026437,203.89102378599304,217.75172413793103,190.5,195.65655517578125,200.9659881591797,185.69902804101235,198.08024755225682
30,207.9518200794367,209.6095240158125,221.70430728026437,201.78524611577035,218.0241379310345,185.91666666666666,195.65655517578125,212.54745483398438,178.34402047977017,200.90301026142564
31,235.6428993027572,244.51198407491344,222.12794373391654,217.56104471102194,218.29655172413794,224.08333333333334,195.65655517578125,236.04342651367188,184.3258399013727,213.51084114772675
32,293.9510064355114,295.48462797003043,222.9090803971382,244.77284363127708,220.0241379310345,242.5,227.85418701171875,254.86170959472656,225.10075565786522,242.65187154239388
33,324.0593527292782,315.35165327805066,222.9090803971382,244.77284363127708,220.03103448275863,269.4166666666667,249.25543212890625,247.80780029296875,264.38574610588034,259.21082305468707
34,282.79628186722294,286.16849565489275,222.48947401534372,212.2583625106389,219.5103448275862,226.41666666666666,200.1510009765625,217.7505645751953,213.3135597671585,221.51573663849243
35,245.2627901989577,265.3881563182236,222.48947401534372,208.7639907604491,219.40344827586208,208.58333333333334,197.08203125,219.0736541748047,189.2455133566486,209.50015664266112
36,248.4155002685436,238.21359572338042,222.48947401534372,206.7641262942052,220.0241379310345,199.25,197.08203125,214.96507263183594,189.2455133566486,206.14123930341745
37,228.24655916826504,235.52526933715552,222.48947401534372,202.8862750054796,219.25862068965517,191.66666666666666,197.08203125,208.6912384033203,181.4184851126462,198.34622772403432
38,251.5887111831743,245.68909437991,222.9090803971382,211.45323948726298,217.3551724137931,194.41666666666666,197.08203125,224.5087127685547,188.24539528829555,212.38527250861392
39,294.3325099091273,296.662875854133,222.9090803971382,246.9889201390051,217.19310344827585,244.5,227.85418701171875,269.5213928222656,225.10075565786522,249.30555120690175
40,324.4408562028941,316.52990116215324,222.9090803971382,244.49371787412332,215.45862068965516,245.91666666666666,249.25543212890625,234.61981201171875,264.38574610588034,252.02420477305557
41,283.17778534083885,287.3467435389953,222.48947401534372,212.28023983255022,217.1,231.41666666666666,200.1510009765625,224.45431518554688,213.3135597671585,222.68816650630723
42,245.6442936725736,266.56640420232617,222.48947401534372,211.7646456986332,215.33793103448275,201.25,197.08203125,226.48416137695312,189.2455133566486,215.41212564158008
43,248.79700374215952,239.391843607483,222.48947401534372,200.54622411087234,215.7551724137931,177.58333333333334,197.08203125,200.14488220214844,189.2455133566486,209.76404369497783
44,228.62806264188094,236.7035172212581,222.48947401534372,199.30546840246535,213.36896551724138,183.33333333333334,197.08203125,191.6187744140625,180.45523201546274,197.96641659368547
