,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,375.96945606500316,379.4846129093477,342.23710538758303,338.1793476167579,345.27430469534,334.8158197927374,313.89300537109375,338.3244934082031,336.2312354785945,327.8159642363914
1,324.986633030573,338.364136289056,292.09516443518004,293.1386087856085,312.0103207741375,287.196152479619,300.7673034667969,293.5254821777344,302.32115371563583,278.12843093535247
2,284.40293529765086,267.06254765091774,269.7672297399469,276.2978209746449,290.24269794547985,270.6669532343608,293.4159240722656,296.0182189941406,292.44626599664815,277.841218004793
3,266.0009495296913,258.31573927088,260.17017189584726,316.9815924777113,279.700667835855,294.1154819791344,275.9877014160156,309.0860290527344,277.83619991867744,267.14085950254815
4,416.2505800774518,399.2691583660589,376.2913776159932,372.97352533771385,323.2274929438694,374.97819704181114,383.3045654296875,402.53619384765625,386.72362009397426,349.6426822935024
5,666.528239344863,694.2981940350977,615.5952597372616,628.7374124994867,645.3934545018759,652.4493792234128,654.0718994140625,704.3399047851562,666.2818829077565,656.0831024300096
6,423.6594080750557,441.9871819068435,365.38502648002174,365.06365638047424,363.32722272975343,358.72705555533264,375.8111877441406,384.00537109375,383.122009743218,369.0728261140731
7,376.78244920494734,380.3188794369893,351.829824573303,327.40760760541815,355.1837313082559,380.4686659256192,354.4752502441406,340.9078063964844,366.6376553793913,350.50342078435415
8,325.7996261705172,339.1984028166976,287.85124130562633,338.6800125671055,256.24843158593734,303.5059925459866,307.5692138671875,336.9590759277344,306.5849907137365,315.29217024806167
9,285.21592843759504,267.89681417855934,265.33716725711645,307.99793200688094,279.3889835805185,283.1402955646001,294.9407958984375,309.1084289550781,291.63983259590924,294.83616591633614
10,266.8139426696355,259.1500057985216,256.5658583903984,282.19628226765485,262.01456668128685,282.2759443510138,282.15802001953125,285.9502868652344,274.14659443699435,288.52707835605906
11,417.06357321739597,400.1034248937005,366.2707433441101,389.2883234497539,313.90448170330376,355.5981526321258,373.13922119140625,395.4668273925781,373.6692051243823,422.05491469323516
12,667.3412324848073,695.1324605627394,625.7577582872319,628.2144650892185,684.9627678979347,637.7411316338205,657.001708984375,665.154296875,641.7858264384722,705.7071569956897
13,424.4724012149999,442.82144843448515,347.73077034270665,373.45101407820545,328.5737395829623,325.53680683486266,370.0432434082031,366.57476806640625,373.87792727846386,404.3664272641061
14,377.5954423448915,381.15314596463094,341.9632041363982,357.2537275946349,321.82763812659596,369.87116311888803,346.9681396484375,366.1478271484375,362.5474786592436,377.3149763997989
15,326.61261931046135,340.0326693443392,296.35592235033255,337.3613663038674,290.47410042168065,285.05283576444805,304.8177490234375,313.2503356933594,303.30124739432773,292.0378445967884
16,263.226448946236,254.07306467347445,266.4444983665258,273.6732392966496,309.4302369006428,267.2430657476885,287.7319030761719,268.67547607421875,286.70093942656416,272.21283530029734
