,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,686.7627440452497,678.5098178856961,702.5978588185412,722.7693774891778,719.3546516076754,679.9152541931626,635.6017456054688,723.5018920898438,654.4017485679695,709.8832173863756
1,816.6437458285941,914.0962611872396,844.9190186693188,849.6610853535359,897.1276893434235,830.3529356291284,796.07958984375,826.1060791015625,831.1049321955321,878.0105055782996
2,579.78685619316,565.5601673972839,595.680722639289,619.8887736652234,575.3105370360857,563.598687521284,548.21435546875,639.5419921875,580.751232847642,642.5074684224917
3,534.3896759704874,558.079864324025,598.4010893059553,633.6600408369403,644.0108631445082,703.3462901508002,531.9354858398438,636.3848266601562,579.606556521338,647.3977587237442
4,1039.9965911761544,1003.1419690622265,1015.8849523809524,1057.2070072150077,1181.1235424179142,1063.7307057749035,1024.2265625,1095.4190673828125,1028.7492616073391,979.504100279177
5,1583.873398203882,1663.901689126238,1723.6898928571434,1666.7540217116207,1632.4189932595195,1628.1717764408934,1691.032470703125,1639.1986083984375,1620.8633357300994,1650.3464902684425
6,788.4793493345903,809.012646738017,727.4330470242968,765.177045598846,736.9101935753018,774.8365710092825,680.4070434570312,746.2677001953125,736.6877529329784,777.6380576650331
7,676.6410322577444,674.7823521088142,723.9850552882549,727.7806778499282,737.1743552872665,716.0894477513898,687.1454467773438,708.8270874023438,696.0000109359023,757.0159640276974
8,806.5220340410887,910.3687954103576,843.9027921356424,822.6869295093792,773.1927962633063,812.7391027005483,854.7300415039062,817.2521362304688,829.5552004126564,933.6294676876091
9,569.6651444056547,561.8327016204017,627.7307334562496,672.7732831168831,562.3695347997914,632.2374336791272,562.2371215820312,650.2430419921875,599.158984690255,724.2597691412226
10,524.267964182982,554.3523985471429,590.251502350427,662.9911768398264,512.7340213516514,661.2255982884112,484.4776306152344,653.75927734375,531.7317933985314,617.7246478145623
11,1029.8748793886489,999.4145032853444,1007.356164285714,1037.5175721500716,954.4963094368479,1377.2428491030485,1036.1805419921875,1089.3306884765625,995.0019703861958,1159.4951732815769
12,1573.7516864163767,1660.174223349356,1693.7103023809527,1748.2928917804422,859.6482338495119,1582.749561468181,1555.4638671875,1797.9736328125,1518.2055084480812,2006.2895760227661
13,778.3576375470849,805.285180961135,711.9525617817617,816.9024889610389,722.3129570891859,765.6242631005175,669.0743408203125,978.2409057617188,712.8583201065859,879.1279550216285
14,666.5193204702391,671.054886331932,687.8968773328774,808.4218490620492,655.2593331906194,753.0116029013767,633.4585571289062,971.9036254882812,667.8986350202994,871.6413924845732
15,796.4003222535833,906.6413296334755,829.8974868511366,928.7880192640691,874.3213927823972,904.8955174841369,711.0795288085938,1053.6322021484375,765.6404962537516,994.036911196567
16,567.216826824075,567.6185177664033,648.9936690900882,699.6147075036076,632.976770198722,703.42996171518,556.0189819335938,744.2122192382812,584.9942835253896,685.7047348089391
17,524.0097661025845,547.9253275773964,688.6308866114564,1003.7944231601729,746.7490542217969,749.45983059214,582.7720947265625,954.9964599609375,618.8883274495646,1081.7918915782666
18,1020.3885167677489,986.7821303637709,1364.5941833333334,1632.530259523809,1048.8690847302883,1274.381653676491,1523.541015625,1741.3077392578125,1339.1209009815277,2030.5890462590482
19,1548.019481670015,1522.123658243364,1829.016743650793,2102.202976046176,1709.7743102719112,1598.5310921036057,2042.55810546875,2234.066162109375,1926.889273237126,2153.2469701013515
