,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,38.769327064784164,44.69617002033497,40.91815434021205,48.69476876793757,39.08729253337318,36.063523463769414,41.87211608886719,41.939781188964844,42.550477692118704,58.10905346358352
1,52.13571565683374,54.12047105273684,41.33729160512025,48.27708159260482,49.16819931465799,32.836468871411164,43.67912673950195,41.85816955566406,42.70476081413026,61.54184818728842
2,45.555848876953114,47.405818466287705,33.10222654217404,39.79924313850957,25.364590483709176,28.8455847570348,35.96694564819336,36.94838333129883,31.817425158365428,45.73975624125178
3,39.607744157633455,41.95721125111982,33.3621318223669,40.09929032835999,28.109797754895105,28.64721743910562,35.81358337402344,37.618831634521484,31.739435365905653,46.64841665253955
4,54.2778462350618,54.58055871309692,43.8039591472886,48.69822335835222,37.77945660658462,34.457003647840544,51.40749740600586,42.83742141723633,49.188481074736586,65.44964031573751
5,44.80820824491183,39.808284637734154,43.233462872291874,49.52606511131685,34.824806203178206,34.49270896363434,50.77357864379883,42.06972122192383,46.67645560352448,66.73328147594427
6,41.95882952933569,42.783770639461224,36.321164567019096,42.031951278703055,33.836280086473565,30.232570968791393,37.22333526611328,38.17649841308594,38.4097041007441,51.80051934906422
7,38.94437829879918,44.874160006329866,35.79706749442785,38.303422637038246,36.60213657242224,28.443259216521284,37.74400329589844,37.36637496948242,38.01270650456986,42.287884245853164
8,52.310766890848754,54.29846103873174,41.77323576331792,45.13868415412947,33.81912427209324,32.42448909101001,44.44374084472656,40.595619201660156,43.013087277523404,49.872831352581
9,45.730900110968136,47.583808452282604,34.86769701209467,36.57501512818351,25.566818086713717,28.823095369452872,37.43395233154297,36.757835388183594,31.924644749965264,42.011287257677594
10,39.78279539164848,42.13520123711472,41.17607727866745,45.01747393350219,35.80970139772349,30.114792142726728,44.75896072387695,41.39577865600586,42.552600811585194,52.9886356697851
11,54.45289746907683,54.75854869909182,40.15583846633529,40.30848161556502,34.28241046662798,31.409607131104412,45.855987548828125,38.215179443359375,45.058237534625135,57.531521495062734
12,44.98325947892685,39.98627462372905,43.24295769976775,46.928222216210216,36.104919623792846,38.681274894245995,51.59773254394531,43.0253791809082,46.81910058998657,62.811385801951516
13,42.1338807633507,42.96176062545612,34.746342271566434,38.915714366844504,25.599897104143025,30.023542881574357,36.87604522705078,37.32029724121094,31.94820329203227,44.79973241228616
14,39.1194295328142,45.052149992324765,36.23559897203128,39.57588302902322,29.350355719930345,34.41845564021166,37.312068939208984,38.96270751953125,37.8035615671341,44.79973241228616
15,52.485818124863776,54.476451024726636,35.993417104146864,39.304699326123796,31.507602952313672,34.124487248000335,37.05158615112305,39.00715255737305,38.20274408872759,41.13014432602223
16,30.17890389108222,30.500883848556484,37.84253490499578,39.52203449491552,26.592630229857082,30.848694412931632,36.78197479248047,38.848106384277344,39.16696799381891,48.56178923641208
17,25.89180969496231,26.65775513614952,43.22451007216456,44.3474132122098,34.92800930154021,31.665660807724567,41.4547119140625,41.33946990966797,43.15237178310555,54.80132851355148
18,40.46210719934922,39.460977207955274,42.315452038664546,41.60833557552622,32.350387229689034,37.47597602162089,43.78670120239258,38.601966857910156,43.91743671439923,55.04758835811357
19,30.50809042344646,24.746365251773426,41.223505955038206,40.81889761881676,30.98411494174221,35.6562913189385,43.48580551147461,38.79026794433594,41.103105790631155,47.17341594043413
20,28.187982392435778,27.343947177885596,41.2387687611697,44.298706810908605,40.22729885646645,41.04642334145064,42.97810363769531,41.37748336791992,43.135664046670755,49.82210048440883
21,24.63588035989496,28.071006743372557,36.388402741038306,39.357160433236565,32.62124347411294,36.518938795120164,35.640403747558594,38.363746643066406,37.98158818361996,40.283557362060286
22,37.66664423675281,38.116605087807024,41.645793419757865,44.29830995954549,48.00475377901039,47.90356670685224,43.36091613769531,41.20151901245117,43.85979387902012,48.78791154443536
23,30.308612159398738,30.64560799895081,41.2401395862671,44.30263462489147,50.688411566358596,46.425801775584084,43.10612869262695,41.58392333984375,42.67262017426345,50.542686589838
24,26.02151796327883,26.80247928654385,41.3051242903503,43.93350928834503,51.90983024697986,49.31214969930089,44.696754455566406,41.489524841308594,43.4784138731222,49.448530700171275
25,40.59181546766574,39.6057013583496,43.866469617801464,46.74691204395059,53.71930801067535,40.409529551494195,52.11740493774414,41.994293212890625,49.5786431590421,59.184525327451645
26,30.63779869176298,24.89108940216775,38.76783150973433,39.70205476256244,30.474200055610854,35.01819961357669,44.42710876464844,38.60768508911133,41.27795941896336,50.440822372341174
27,28.317690660752298,27.48867132827992,40.862953873457805,43.817883780744964,38.58122579022083,35.673127134158605,43.827754974365234,40.96343994140625,42.97721264444578,50.542686589838
28,24.76558862821148,28.21573089376688,40.887490880697975,43.51478850333677,44.32866238653338,36.78411749183527,43.22956466674805,40.58300018310547,42.65047658074963,50.77599902554234
29,37.79635250506932,38.261329238201355,40.61212731023553,43.4717176589589,47.951915515973205,43.98768414271417,42.3624153137207,40.12814712524414,42.72544291124688,48.18363071978081
30,30.438320427715258,30.790332149345133,31.794457795207727,35.248622136572386,29.077697691115212,29.816964021856673,33.66176986694336,36.48305130004883,31.06306741077934,39.725058049789034
31,26.151226231595345,26.947203436938175,32.08253214457777,36.49509487981156,31.269767580459686,30.723097775295635,33.71767807006836,36.604713439941406,31.174181230696632,40.17524002698078
32,42.558199518996744,41.56397479284816,39.696592290604336,35.969478280018905,26.617308750400394,31.496798822245474,41.60406494140625,36.31132888793945,38.19504885801206,51.1815963503669
33,33.13724934244705,27.85599111908426,38.69171702425224,36.85287148532161,36.1929133631881,35.01082121567511,42.305728912353516,37.60575866699219,40.93946847994592,41.280202119707646
34,33.64832262491443,32.55439587930546,35.773943096080295,37.13831312381341,36.847469918316904,34.425944542913534,34.788150787353516,37.736297607421875,37.39876712825203,41.05300342844075
35,28.374708674897793,31.03164228615312,35.485091626724454,34.511036091004016,33.73098283630578,33.61152584335355,34.554405212402344,37.0598030090332,37.25699257820314,35.075938151361015
36,38.12029868326677,38.313503189322134,35.55857924563739,33.965646253595544,39.0521776236362,31.550378653701536,34.34660720825195,36.996543884277344,37.93756465683159,31.885472606177547
37,32.26971637678732,32.377070122598475,35.45088281728854,35.852443156098914,31.54116607323054,31.145656651584673,34.34660720825195,37.53287887573242,37.39893844030724,39.14442507471162
38,30.46787014383215,31.02585947250369,36.08342301673127,37.270837987193154,30.365090409592554,31.98383360076032,35.557491302490234,38.19482421875,37.560547494270196,42.44026288543373
39,42.64575493532004,41.727081888143964,39.92967238749847,40.38262831295271,35.39844465984056,34.124855769027455,43.23124694824219,39.34385681152344,44.0763179670293,50.396260704133695
40,33.224804758770354,28.019098214380058,38.65024922185688,38.857702016181555,43.73114106994157,33.9769777334524,42.305728912353516,38.49992370605469,40.90251818290439,51.259976138007005
41,33.73587804123774,32.71750297460127,32.111308257760484,34.92209469664135,21.033605583608548,30.03630260827347,33.559017181396484,36.36738586425781,31.116348943615197,43.823486017372375
42,28.462264091221105,31.19474938144892,35.22355223557979,37.07662008361761,25.55464231392794,31.618029962305144,34.435699462890625,38.1898078918457,37.013859523377256,44.22801322083661
43,38.20785409959008,38.476610284617934,35.4241061570764,37.980120160274524,33.04685050786215,31.018872866754727,34.52684020996094,38.71046829223633,37.69443160200571,40.404547399683345
44,32.357271793110634,32.540177217894275,35.41599386404934,37.16685065610495,28.055612847803683,29.929720258745853,34.30675506591797,38.2608528137207,37.21733024396096,42.472996831340495
45,30.555425560155463,31.18896656779949,35.780335207880476,38.28866050728119,31.178892421151527,29.746290553226807,34.43311309814453,38.46523666381836,37.2695310303798,39.327500410683285
46,42.733310351643354,41.890188983439764,44.3500580172198,39.17990198367711,35.66372793805945,31.513365130969607,42.717445373535156,38.59989929199219,45.99616091421541,53.34273803127904
47,33.312360175093666,28.182205309675858,43.61802352902511,39.68651698515969,34.70025194014116,34.76346884245546,42.41935348510742,39.11037063598633,43.2972163115856,50.441930043280486
48,37.2139477107791,37.362320755730494,41.08665310201556,37.661700285274286,34.72486816355486,33.24574923321851,34.67955780029297,38.01887512207031,38.526579840119055,42.61810193798933
49,33.552504080658665,37.061137224265906,37.82207268143927,42.0060066457677,33.25166041427611,36.242822184482065,34.65779113769531,39.218292236328125,39.24103958631034,45.76379728432315
50,41.94709804091407,43.30415796490469,37.8141917510144,41.82262051541424,33.238124863853045,39.17068469363573,34.65779113769531,38.57371520996094,39.605916205372644,45.76379728432315
51,40.13494943385275,41.46098719907593,35.461790087174535,39.54236838884488,32.497213105534634,35.20507584043251,33.9552116394043,37.10769271850586,33.52132276825348,46.214813163604866
52,34.06264579234954,35.710237127377475,37.74262404945652,41.11270879710681,35.46519518571908,37.60446038130647,34.58647155761719,38.422977447509766,39.412128056764,45.76379728432315
53,46.581060319368405,46.96109489009898,41.78757730782604,38.540901706610875,52.730483418595405,34.75518743077642,41.24476623535156,37.65629577636719,39.903271902886345,51.85498252070116
54,37.94178081942711,34.44745503179829,40.85440252856886,39.08315221969643,33.24976141012183,32.73199534979539,41.05089569091797,37.43870162963867,36.77100064228264,52.33890444037747
55,37.42756830049665,37.49678450232135,34.68269109347147,38.848357851450594,31.34206368566624,33.25074467014334,33.49909591674805,36.5747184753418,32.9296817527595,45.76379728432315
56,33.76612467037622,37.19560097085675,34.69612543747661,38.360656738162874,27.272580360728362,35.01485254481613,33.613685607910156,36.49415969848633,32.74355643578533,45.73050719899017
57,42.16071863063162,43.43862171149554,37.18500985063186,40.62376414131939,35.50053298802528,38.009852434817624,34.32060623168945,37.49876403808594,38.96604702287634,44.57806394337734
58,40.34857002357031,41.59545094566678,42.82541794334214,46.26772770545685,36.02986158690673,37.170578949039125,42.45172119140625,40.4957160949707,43.82903084996439,52.876324685455
59,34.2762663820671,35.84470087396832,34.736246323388315,36.21482480309072,24.16419053823931,31.2900440194414,33.76626968383789,37.19358444213867,32.80347013098059,35.79344333934222
60,46.79468090908596,47.09555863668982,47.353533169290046,43.61258082644046,65.60109203335722,43.60741365128526,49.5661735534668,41.344173431396484,50.07443435976237,53.46277014377238
61,38.155401409144666,34.58191877838914,46.642882686264684,44.00267835053954,68.00624106282214,40.86700932936561,49.35835266113281,40.67822265625,46.67039301930288,54.34635373504934
62,37.64118889021421,37.63124824891219,42.052359513376395,44.8593142428389,38.74534236361708,39.187468925011274,41.251365661621094,40.42978286743164,43.1925662832226,51.06737358364533
63,33.97974526009377,37.330064717447605,43.354893165886935,50.75425557683253,33.181977885251165,38.86576697730671,41.47737121582031,43.36336898803711,43.089270732886575,48.504495197651515
