,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,0.20381805279850468,0.532401867952466,0.22603854120525285,0.23642583097508463,0.38095238095238093,0.27222953097560576,0.2690073251724243,0.16046687960624695,0.23282749008015818,0.15168034040923842
1,0.23446930020396128,0.37936833218115806,0.2259506356443811,0.23556889107177167,0.2619047619047619,0.27722453261193075,0.2690073251724243,0.15366634726524353,0.23282749008015818,0.16779761422493833
2,0.27525148484052653,0.30793916781738284,0.22873596239163263,0.2283567055797984,0.2619047619047619,0.28184914907796654,0.2690073251724243,0.13877883553504944,0.23305884126071855,0.13263781293758037
3,0.3296279878895842,0.3793637128186483,0.24989345474769523,0.20682007400373256,0.3333333333333333,0.30793024551468134,0.2690073251724243,0.06293686479330063,0.2487525779041176,0.09360600239438863
4,0.46501516331768417,0.32834118396213136,0.4407625479682943,0.32573597467527643,0.3333333333333333,0.305241214039149,0.38239118456840515,0.30871474742889404,0.4265268414031202,0.37518958127557056
5,0.5963134554923697,0.30793842766534113,0.5315222744566532,0.3568303669118844,0.40476190476190477,0.3402466089497589,0.5065096020698547,0.38771021366119385,0.482707445134057,0.37518958127557056
6,0.3235841814699367,0.3385557350504388,0.23815005628840913,0.20171480241449735,0.23809523809523808,0.2806373420791469,0.2690073251724243,0.08219058066606522,0.2458830225131206,0.09588001433413113
7,0.2044317733823618,0.5343310665143721,0.22980471477899334,0.24160071067472624,0.21428571428571427,0.2827683835998379,0.2690073251724243,0.21595798432826996,0.243046661904166,0.18764599145174043
8,0.2350830207878184,0.38129753074306416,0.22685130874989784,0.22561749450335183,0.19047619047619047,0.27788265911439863,0.2690073251724243,0.12681813538074493,0.29779367645981236,0.12526583073885061
9,0.27586520542438364,0.30986836637928894,0.2293531561174558,0.21918753772792707,0.2857142857142857,0.31257767506585693,0.2690073251724243,0.11819545179605484,0.29802502764037275,0.1063462112194424
10,0.33024170847344125,0.3812929113805544,0.2588409175486614,0.24220029104730298,0.14285714285714285,0.2774034696045157,0.2690073251724243,0.15409298241138458,0.32284676782981053,0.1259789835940717
11,0.4656288839015413,0.33027038252403745,0.4619794345679881,0.30924047061070387,0.23809523809523808,0.3118626689406696,0.38239118456840515,0.30184027552604675,0.45047318258918567,0.36118676906970326
12,0.5969271760762269,0.30986762622724723,0.5501021543626836,0.3998442177247692,0.19047619047619047,0.338769036938587,0.5065096020698547,0.4685399830341339,0.482707445134057,0.4166562798699895
13,0.32419790205379384,0.3404849336123449,0.24582387841125591,0.28055834954484177,0.2619047619047619,0.2641424695156514,0.2690073251724243,0.2679957449436188,0.3199772124388135,0.2464708488791999
14,0.2050454939662189,0.5362602650762782,0.23684262557454375,0.2833407805740169,0.2857142857142857,0.2561994215499739,0.2690073251724243,0.2436034232378006,0.3037057953891094,0.22467546144999018
15,0.2356967413716755,0.38322672930497026,0.23610227293540312,0.31395639716866625,0.2619047619047619,0.279966176238934,0.2690073251724243,0.30376720428466797,0.3037057953891094,0.30873612994774435
16,0.27405844082722486,0.28947033139036,0.2546312106639921,0.3545046575430793,0.35714285714285715,0.31546644344157476,0.2708463966846466,0.4027840495109558,0.3206576988321095,0.355403277799787
17,0.32746633145982573,0.35947738278456776,0.27064896729710236,0.370990968515935,0.2857142857142857,0.3552019195826369,0.2708463966846466,0.41746485233306885,0.3206576988321095,0.38589099259838905
18,0.4700381675883229,0.31950376788954765,0.45654432450722104,0.44484032692533093,0.5,0.39916750610132773,0.3854089677333832,0.48866596817970276,0.39781346523658023,0.5318557690225506
19,0.5987515943860411,0.2994961576671344,0.5326294103777833,0.4817854705251332,0.5238095238095238,0.38074953999138256,0.5041770339012146,0.5980527997016907,0.4257267525835465,0.5421410696182327
20,0.3314259873510054,0.3294751246809146,0.2860712421851617,0.34955028422430523,0.16666666666666666,0.3290897512209209,0.2708463966846466,0.3698825240135193,0.31284698060530597,0.29850044019456873
21,0.2126147785172569,0.5151210731764224,0.27619457816268517,0.34875317538346157,0.3333333333333333,0.3720856780261273,0.2708463966846466,0.3719577491283417,0.31362391003198536,0.3196056794978154
22,0.2522188002513033,0.37650640070875946,0.23495488051248384,0.3548300589462988,0.3333333333333333,0.39313820729203997,0.2708463966846466,0.3870636224746704,0.31362391003198536,0.3488840979481201
