,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,3656.4763411490485,3413.9133364044483,3544.7718806181238,3502.966259763206,3447.0315789473684,3436.74358974359,3570.546142578125,3507.608642578125,3572.2071533861767,3573.8564763790005
1,4129.945818760235,4096.933155776792,3549.4668031682913,3544.017977533722,3508.8526315789472,3615.7948717948716,4083.6015625,3648.80029296875,3862.474164583213,3642.8635863381314
2,3375.9512094149263,3279.5589784806098,3591.676773612113,3376.860888883144,3626.642105263158,3400.846153846154,3733.77392578125,3218.66162109375,3712.8378930884687,3434.183565022954
3,4127.547233769742,4353.987078378966,3913.1695905130823,3940.15485966004,3747.4315789473685,3839.641025641026,4154.9560546875,3703.26953125,3958.2080239566044,3917.985786769149
4,4503.944621870611,4684.177903990831,4035.955318297683,3826.722636367229,3830.2631578947367,3975.5384615384614,4475.185546875,3986.095703125,4412.739571259663,3922.7426754637722
5,3970.202908104954,4202.299958086836,4047.332342434683,4103.283930940805,3924.2105263157896,3775.871794871795,4616.7412109375,4105.6328125,4442.745250974599,4048.4995211929254
6,3708.224579914317,3547.410708470228,3664.0007873990157,3611.7720177860106,3448.1157894736843,3486.128205128205,3985.1376953125,3476.094970703125,3869.955106129969,3598.786156071948
7,3512.0151956268983,3266.6829517775345,3662.301796410421,3571.840581767921,3402.073684210526,3518.2051282051284,4054.296875,3618.209716796875,3852.5319364228094,3558.434415296128
8,3985.4846732380847,3949.702771149878,3676.1946691925205,3867.3502719942394,3544.5263157894738,3697.128205128205,4243.26611328125,3981.833251953125,3965.4669235639954,3853.24316416086
9,3231.490063892776,3132.3285938536956,3672.4612039610597,3427.8771820778225,3654.757894736842,3380.3846153846152,3802.818359375,3382.470458984375,3797.586240682408,3520.419977272627
10,3983.0860882475927,4206.756693752051,3943.1086918613673,3999.362020609406,3418.536842105263,3930.153846153846,4077.3876953125,4202.89208984375,4001.2116987966883,4025.3171233548146
11,4359.4834763484605,4536.947519363917,4048.7757034794804,4177.735800413747,3869.084210526316,3948.5897435897436,4276.98779296875,4315.29638671875,4330.150519902701,4165.393099014117
12,3825.7417625828043,4055.069573459923,4048.7757034794804,4144.802533580038,2997.6526315789474,3980.2051282051284,4276.98779296875,4144.35400390625,4313.248127537431,4165.393099014117
13,3563.763434392167,3400.180323843314,3676.1946691925205,3717.610842688631,3452.5684210526315,3347.846153846154,3795.29248046875,3714.16064453125,3804.6184719898124,3724.8300863752283
14,3367.554050104749,3119.452567150621,3671.8647181833644,3611.8095876300863,3456.452631578947,3428.4871794871797,3795.29248046875,3485.122802734375,3804.6184719898124,3609.3339680416793
15,3841.0235277159354,3802.4723865229644,3671.6396446438457,3883.6495438870197,3523.3263157894735,3667.3076923076924,4063.507080078125,3779.28125,3848.8900722910544,3823.22240620101
16,3034.709087875398,3012.5774491979273,3657.9613777948853,3373.662751029598,3657.1894736842105,3425.051282051282,3588.248291015625,3370.306884765625,3631.143465875404,3510.830687643425
17,3797.582079016824,4075.6277507900863,3931.15083709454,3983.666521101165,3709.8,3738.6923076923076,3705.171875,3880.529296875,3759.877024894001,3997.239726801743
18,4214.870533828857,4716.610813761422,4040.1213843140067,4194.011809425896,3816.4,4063.6923076923076,4305.08447265625,4321.466796875,4197.290357956009,4156.599430614752
19,3625.6233763111227,3948.881548773743,4040.5740678705974,4155.390633840001,3856.136842105263,3996.6666666666665,4394.58349609375,4127.5576171875,4241.931316982173,4148.775966731453
20,3355.1253140829444,3404.7882889730554,3546.060829963955,3659.783668048891,3016.6,3664.846153846154,3899.580078125,3827.001708984375,3728.606457325116,3712.566392481777
21,3169.325151714238,3139.3346307571405,3546.060829963955,3504.4217322034838,3468.1157894736843,3452.3846153846152,3899.580078125,3434.803466796875,3728.606457325116,3503.0072237601253
22,3643.2491100649054,3671.085249796389,3545.896668880211,3579.2199310491173,3566.0105263157893,3524.74358974359,4143.88037109375,3642.762451171875,3778.077116344353,3777.5162965646477
