,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,25.637971709517437,22.011485152563857,21.39097182307053,23.497555788552166,17.068825910931174,21.484444444444446,21.63057518005371,23.2040958404541,22.654066072530153,23.97928116333189
1,26.40082404798309,26.130670648263038,20.9720197094101,21.340694967363437,21.46153846153846,22.715555555555557,22.334157943725586,22.605562210083008,24.0802447165249,21.594132824314304
2,25.967430290064634,26.878265798310203,21.41651656732718,23.260084199028388,21.060728744939272,21.235555555555557,20.940780639648438,22.94129753112793,21.805199685354722,22.500633916128265
3,30.639582413675214,32.86668329562252,23.34592692125905,26.247253752987493,22.20242914979757,24.235555555555557,23.500213623046875,24.785659790039062,23.912775719954702,24.116259140089774
4,41.671878480181874,43.52766293255615,24.900489880884408,28.383783823609242,26.40485829959514,26.724444444444444,35.55271911621094,35.348899841308594,38.60200194086067,32.48646959646872
5,49.58895578505609,51.28083981427056,24.91937569723664,29.3034201313782,24.866396761133604,26.022222222222222,40.22706604003906,39.58140182495117,41.11443272842806,35.12502350405625
6,27.738628534406523,25.416895871766215,20.579798142748743,21.154937345408744,15.94331983805668,20.6,20.938512802124023,21.68472671508789,21.944074432398423,20.87064727885285
7,25.778386544966438,22.152404622534412,20.579798142748743,22.409651018480233,16.37651821862348,21.04888888888889,20.938512802124023,21.827699661254883,21.805199685354722,21.808320094672354
8,26.541238883432097,26.271590118233593,20.57431152978365,23.270112620883115,21.31983805668016,22.484444444444446,22.21202278137207,23.754886627197266,23.504977945879357,23.168645411409134
9,26.107845125513634,27.019185268280758,21.31370707931328,24.582522831696384,18.817813765182187,23.426666666666666,20.818645477294922,22.352855682373047,21.805199685354722,23.632857022031633
10,30.779997249124214,33.00760276559308,23.29619136536382,26.609673747229138,23.902834008097166,26.76,24.673336029052734,25.674428939819336,25.612553980479337,25.967275565445764
11,41.81229331563087,43.6685824025267,24.87983827988973,29.128401512682842,21.279352226720647,26.342222222222222,34.56658172607422,36.51938247680664,36.97954838594571,34.63516573288914
12,49.729370620505094,51.42175928424111,24.91937569723664,29.058228105254052,24.323886639676115,27.933333333333334,40.56093978881836,39.416053771972656,41.99862868437624,36.18017162506249
13,27.879043369855523,25.55781534173677,20.579798142748743,22.58530397499768,17.587044534412957,24.244444444444444,22.295888900756836,22.972869873046875,23.64385269292306,23.93830192012004
14,25.918801380415445,22.293324092504967,20.579798142748743,20.712413561554563,15.757085020242915,21.924444444444443,21.03990364074707,21.29581069946289,21.805199685354722,22.113846997268336
15,26.681653718881098,26.41250958820415,20.57431152978365,23.9978474092698,19.477732793522268,24.43111111111111,22.514116287231445,23.2773380279541,23.504977945879357,24.75934737703768
16,16.436189158382177,15.05801655396765,21.359103073311196,23.89292057585492,18.25506072874494,24.08,21.39407730102539,22.85472297668457,22.001995086799326,24.00369386338859
17,21.88634983835691,22.755307924424635,24.596468717916736,26.151351040363906,19.190283400809715,25.604444444444443,23.486557006835938,24.02483367919922,24.36113571069036,24.795561020164122
18,33.271671431477365,34.75600427132841,26.37289003904512,29.562602805876406,23.663967611336034,27.08,40.07929229736328,38.3019905090332,41.54498282284196,35.26264632178501
19,40.824663370439396,41.54849648095412,26.360137811538014,29.416569876178443,24.190283400809715,26.67111111111111,46.1932487487793,40.860618591308594,45.620311771753755,36.60436988234331
20,18.82859048266396,17.405270604635817,20.89158860370584,24.190868400017894,19.37246963562753,25.622222222222224,27.706863403320312,26.02194595336914,27.720422649797488,24.740611122794096
21,16.904577667066796,14.841402271991269,20.87784159542307,23.799122318277085,18.574898785425102,23.235555555555557,25.8937931060791,24.605281829833984,26.52534570446284,24.228558417720283
