,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,329.78847685245586,327.7595050850178,318.4290413921191,303.9257763573982,311.6948056272644,309.4994007943714,293.7978820800781,309.8787841796875,313.01265104933117,305.2985195476972
1,319.52348645295905,322.5056517187597,289.80971671697773,289.0790376490673,295.2213198620778,285.9772629839705,258.6717529296875,288.7757263183594,285.29434988641464,286.23369588674666
2,297.57314965185134,300.6001306689232,288.9294735724095,291.6373130385804,277.78196853443893,301.14599027259675,259.1832580566406,283.89422607421875,293.0407110879424,281.8100751009245
3,366.8733918091941,362.0221269802318,332.5536809385646,357.2420600338937,315.98923855869936,372.8808636156223,308.8431701660156,344.85394287109375,319.8865028004695,340.26985296932213
4,334.130480486459,339.5501778811981,288.27946266881867,287.14452049300115,285.0021816169188,296.35109572176214,268.0823059082031,285.0807189941406,297.9008459943963,282.03672348259704
5,281.27377272471256,271.9133136028533,263.15049119699097,272.2919356894689,264.6280983511511,261.0779854553264,259.1017761230469,285.0672302246094,284.54920584109203,276.2348997088597
6,361.01649878280284,361.737770890017,324.4881569205762,361.3892036058636,336.6567566711822,313.32138128780383,312.15924072265625,351.85223388671875,347.48692483636444,345.0428234337628
7,331.5520511171228,329.3908715637492,305.10715577068356,312.41393849447434,302.9875118335867,340.883607271836,283.5681457519531,316.3564453125,312.8231098317471,311.00413056781326
8,321.287060717626,324.13701819749105,283.34593463761195,294.20393039542427,273.74424269445547,316.14905240596755,251.7643585205078,292.6322326660156,289.1854651599542,286.7928819914379
9,299.3367239165183,302.23149714765464,277.8145900571375,301.5124342170723,260.60211562247423,296.0425043343612,251.2948760986328,291.9822998046875,280.6782528865621,289.31069382559554
10,368.636966073861,363.6534934589632,333.6756103543294,356.1091019133902,343.39769938748816,327.67115454902313,286.8410339355469,337.87103271484375,302.8008445278578,341.20500462888674
11,335.89405475112596,341.18154435992955,279.57346405901666,276.3485699514504,273.57082641252765,297.8953888023055,266.168212890625,284.1206970214844,278.1253611848658,279.99958810270624
12,283.0373469893795,273.54468008158466,266.45507748638545,285.7261405914726,255.13931906621758,251.07227293613013,253.83004760742188,284.09722900390625,270.3312286776494,280.6664879503417
13,362.7800730474697,363.3691373687484,319.96387110724356,344.320081531716,326.4942067538315,319.0773646311707,304.333740234375,325.5937194824219,326.109865130347,326.3407153199356
14,333.31562538178974,331.02223804248064,297.8992585453428,298.80176857455814,303.66649707901377,287.7937448147225,277.187255859375,306.1910095214844,295.85894460000327,304.65480571067786
15,323.0506349822929,325.76838467622247,285.519958421528,292.6162383803234,281.2001442236933,332.73030443831834,255.19862365722656,288.4771423339844,275.56403636097684,283.85529110813155
16,225.44556056454013,232.30676973095245,259.78273737996983,281.74964172250515,266.3253356537121,271.6965060974383,253.52593994140625,277.4696044921875,251.4497732329561,274.02313985058714
17,299.27778135018394,302.596634982406,363.6035759645732,336.0307840873168,344.4288773135798,327.24712591064645,326.44049072265625,323.4408874511719,334.2463062793898,333.56501784530064
18,261.1223168782697,270.6989000239853,319.18091315917115,321.2119899192123,296.5477720122995,323.6232189047742,339.5744934082031,330.0245361328125,350.17782181419557,332.81950700928525
19,203.62382236615707,199.52749342807778,307.87933466679823,294.7741619935244,285.3839578404861,310.24134811750633,310.5308837890625,308.02294921875,325.3609212298816,305.91978507055956
20,287.13912065005763,293.00481504842026,356.29572804211995,359.3220995200075,342.15389372783534,334.4419591363841,364.11346435546875,367.52471923828125,390.8796737546326,368.4789293979168
21,256.5617011962336,261.0736470923527,326.49997719441706,314.3738734907475,325.51377870946044,304.63363668611237,316.4588928222656,311.73712158203125,334.1777533107815,311.6809253055102
22,242.0622008746375,249.2776237954165,287.0505561350132,306.1484463726377,298.66572708781257,315.38477402662375,292.69549560546875,309.3120422363281,285.53425828196595,308.2173794793921
23,220.46823354139633,228.5151375147443,277.9142917033663,301.83267107844404,286.7550252825551,288.2553313632492,285.208251953125,295.87786865234375,279.8344526503927,300.0771495655894
24,294.30045432704014,298.80500276619784,324.18503568409614,326.49188920140483,334.52011571860146,313.65973653896714,310.167724609375,335.0248718261719,325.854047920011,345.8375524048647
25,256.1449898551259,266.90726780777715,285.84473492200095,286.4106082570911,287.2305924542936,308.6263900981269,277.55938720703125,285.1720886230469,278.7215212910674,288.7892467455692
26,198.64649534301333,195.73586121186963,265.8166505229605,269.1599434712943,268.35508825227754,284.22662481754986,266.72698974609375,280.79400634765625,266.5688845311196,278.16321777881006
27,282.16179362691383,289.2131828322121,316.4394367485121,341.84573331031527,314.74221571651884,330.51761166954697,331.64642333984375,343.9710388183594,362.18500877931035,339.86042992708065
28,251.58437417308988,257.2820148761446,304.29528176987856,297.4171716450966,299.49498075450947,306.18686542703864,295.2015380859375,307.2393798828125,319.7406817427445,303.4175635991995
29,237.0848738514937,245.48599157920836,292.6527280349373,285.59957130150434,277.15562312697256,271.56637943433043,277.2762145996094,286.5507507324219,280.83195759519106,282.408223864441
30,215.49090651825256,224.72350529853617,296.0775840672611,292.04473296817014,267.9957927938279,309.4859502192142,283.07452392578125,295.7992248535156,285.9900009806798,286.50896510679803
31,289.32312730389634,295.0133705499897,347.7817542227366,341.17598272839325,328.8718216361474,356.5433129586315,311.6450500488281,334.2123107910156,318.30264120428427,330.4602898745628
32,306.93663545199365,310.6091412825378,291.7312018675928,280.7556183405106,275.4075336550404,288.4989883169376,290.5523681640625,290.8358154296875,311.03605753926377,288.6071051925275
33,251.8450258930404,245.9840590023982,262.31302791251613,267.98400482359733,267.8451535130741,268.6817010753517,274.9423522949219,288.48760986328125,273.076881414965,274.71381549526427
34,331.92863448200325,331.6509984430487,330.3047592267225,311.55964064010715,322.7897395192604,315.56170117745506,319.6990661621094,301.1590576171875,321.5798787182907,311.2230247531432
