id,sales
3000888,4.436011408057834
3000889,0.0
3000890,4.878837481808082
3000891,2304.1539754994233
3000892,0.1689599688095177
3000893,407.0104276315326
3000894,15.286198140432191
3000895,797.3962531223445
3000896,865.3533322223307
3000897,154.09047192308685
3000898,155.2767855665761
3000899,145.30650727283722
3000900,2897.537540658079
3000901,23.73909546280175
3000902,1.803704432410271
3000903,26.942402275864282
3000904,29.66064186732869
3000905,0.3311933753655283
3000906,175.1895236471302
3000907,14.74716416254797
3000908,22.650597123325674
3000909,11.006936115323448
3000910,93.7827457415089
3000911,7.406302975166894
3000912,287.5592400752926
3000913,202.72546477820583
3000914,4.868869275802349
3000915,10.822525609009539
3000916,330.1059454635999
3000917,62.5353900582283
3000918,3791.812524584489
3000919,0.0
3000920,29.374261651318257
3000921,1.4278650363686074
3000922,0.0
3000923,2.1606345106672777
3000924,1099.6137692143102
3000925,0.0
3000926,96.58495374090091
3000927,3.388966040844797
3000928,618.073974020742
3000929,384.02999759081314
3000930,234.04920322602658
3000931,36.27722756414077
3000932,31.664767850730243
3000933,2334.2851101758674
3000934,3.8713468062163034
3000935,0.3669742080438523
3000936,9.476272105670192
3000937,8.244683005141452
3000938,0.07123125793257112
3000939,144.71775409749822
3000940,3.278971752289474
3000941,0.0
3000942,2.1196484437966925
3000943,12.321262965387284
3000944,0.5584435307574868
3000945,176.4785643225897
3000946,149.47359428410655
3000947,0.6927666173803769
3000948,2.9700960551205573
3000949,123.31234662550227
3000950,24.387272555244486
3000951,207.3410084320135
3000952,15.727086499268172
3000953,2.0871350332856595
3000954,5.907491862104624
3000955,0.45438351297297835
3000956,5.250715983111939
3000957,4418.597933301614
3000958,0.0
3000959,755.8943305228537
3000960,13.461376742570115
3000961,1727.1118064652478
3000962,633.5615708298982
3000963,442.48643960057564
3000964,224.6125547358233
3000965,71.1580111174466
3000966,6527.876734240162
3000967,25.518740016254462
3000968,0.6257605528515615
3000969,24.461823889747098
3000970,29.992461330059804
3000971,0.13718929117703454
3000972,449.80110014267484
3000973,11.562719984521802
3000974,3.6747733115093366
3000975,9.25355217385882
3000976,40.140434973603185
3000977,1.9711150766216199
3000978,593.536760068645
3000979,361.1779585831145
3000980,2.033370228500285
3000981,13.804109533010417
3000982,405.3214750122691
3000983,100.37864144718186
3000984,1576.4968255283652
3000985,23.178114655820302
3000986,7.106492084036387
3000987,4.042936773657627
3000988,0.0
3000989,3.4037040440285877
3000990,1387.7549761638857
3000991,0.0
3000992,171.24293707956505
3000993,10.683099760774688
3000994,663.1868499363967
3000995,476.9141106760815
3000996,191.1100340318498
3000997,56.443358481467584
3000998,36.470251708351526
3000999,2891.487411445536
3001000,7.4040436841650825
3001001,0.5846450386153572
3001002,13.557701287573394
3001003,20.329325159557794
3001004,0.2066666700605766
3001005,153.87333145665298
3001006,6.227591288492171
3001007,0.0
3001008,4.702388251790713
3001009,27.2148619580543
3001010,1.424721386264778
3001011,152.2187599007841
3001012,167.91120609683549
3001013,1.3220710581398452
3001014,5.99915921559971
3001015,138.98841137281084
3001016,34.860328262849364
3001017,344.48775181425077
3001018,16.13592417891727
3001019,4.602269429654086
3001020,4.324283718354694
3001021,0.0
3001022,3.590339483796627
3001023,1324.0847408483762
3001024,0.0
3001025,110.19330244903
3001026,6.002493855566684
3001027,636.1218761889406
3001028,300.71189168500314
3001029,133.41515788721313
3001030,46.207362649321205
3001031,26.42009049847072
3001032,2427.0795179389766
3001033,10.478700291301251
3001034,0.14501008011808092
3001035,13.643136877694872
3001036,9.345108448109395
3001037,0.08430188213037729
3001038,118.27049785532986
3001039,0.9469834621657663
3001040,0.0
3001041,2.3809258308742445
3001042,44.1059098826791
3001043,0.8891374349449208
3001044,128.4576934791869
3001045,168.97414494085857
3001046,0.48526708257442747
3001047,4.597952516212786
3001048,64.90447884587914
3001049,21.227640532342683
3001050,214.83344328709939
3001051,10.406252264747037
3001052,1.8767280142580742
3001053,3.033397278358108
3001054,0.0
3001055,2.3511973659343703
3001056,1601.1142413934654
3001057,0.0
3001058,160.7160986497721
3001059,7.5430446753941105
3001060,1122.6814728872032
3001061,438.781637638153
3001062,233.96743002335012
3001063,32.72911782668048
3001064,35.473591190337714
3001065,2624.9181443692105
3001066,8.334525058489783
3001067,0.38387702909356836
3001068,11.713811360809562
3001069,23.860467298584133
3001070,0.13108780805991246
