id,sales
3000888,4.430834569426256
3000889,0.0
3000890,4.103193241584394
3000891,2267.4631321588754
3000892,0.29903348029299776
3000893,453.72063164502475
3000894,14.909359663496291
3000895,811.7045202001204
3000896,844.8523946161728
3000897,157.11671700509513
3000898,153.56125788706126
3000899,149.1336279698336
3000900,2907.6588105660044
3000901,22.592429302159843
3000902,1.8731275643693899
3000903,25.08281957308617
3000904,30.309990508168315
3000905,0.33502154668773854
3000906,192.0123800928444
3000907,13.162963012821463
3000908,23.1797284570542
3000909,12.61009532612928
3000910,104.21018502951294
3000911,7.417795434219068
3000912,273.08233951829044
3000913,213.5197197265244
3000914,5.2490815399880235
3000915,9.543878055318203
3000916,314.6255499764376
3000917,71.89830366651725
3000918,3319.029801248804
3000919,0.0
3000920,30.751005446957475
3000921,2.0224460342852812
3000922,0.0
3000923,2.694157658144276
3000924,1015.7201244180362
3000925,0.0
3000926,95.80331472953308
3000927,2.7204042592891176
3000928,615.5100149393868
3000929,429.2171598948241
3000930,242.59948742705873
3000931,33.31023280570803
3000932,31.510866112567182
3000933,2523.1176310937212
3000934,4.435634470455043
3000935,0.5451479542547083
3000936,10.067919264075703
3000937,8.228770235579994
3000938,0.07218718470327345
3000939,171.3367646563737
3000940,3.1348541604716433
3000941,0.0
3000942,4.667659033182385
3000943,10.571092002426239
3000944,0.5106631108367023
3000945,157.7828832167953
3000946,147.30427136109256
3000947,0.7142742451539218
3000948,3.8186397753232364
3000949,130.20139902551313
3000950,27.221857529764584
3000951,254.8084701737264
3000952,13.907530952380943
3000953,2.7335523455071016
3000954,6.931747654099241
3000955,0.3813774073141416
3000956,5.72815099974413
3000957,3925.278999884849
3000958,0.0
3000959,731.6579007558495
3000960,14.802911467326755
3000961,1814.4113316849816
3000962,645.3712718946281
3000963,467.3477353067687
3000964,139.36344210472802
3000965,74.36466074952654
3000966,6030.549354850432
3000967,23.197464328232826
3000968,0.6344472573198954
3000969,27.891891829053286
3000970,38.346720302562616
3000971,0.2344609089857896
3000972,450.03577189775837
3000973,12.102427955986593
3000974,2.7044349764986912
3000975,9.575086511590682
3000976,42.56976369828735
3000977,3.305369928572745
3000978,591.6646299386044
3000979,393.3281219225221
3000980,2.0750153009108923
3000981,13.689358789077998
3000982,414.1266440285551
3000983,98.10457459276543
3000984,1542.6765895606388
3000985,20.392089448982134
3000986,7.737405633254234
3000987,4.207151991076409
3000988,0.0
3000989,4.071606829938376
3000990,1566.4086978492091
3000991,0.0
3000992,171.99841937739362
3000993,9.418735517513024
3000994,674.6730197095943
3000995,575.2604860916849
3000996,209.43599094728933
3000997,55.64377530164043
3000998,39.41838629149666
3000999,2865.60049441974
3001000,6.487238544223542
3001001,0.7281304339721073
3001002,14.852332506025206
3001003,17.868032856294548
3001004,0.1899882517975741
3001005,180.91566276154603
3001006,7.800036571416719
3001007,0.0
3001008,5.131475830646217
3001009,26.713605055095556
3001010,1.3640043396934811
3001011,140.256909146919
3001012,173.06991828897057
3001013,1.3132601322475446
3001014,5.562226827311388
3001015,144.66504145588132
3001016,39.38142236858022
3001017,378.025202395599
3001018,13.478418839850939
3001019,5.017511875569402
3001020,3.8303270747524842
3001021,0.0
3001022,4.196407520751082
3001023,1405.366619562091
3001024,0.0
3001025,145.37617810107358
3001026,5.062722504468188
3001027,638.1523127488092
3001028,319.24979268718033
3001029,144.56919220788234
3001030,40.7613909300943
3001031,26.32021726215667
3001032,2424.876557975242
3001033,5.74375102416152
3001034,0.457579497219331
3001035,12.486675812147
3001036,11.071600842844319
3001037,0.07883082030177221
3001038,151.57915100242343
3001039,2.92336793588656
3001040,0.0
3001041,2.7856325513965268
3001042,34.98103865135852
3001043,0.9008241972775423
3001044,123.91055696952318
3001045,185.25011983757082
3001046,0.5171785220437061
3001047,4.067683593340195
3001048,58.60929004363087
3001049,24.444928290702137
3001050,197.36307553859908
3001051,9.556952380952378
3001052,1.8871279162742245
3001053,2.9461910053385507
3001054,0.0
3001055,3.7279878484998914
3001056,1303.064556515393
3001057,0.0
3001058,171.13527913664646
3001059,6.698540985561659
3001060,1151.707139382384
3001061,500.15914426684424
3001062,263.74662660154337
3001063,32.751462967420665
3001064,32.3962279675512
3001065,2705.8342517034644
3001066,5.958019932207921
3001067,0.3936476548700197
3001068,12.315763919460752
3001069,26.99431116189956
3001070,0.14233846666709687
3001071,250.37607982193245
3001072,1.2889693097802388
3001073,0.0
3001074,3.303037548602166
3001075,19.635379712755963
3001076,1.8197274522753775
3001077,185.27340904799928
3001078,274.7091660684037
3001079,0.8008823864329325
3001080,5.2154080425831655
3001081,72.48953501294227
3001082,89.68133708063925
3001083,388.459558054065
3001084,5.351808970636075
3001085,4.457762175367712
3001086,2.8635852685421743
3001087,1.3840727214834019
3001088,4.344879893287567
3001089,1665.727261607022
3001090,0.0
3001091,157.62504769818764
3001092,4.350207942417122
