id,sales
3000888,4.192221179726758
3000889,0.0
3000890,5.844089422161737
3000891,2161.0138733375725
3000892,0.6464434276297515
3000893,413.96834928102055
3000894,12.928086283117958
3000895,731.2053870845326
3000896,859.9078026364259
3000897,143.66963231759198
3000898,145.801563537094
3000899,121.90152693261834
3000900,2989.6111947155596
3000901,25.214711302700685
3000902,1.6796413863816106
3000903,25.28521377780544
3000904,31.7579611422008
3000905,0.48191411291397657
3000906,196.23978462440968
3000907,13.567099267702138
3000908,38.94800674574438
3000909,21.46686600681657
3000910,134.20738482758154
3000911,7.042743229981354
3000912,273.78439420688034
3000913,197.01473292099715
3000914,5.149800554508186
3000915,9.271302723442718
3000916,326.5433862747839
3000917,63.17232388432923
3000918,3996.6035287285054
3000919,0.0
3000920,22.004167003760752
3000921,2.5284621371849303
3000922,0.0
3000923,2.548848005774337
3000924,1189.1943392935991
3000925,0.0
3000926,101.96482329363718
3000927,3.478089657883801
3000928,706.133646579192
3000929,341.9306954383062
3000930,225.74026378009364
3000931,38.42643297467741
3000932,31.443244186561397
3000933,2149.5773820703444
3000934,2.5143024968737455
3000935,0.3234804780175068
3000936,10.535004575586015
3000937,15.454452697787467
3000938,0.06809590694900756
3000939,177.30376703500443
3000940,3.6371783951335783
3000941,0.0
3000942,1.607020931070648
3000943,38.96348275735956
3000944,0.6410057205569311
3000945,149.78452056161436
3000946,143.04816786046555
3000947,0.8958719422740045
3000948,3.903672741853004
3000949,124.73342860546921
3000950,22.780740976127078
3000951,377.5582595854262
3000952,28.043512297782442
3000953,2.2230293099544043
3000954,6.416601660141486
3000955,0.4770309038779663
3000956,6.000439844892998
3000957,4347.456664885908
3000958,0.0
3000959,644.7885822862576
3000960,13.694984707424116
3000961,1631.159019544355
3000962,643.1436254136433
3000963,468.0184850050243
3000964,213.79247206333025
3000965,91.86608551398433
3000966,6557.97129154952
3000967,22.325798677406027
3000968,0.7255088965513681
3000969,36.91841352461567
3000970,33.48476923718606
3000971,0.2453389686336051
3000972,488.2211453395962
3000973,13.441179626125086
3000974,37.62614136453512
3000975,10.487261832380382
3000976,74.76658120117895
3000977,3.1645493646069753
3000978,605.9338927093347
3000979,347.8550777505468
3000980,2.1849070255873557
3000981,16.225920333612933
3000982,306.19712084301113
3000983,93.50744822493871
3000984,1913.8365712417922
3000985,12.980631723836705
3000986,7.559899904368549
3000987,4.800709180325847
3000988,0.0
3000989,3.187249651499688
3000990,1640.639156045045
3000991,0.0
3000992,182.16944144418997
3000993,10.47707253894529
3000994,821.1988462546249
3000995,476.911470165379
3000996,240.7177531392013
3000997,68.85653765514637
3000998,43.60755905468319
3000999,2869.2406252407663
3001000,7.002419432749524
3001001,1.096533640766078
3001002,15.75126773119766
3001003,21.340914390041775
3001004,0.21900576868736535
3001005,188.0665666607315
3001006,3.3274337604187467
3001007,0.0
3001008,5.541571758889041
3001009,76.61733457615878
3001010,1.7200293502060728
3001011,143.53252394163763
3001012,165.18210852597414
3001013,1.459086312923525
3001014,5.641022732706897
3001015,151.95288282833477
3001016,29.294149012051584
3001017,503.4422360874792
3001018,14.626751077317406
3001019,4.645215020098875
3001020,4.698052872247772
3001021,0.0
3001022,5.145463876497988
3001023,1519.0652733642205
3001024,0.0
3001025,137.86032208968155
3001026,5.530832403478287
3001027,814.142524207745
3001028,309.23374887581093
3001029,154.65085838301695
3001030,52.06142285411886
3001031,33.37010615308496
3001032,2553.1795965832694
3001033,7.8765480110345685
3001034,0.5117168266529859
3001035,15.392769218700575
3001036,11.159775462433213
3001037,0.05436963807574094
3001038,155.00788617957846
3001039,3.4302680751882155
3001040,0.0
3001041,2.873622274493162
3001042,72.64363827131936
3001043,1.1754844964421918
3001044,150.45605187773086
3001045,177.3197777462666
3001046,0.3109129277756417
3001047,4.689971217027752
3001048,60.55828532691357
3001049,25.32474050162725
3001050,361.8147213602739
3001051,15.644533190017311
3001052,2.142947288659522
3001053,3.854457829339724
3001054,0.0
3001055,3.5837237135167905
3001056,1389.926901225822
3001057,0.0
3001058,169.38561722587207
3001059,7.868111677879816
3001060,1261.1117453879326
3001061,404.1120666259949
3001062,262.72162227744053
3001063,36.46068210453146
3001064,41.11338514000059
3001065,2818.226186634549
3001066,6.177096485000568
3001067,0.4142796531717861
3001068,16.748469195002702
3001069,25.555131771255226
3001070,0.14960838828360318
3001071,239.9520327999478
3001072,0.0
3001073,0.0
3001074,3.018339115077977
3001075,42.999879928941624
3001076,2.151166960043901
3001077,165.77378631059915
3001078,283.7059861232475
3001079,1.1535964080616565
3001080,4.892141838469392
3001081,73.757574477009
3001082,92.91710329395114
3001083,601.2098513467671
3001084,18.138948125795487
3001085,4.606647660648276
3001086,3.226320700119392
3001087,1.3559170479094877
3001088,4.303205552642074
3001089,1748.5551039419452
3001090,0.0
3001091,160.54537787656577
3001092,3.8883970690466474
3001093,941.2674543799207
3001094,437.69322779863
3001095,286.4831906686683
3001096,93.9846194392232
3001097,60.27148598603279
3001098,2936.3968332482536
3001099,6.779128729222424
3001100,1.0064465414738175
3001101,27.026938100598386
3001102,24.979416018205093
3001103,0.08410077569776182
3001104,233.30805521054054
3001105,9.132804828130197
3001106,0.0
3001107,4.559379803101251
3001108,41.71603215652911
3001109,2.19300733661481
3001110,138.2694077299765
3001111,188.16588453266755
3001112,1.1046676458568516
3001113,5.745640649319824
3001114,117.36958821226239
3001115,47.386732015963744
3001116,1157.6569930479045
3001117,27.99205959599497
3001118,5.073544299500802
3001119,4.46032418854883
3001120,0.11033366829800545
3001121,2.220993253093767
3001122,1274.8474962520515
3001123,0.0
3001124,131.84006172096085
3001125,4.612724152537811
3001126,815.5681205956326
3001127,273.50850258014543
3001128,154.17031208198966
3001129,116.6485396362736
3001130,29.260798215161827
3001131,2253.2979703132546
3001132,4.4412477861882165
3001133,0.27242770948743544
3001134,14.290576120281168
3001135,14.173649006330281
3001136,0.11435208420201508
3001137,178.84659688468176
3001138,0.0
3001139,0.0
3001140,2.573217085646828
3001141,76.65864026160006
3001142,1.3208438794899222
3001143,58.41094059538094
3001144,123.45003577337748
3001145,1.1987001454110473
3001146,3.30881719175685
3001147,64.57240424078202
3001148,35.56443854300379
3001149,809.7925710956645
3001150,0.0
3001151,1.3393661729279618
3001152,7.6584617018246535
3001153,0.4996188029554212
3001154,3.7191903143178564
3001155,3126.1588495013784
3001156,0.0
3001157,344.2758262244051
3001158,6.4627892016969195
3001159,857.2251617186366
3001160,899.1728254020902
3001161,419.1906967519824
3001162,135.62726803609456
3001163,129.07885210311252
3001164,4302.647217952138
3001165,11.51237544430449
3001166,1.1075611990786676
3001167,26.92561138518495
3001168,30.784003228338626
3001169,0.32756317496484355
3001170,317.6588931392628
3001171,1.7809487898984686
3001172,0.0
3001173,9.120246108424656
3001174,72.40435219262255
3001175,3.1447241428365427
3001176,251.16530422805582
3001177,251.73365050085317
3001178,2.239625834723385
3001179,9.560006980402179
3001180,314.5178533784505
3001181,52.148834480865936
3001182,1935.1760420504238
3001183,36.3560553760107
3001184,13.177705698025383
3001185,3.6681222204340758
3001186,0.3152968772245214
