id,sales
3000888,4.15781173527383
3000889,0.0
3000890,4.212188212040787
3000891,2199.9033973404876
3000892,0.38828469727084924
3000893,432.01240226902416
3000894,16.98624409982963
3000895,775.6788064454425
3000896,872.4688994393631
3000897,145.1857722146752
3000898,147.09094163040731
3000899,121.24844712620353
3000900,2986.952334941852
3000901,23.344110835949376
3000902,1.7741071276536609
3000903,28.631094038992355
3000904,28.95860462732371
3000905,0.4291248939198986
3000906,191.20637082584173
3000907,14.872383154705089
3000908,22.72296173206222
3000909,5.703440711488738
3000910,98.25425322933211
3000911,7.555532548417642
3000912,285.6570981977865
3000913,179.2013188674919
3000914,4.964822300772261
3000915,9.268207261511687
3000916,365.02884548206237
3000917,74.48850048855384
3000918,3680.0651230697517
3000919,0.0
3000920,28.42613717713935
3000921,1.8057153227326426
3000922,0.0
3000923,2.341940370175135
3000924,977.1667849155212
3000925,0.0
3000926,94.99365267784685
3000927,3.681518849570235
3000928,743.412593389419
3000929,377.4044723646128
3000930,238.6884047587996
3000931,31.056308659593302
3000932,27.495991792109955
3000933,2219.6531880843913
3000934,3.561018819033996
3000935,0.2665397291513331
3000936,9.383519205163612
3000937,8.14914355741523
3000938,0.09591901414278611
3000939,148.1070374044349
3000940,3.2537416255812373
3000941,0.0
3000942,1.209177337620682
3000943,13.811233830710185
3000944,0.4281649837218878
3000945,141.39060992394582
3000946,165.22665339119206
3000947,0.9292157719914617
3000948,3.7631054182455985
3000949,118.00667638624773
3000950,22.91186678682927
3000951,247.54518098117563
3000952,11.488556734731523
3000953,2.0599597798399545
3000954,6.545345999252764
3000955,0.4688338198049678
3000956,5.6045460973931736
3000957,4729.79143328367
3000958,0.0
3000959,723.1290280112344
3000960,13.529125365498249
3000961,1783.6114494223852
3000962,664.8371233894244
3000963,479.8511332405438
3000964,263.6873458684998
3000965,75.53669756273985
3000966,6142.629377087724
3000967,24.871477552851836
3000968,0.6610451822974598
3000969,30.047625015965167
3000970,26.243999621130605
3000971,0.26018833759588833
3000972,449.8548481084925
3000973,11.224369008134707
3000974,2.499169704348358
3000975,9.594054626933806
3000976,61.32735562412381
3000977,3.3336977919339574
3000978,587.1782622326554
3000979,390.98457746571495
3000980,2.187454280377508
3000981,14.085744112447555
3000982,345.759750675741
3000983,101.17171659467907
3000984,1525.0270878868275
3000985,12.513829699203432
3000986,6.229395753113756
3000987,3.9491622663067862
3000988,0.0
3000989,2.35008191016326
3000990,1491.492466522166
3000991,0.0
3000992,172.50038547115813
3000993,10.027908597566089
3000994,646.8862920569674
3000995,451.3577324721481
3000996,230.61114912152644
3000997,56.30253820091121
3000998,34.54103299531426
3000999,2675.9944043544456
3001000,7.141396546495684
3001001,0.9792505917440952
3001002,14.748202884516786
3001003,18.708786559615497
3001004,0.2716986875007819
3001005,160.8459589790781
3001006,4.877586220598195
3001007,0.0
3001008,4.682508776227519
3001009,28.88991418483511
3001010,1.4645448526115334
3001011,174.04931566640244
3001012,147.61990173160027
3001013,1.2078434435387764
3001014,5.646819577665152
3001015,155.9270190462578
3001016,27.947088350274836
3001017,390.70674364918403
3001018,2.4878897785202083
3001019,4.080480665291461
3001020,4.468091610441229
3001021,0.0
3001022,3.418990705875344
3001023,1314.781802813027
3001024,0.0
3001025,106.99731583669352
3001026,5.772119025669952
3001027,613.0739094506876
3001028,287.9496507842763
3001029,142.80069371939695
3001030,39.6700261930783
3001031,25.207226653604508
3001032,2418.702176235993
3001033,9.985206907272671
3001034,0.10917019460576312
3001035,14.932507012726944
3001036,10.265957688254774
3001037,0.09241042713099148
3001038,126.23871760420607
3001039,3.08421648763659
3001040,0.0
3001041,2.4006741221349404
3001042,55.46281345382798
3001043,1.3602674945445656
3001044,139.81488509514705
3001045,184.65857852394024
3001046,0.38099250772456383
3001047,4.726581230198328
3001048,78.43367190644021
3001049,19.30489340810066
3001050,213.00097250006723
3001051,5.472056854012933
3001052,2.3012545691301303
3001053,3.4359232138442533
3001054,0.0
3001055,3.225001364782339
3001056,1511.4131415229122
3001057,0.0
3001058,159.1226539284149
3001059,7.384052240547437
3001060,981.2358255144406
3001061,411.52937647804106
3001062,247.25941982659083
3001063,34.394588556084244
3001064,0.0
3001065,2315.451383205856
3001066,4.751807218722066
3001067,0.41549525647437097
3001068,15.01739224011979
3001069,23.870281926745296
3001070,0.1497235559957854
3001071,199.75442605355414
3001072,3.7025187032200213
3001073,0.0
3001074,2.9358836429119606
3001075,25.040813554507636
3001076,1.3581399721216993
3001077,190.75157664413268
3001078,286.3855765692902
3001079,1.1305775997980083
3001080,4.706067986203795
3001081,61.68040556342517
3001082,93.42050774955331
3001083,407.11617404530324
3001084,3.445850905857225
3001085,4.405368246536702
3001086,2.9494970441699984
3001087,1.339573773486587
3001088,3.8382785537528465
3001089,1610.9963573745963
3001090,0.0
3001091,162.3165953399139
3001092,3.9590286193979702
3001093,898.1612673064991
3001094,418.8773018426283
3001095,263.4581587105273
3001096,79.40076690912358
3001097,60.34685423972719
3001098,3059.4820880788684
3001099,7.749765750386359
3001100,0.8879032468180426
3001101,16.30624281272054
3001102,17.067036168751798
3001103,0.09291378509421958
3001104,218.9748106555867
3001105,8.582593794003357
3001106,0.0
3001107,4.725890497063111
3001108,20.433925424522887
3001109,2.420026221841724
3001110,141.7098125387362
3001111,180.7308511837432
3001112,1.1248708312861135
3001113,5.345723733122515
3001114,122.7880765028493
3001115,49.0569755593456
3001116,871.2754282376754
3001117,16.799812370676165
3001118,5.094839889929929
3001119,3.949099086539426
3001120,0.0989208919963607
3001121,2.0007213188644406
3001122,1301.430840997272
3001123,0.0
3001124,141.9089515316331
3001125,4.97891115343906
3001126,1248.9048860578523
3001127,279.33694607238573
3001128,147.302755146259
3001129,99.81064138987809
3001130,31.28738334988375
3001131,2114.760258051733
3001132,4.520159237173513
3001133,0.4256005493546731
3001134,14.826331372295705
3001135,10.25013003508095
3001136,0.11265145968358602
3001137,155.4481306718362
3001138,0.0
3001139,0.0
3001140,2.2212902198526914
3001141,44.73789713104647
3001142,1.33621215824307
3001143,54.909703191737265
3001144,120.90780733702755
3001145,1.2615809262756894
3001146,2.754051321215573
3001147,64.60401625401371
3001148,34.0566460952278
3001149,579.7549341616133
3001150,0.0
3001151,1.3000929911180514
3001152,8.109784565826782
3001153,0.44087641454070825
3001154,3.262209693095801
3001155,2389.1375811328744
3001156,0.0
3001157,290.0615274728081
3001158,6.1577102995767685
3001159,954.6050747864616
3001160,940.9880839215509
3001161,427.4699015110748
3001162,154.5790792183544
3001163,88.55428626688948
3001164,4086.424128060547
3001165,13.483403741428832
3001166,0.9439179947809972
3001167,22.275514410691304
3001168,18.767069381765985
3001169,0.16994336012839098
3001170,253.2859995511777
3001171,1.9882271216148422
3001172,0.0
3001173,6.311643022766397
3001174,50.424421028004645
3001175,2.778454667786379
3001176,248.84389200802622
3001177,237.21531455122496
3001178,2.1571136522528773
3001179,10.19107721539494
3001180,287.3000414635833
3001181,60.17666847951678
3001182,1278.7312124166024
3001183,4.970890125532618
3001184,11.592663588678512
3001185,3.2335108148776333
3001186,0.29446847167191176
3001187,4.338747003499632
3001188,1798.3134499001987
3001189,0.0
3001190,478.11563821382214
3001191,9.302614924172211
3001192,510.90875206731636
3001193,725.8188327743876
3001194,184.37161853741688
3001195,139.13824996252447
3001196,38.20143857428243
3001197,2362.122515153432
3001198,9.065068759200775
3001199,1.0059883176503794
3001200,26.072949697854867
3001201,17.794869815757004
3001202,0.25998543200562496
3001203,140.31197573071668
3001204,10.242008737322571
3001205,6.957639651332533
3001206,3.398813383520618
3001207,62.329039727848034
3001208,2.2479993177339934
3001209,72.98967054867698
3001210,169.71776991768235
3001211,3.22987817039661
3001212,7.685275982883537
3001213,167.86865269060706
3001214,51.06904155649864
3001215,1986.5888701761116
3001216,12.054808864335108
3001217,11.51884423526102
3001218,5.7147673404139105
3001219,0.43265834411715504
3001220,3.9054889951430853
3001221,2101.41411761947
3001222,0.0
3001223,153.97466875914944
3001224,9.973395619963714
3001225,781.2704179461911
3001226,304.48776617502523
3001227,276.06202498212326
3001228,66.00425731656277
3001229,41.043350949883354
3001230,3016.8322799905905
3001231,11.60617662435606
3001232,1.2182160773415613
3001233,19.9444386169556
3001234,20.492770031230737
3001235,0.11995147180628073
3001236,155.56986609378518
3001237,6.159217932998995
3001238,0.0
3001239,4.1801013535271885
3001240,34.708779573320534
3001241,2.14154593081411
3001242,107.65687445596534
3001243,166.38122351883135
3001244,1.0414378534024453
3001245,4.636536723319715
3001246,70.93904203191097
3001247,25.565239090300214
3001248,424.452223696458
3001249,12.195790060555048
3001250,4.275177103543547
3001251,5.461390413539343
3001252,0.0
3001253,5.2991444927076286
3001254,2780.027858917342
3001255,0.0
3001256,632.5967483519368
3001257,11.174220226772713
3001258,912.8377534234448
3001259,854.078607007684
3001260,206.35420710714183
3001261,156.97272903016668
3001262,103.9224305431009
3001263,3522.3567855375836
3001264,33.62161933270534
3001265,1.1690088133633507
3001266,23.464978470372763
3001267,26.585483131213206
3001268,0.40761001847107975
3001269,230.4862747572541
3001270,21.627732969180208
3001271,50.081273468254516
3001272,5.077655556138613
3001273,88.8128743881841
3001274,7.897387300973448
3001275,425.7839665510953
3001276,244.80526651499648
3001277,8.688694278073614
3001278,8.564264326155524
3001279,432.7495427757069
3001280,103.86436231756339
3001281,3118.4931725847623
3001282,0.0
3001283,32.02199531577472
3001284,5.810965753211677
3001285,0.5434036217477995
3001286,4.725063326830502
3001287,2569.429047344364
3001288,0.0
3001289,364.9551449760413
3001290,5.73592334309316
3001291,966.5360775845863
3001292,749.5557097994161
3001293,487.3559392790416
3001294,85.91842904554055
3001295,60.12401163001846
3001296,4174.056367823245
3001297,11.464842574718572
3001298,0.6004465381279618
3001299,21.711906571629132
3001300,15.48149198082478
3001301,0.131793156318668
3001302,255.02176290407107
3001303,5.976682917226651
3001304,7.139994234135346
3001305,3.6744316260191217
3001306,41.48375695308479
3001307,2.0646872090616966
3001308,229.6489211996334
3001309,248.67277998795993
3001310,3.542856592756009
3001311,4.618314527391399
3001312,271.0628717179104
3001313,55.72146270479455
3001314,991.6869727436485
3001315,108.22393433796412
3001316,8.280876460103409
3001317,9.03484809257812
3001318,0.669542132308324
3001319,3.801584133024394
3001320,2514.513812010873
3001321,0.0
3001322,374.55556240988375
3001323,5.2065684937731165
3001324,807.1394537801141
3001325,616.9676024166167
3001326,251.4165378928762
3001327,193.67903634009497
3001328,74.64704561304983
3001329,3167.5338122410803
3001330,15.287843083217126
3001331,0.7128065314507198
3001332,24.406770979754672
3001333,28.199426583349613
3001334,0.22832221408247422
3001335,220.2258488024325
3001336,4.578133231254934
3001337,2.5358991408966376
3001338,9.64221196391287
3001339,93.94831487634951
3001340,1.8445519520780913
3001341,90.4045010106291
3001342,211.08844586268523
3001343,3.5678588443396646
3001344,4.805954552391232
3001345,138.32906368296312
3001346,136.1173331755246
3001347,1525.9846610995928
3001348,32.85392072682254
3001349,5.104110262812594
3001350,4.024792313162838
3001351,0.18767994796279502
3001352,3.147858991608175
3001353,1489.963209650413
3001354,0.0
3001355,124.33341456109461
3001356,8.421996890347417
3001357,518.1813455380517
3001358,362.77640028379875
3001359,136.76631006479613
3001360,51.800154969524606
3001361,42.93182003154749
3001362,2574.2599777162714
3001363,8.258186631851506
3001364,0.7387984471923833
3001365,31.054759810378656
3001366,23.578828350357558
3001367,0.05771986870103948
3001368,131.9368570164188
3001369,0.9541671383231485
3001370,0.0
3001371,4.920508396025292
3001372,253.70350144928545
3001373,3.3137046550581193
3001374,94.18330633193962
3001375,133.4756903938279
3001376,0.9542830603048269
3001377,3.817826287161555
3001378,164.14618126313388
3001379,41.31629617073639
3001380,555.6087885337822
3001381,7.543142096411892
3001382,2.0392586130819743
3001383,2.0764220560284348
3001384,0.0
3001385,2.4285647803038124
3001386,1590.3848535536772
3001387,0.08051626756233134
3001388,279.8026433987246
3001389,14.833388570947587
3001390,530.6553455375931
3001391,471.26990883335344
3001392,121.56449498011895
3001393,49.742491838447435
3001394,65.99247360193824
3001395,2044.8132954262744
3001396,25.762906867290255
3001397,0.5689384521875647
3001398,11.823736799942628
3001399,12.54818335197347
3001400,0.20984422698079733
3001401,120.21256168883257
3001402,10.851198354560006
3001403,2.5573114075681214
3001404,3.0652319980750944
3001405,81.3250808502137
3001406,5.742919062691646
3001407,480.11922934703557
3001408,149.0618317209218
3001409,3.6797373846592034
3001410,4.297110063643944
3001411,324.87390374569776
3001412,33.319291806571165
3001413,1422.851445107727
3001414,0.0
3001415,8.594407765864855
3001416,3.3119341762202477
3001417,0.222517156055543
3001418,5.850270897565796
3001419,3775.17114988132
3001420,0.012835745796203933
3001421,819.1555610128274
3001422,14.338649615418882
3001423,1290.7049040282013
3001424,1476.0923599582354
3001425,280.48661454606423
3001426,245.83440127800765
3001427,152.63944119125108
3001428,4388.142189585884
3001429,34.390469253827916
3001430,1.3465400295678538
3001431,22.89893170258972
3001432,50.16467146490937
3001433,0.2831177174433304
3001434,271.9660322104111
3001435,12.818735340714545
3001436,69.98810810918849
3001437,8.940236246866977
3001438,86.14344154455264
3001439,12.35128455902591
3001440,403.4338613182261
3001441,280.3819500880906
3001442,17.243115563977167
3001443,11.677450177130988
3001444,592.3077125029291
3001445,115.31892158832433
3001446,5376.604907644925
3001447,0.0
3001448,25.6885075648722
3001449,2.2742999433026783
3001450,0.13616236112834265
3001451,3.8883892775487574
3001452,1749.6857810154875
3001453,0.0
3001454,368.8818836972891
3001455,5.046745827167983
3001456,347.79876522890015
3001457,563.7563681228879
3001458,129.26635292459088
3001459,94.25813643312459
3001460,85.17436245545537
3001461,2000.2989863041212
3001462,14.717931528062211
3001463,0.8566786139269891
3001464,11.032076223405198
3001465,15.270063284650032
3001466,0.29216443232760825
3001467,86.54082007107596
3001468,0.0
3001469,43.529294999939076
3001470,3.645716923078442
3001471,219.66679513978423
3001472,6.159946452914248
3001473,182.3177577353405
3001474,110.66804537821432
3001475,4.878730989790078
3001476,6.069717927916969
3001477,149.80112184274148
3001478,37.30616109012647
3001479,2134.383704838881
3001480,0.8200731524753505
3001481,3.56325561735629
3001482,3.945345058169201
3001483,0.0
3001484,1.7548890004084627
3001485,886.9889123534145
3001486,0.0
3001487,196.15688735017164
3001488,6.032804621602574
3001489,341.15901570136026
3001490,252.28901319301488
3001491,72.59142610761354
3001492,27.881550031429498
3001493,37.558382306399736
3001494,1337.7874057740864
3001495,5.470027208190874
3001496,0.9481645727158431
3001497,14.196407454076297
3001498,16.091305106229846
3001499,0.32743180586394366
3001500,69.60897179499916
3001501,0.5345692747248861
3001502,9.110421451375549
3001503,0.7887522751988479
3001504,26.387914352293343
3001505,0.558282763500075
3001506,219.73734976154267
3001507,133.6378419201926
3001508,3.072534413716709
3001509,1.3756472688370507
3001510,114.20925625962774
3001511,18.048130927743063
3001512,833.2539774635691
3001513,2.292498111678794
3001514,2.6297379913325267
3001515,5.1329772447939375
3001516,1.288985395052835
3001517,2.9199771662260794
3001518,2869.074223810433
3001519,0.11597891369664515
3001520,630.5916607443635
3001521,14.623004892487389
3001522,851.4768786459738
3001523,982.1685446655437
3001524,256.23114811416184
3001525,233.44629308318912
3001526,99.33783427239099
3001527,3533.3254017099007
3001528,20.500930322193952
3001529,2.8952919678062026
3001530,16.75636621946688
3001531,24.27085679951233
3001532,0.24436651544306318
3001533,240.64789591650657
3001534,5.79196000223788
3001535,81.10817975198651
3001536,7.16548696072589
3001537,115.26231553404234
3001538,3.9470119733519318
3001539,264.1038772879217
3001540,223.99270059437623
3001541,9.526974208679462
3001542,8.136901305919924
3001543,356.44181500739745
3001544,81.39029564848104
3001545,3656.4248608098696
3001546,1.3357162908345155
3001547,13.240645887883375
3001548,6.722169658423156
3001549,0.024829558519302727
3001550,4.326938398744486
3001551,2534.0589349841543
3001552,0.0
3001553,529.233397429171
3001554,12.701999032606516
3001555,997.6068865854743
3001556,751.5042735874833
3001557,323.58550226340213
3001558,209.8665470854918
3001559,56.39839837914352
3001560,3863.58974724069
3001561,14.254003037750206
3001562,1.0023777886364784
3001563,44.096171909702655
3001564,16.244802315002623
3001565,0.6469383552174831
3001566,265.3587826474992
3001567,0.0
3001568,6.728981468787308
3001569,5.2295167604170905
3001570,57.85023880596709
3001571,1.1634433781405251
3001572,178.77416023092897
3001573,288.7556188576327
3001574,4.613407987439329
3001575,4.169198115712897
3001576,173.1024635648144
3001577,76.53367031554954
3001578,1718.6160440426272
3001579,56.313194553809595
3001580,3.2512881352181413
3001581,5.842279497044808
3001582,0.6024725699588295
3001583,3.4699664942004733
3001584,2717.309835656533
3001585,0.0
3001586,528.894465922566
3001587,9.021549785468306
3001588,784.2610207074837
3001589,792.4637875643923
3001590,224.16086369745094
3001591,178.69170294556815
3001592,72.58799702527644
3001593,3348.2734607099005
3001594,11.300450569478043
3001595,1.271845743532909
3001596,23.400883792322414
3001597,19.126393285663436
3001598,0.14229632785851812
3001599,199.1050042831652
3001600,0.0
3001601,10.195037376623487
3001602,4.296069076131059
3001603,80.22763068417404
3001604,1.6250807955318831
3001605,117.25484232530421
3001606,217.62025334533539
3001607,6.0054736149432095
3001608,4.331061180792604
3001609,152.24601850073438
3001610,58.793708100859945
3001611,1738.987400630308
3001612,66.0667912644247
3001613,5.468594834890197
3001614,8.845356328658943
3001615,0.9140397602540222
3001616,17.240140627615755
3001617,7137.998126436885
3001618,0.0
3001619,1278.6753338430365
3001620,33.67004297034547
3001621,1980.118192374414
3001622,1920.9450057900478
3001623,291.0133268629382
3001624,461.16525835149264
3001625,314.25263167478715
3001626,7611.930141501678
3001627,75.91195067811357
3001628,3.2221215213856804
3001629,54.645730251192504
3001630,54.81368530086211
3001631,1.8007681959224449
3001632,441.8683104677701
3001633,36.611654216880346
3001634,86.14389525231242
3001635,21.725425196030468
3001636,201.01623624562214
3001637,20.777531040067178
3001638,683.9503735363967
3001639,456.3232537999387
3001640,16.46277078014587
3001641,23.77953552924795
3001642,1058.2832257302252
3001643,225.2933949929073
3001644,9511.18919772837
3001645,2.966688228240532
3001646,78.80529436468504
3001647,3.110915331136503
3001648,0.25168604446277093
3001649,1.3430194848170458
3001650,1433.859196101028
3001651,0.0
3001652,152.9610483911959
3001653,3.9002802190924495
3001654,564.0947087892249
3001655,320.9544082189171
3001656,119.3679049528223
3001657,127.91500282270316
3001658,46.05828041463616
3001659,1865.5691657434913
3001660,3.917766318010545
3001661,0.5738310077416501
3001662,14.650725283072116
3001663,8.7976005134053
3001664,0.27241020998256316
3001665,129.5742749978954
3001666,0.5860741871580493
3001667,0.0
3001668,3.1306945717551633
3001669,635.0821376949351
3001670,0.6217533909033685
3001671,53.751407588680834
3001672,103.52494919655064
3001673,2.2568199905121253
3001674,4.489167351583543
3001675,101.80472430052477
3001676,19.631861053216678
3001677,1006.954193733241
3001678,19.75505032666839
3001679,4.156254437804487
3001680,6.591824045987262
3001681,0.5070364164067467
3001682,3.3232080937059925
3001683,2703.9799766908645
3001684,0.0
3001685,445.34310681041825
3001686,9.132522277624828
3001687,925.5750152743833
3001688,727.8616647546562
3001689,221.98656179894112
3001690,239.21528022652063
3001691,70.04021789928935
3001692,3455.501937551248
3001693,14.533092665111788
3001694,0.5735043859735156
3001695,28.983281502546262
3001696,17.497980621730303
3001697,0.2696877691931356
3001698,234.02425694018564
3001699,1.8877598883358495
3001700,5.489674389475533
3001701,8.998947830942411
3001702,26.745007044123646
3001703,1.4348144363085042
3001704,272.55606630586897
3001705,241.26773663036838
3001706,4.371561535284728
3001707,6.37602186927694
3001708,103.31658546024325
3001709,62.36628248222284
3001710,2217.5669968022275
3001711,48.80680031411393
3001712,5.138823120733783
3001713,1.4769352415541153
3001714,0.0
3001715,1.641777136585919
3001716,868.1945231718478
3001717,0.0
3001718,97.65209201889594
3001719,4.73879870814801
