id,sales
3000888,4.463586181884587
3000889,0.0
3000890,4.6587192352406905
3000891,2285.1345032678105
3000892,0.16378703140844272
3000893,403.3203264236809
3000894,15.741413974589513
3000895,776.1374950320768
3000896,838.6210970002594
3000897,151.56048885187678
3000898,153.01606527075927
3000899,142.48738601763375
3000900,2875.370611370532
3000901,23.969629223103254
3000902,1.8359556784424669
3000903,27.19912131710469
3000904,29.035007502958457
3000905,0.3688885731954574
3000906,179.19754546352542
3000907,14.887681413374228
3000908,22.712009553033788
3000909,10.218452803082414
3000910,95.90171073986639
3000911,7.251828890390142
3000912,287.3476814635579
3000913,201.54337463041642
3000914,4.6140555071067935
3000915,10.788252483250874
3000916,343.405901402855
3000917,63.84806451264863
3000918,3788.405485279899
3000919,0.0
3000920,29.624133014560776
3000921,1.6157524450014498
3000922,0.0
3000923,2.273042395152725
3000924,1075.2634452658103
3000925,0.0
3000926,93.55515239627275
3000927,3.299446263315326
3000928,635.3062474011376
3000929,382.5336038338154
3000930,231.7893803716836
3000931,37.24107369566589
3000932,32.99466101585959
3000933,2337.0651710979523
3000934,3.476445968437437
3000935,0.3949272187383922
3000936,9.545894927605584
3000937,8.518916128062138
3000938,0.06999260908000371
3000939,148.15150485337756
3000940,3.700873498036919
3000941,0.0
3000942,2.009918573131249
3000943,12.363037406709037
3000944,0.529794339445228
3000945,166.28373382330454
3000946,152.95857764972502
3000947,0.7772739575714055
3000948,2.7099170187248225
3000949,124.8395326841983
3000950,24.917842971144317
3000951,232.64175253548507
3000952,15.134959100739144
3000953,2.0431475691139225
3000954,6.298530712695146
3000955,0.4597567978411451
3000956,5.102813963413224
3000957,4212.904616186317
3000958,0.0
3000959,746.4590601993586
3000960,13.208847962094888
3000961,1723.5592835114212
3000962,646.9722570905271
3000963,453.0509972345816
3000964,198.41019648832258
3000965,71.53952842408731
3000966,6384.706038078721
3000967,25.20288009695695
3000968,0.6397714513937885
3000969,25.448581655423002
3000970,28.475900477549906
3000971,0.17256704923730387
3000972,453.34920784731116
3000973,11.346512427752018
3000974,2.6346771066649888
3000975,9.632586939937086
3000976,50.98590423462363
3000977,1.8008174805859398
3000978,596.3897519837005
3000979,363.77450873252013
3000980,2.0930841106207745
3000981,13.999830954189928
3000982,385.38286133059233
3000983,100.40699286944647
3000984,1615.7014716220765
3000985,21.191325918110266
3000986,7.325955477884784
3000987,4.23600105254275
3000988,0.0
3000989,3.10597328519891
3000990,1368.4016333348277
3000991,0.0
3000992,172.18386280775943
3000993,10.281450788540988
3000994,664.5097944902665
3000995,482.3962999336454
3000996,203.91607669669833
3000997,53.95060790070613
3000998,35.542378657187356
3000999,2789.371183796728
3001000,7.32508970379012
3001001,0.63947002758071
3001002,14.071533211811492
3001003,20.987989576921173
3001004,0.23680742450244247
3001005,153.23693150192983
3001006,6.187684605752307
3001007,0.0
3001008,4.640457657456654
3001009,28.489494570696476
3001010,1.413078297243506
3001011,149.7186988724636
3001012,161.8082099868027
3001013,1.3514583616723566
3001014,5.68520791326623
3001015,144.10423755894845
3001016,34.467065039702504
3001017,334.84470653963666
3001018,13.488525210264996
3001019,4.5788185434000415
3001020,4.136006032351086
3001021,0.0
3001022,3.9470561392807326
3001023,1324.9297014231126
3001024,0.0
3001025,111.17612021429497
3001026,6.010962638630068
3001027,626.2930546544995
3001028,303.546904304548
3001029,134.7281918424619
3001030,44.06636965318928
3001031,26.439738751601233
3001032,2434.7171118293236
3001033,10.234822608051664
3001034,0.29909268852848686
3001035,12.649444173285842
3001036,9.870699381100822
3001037,0.08564185243803696
3001038,118.98920747435687
3001039,1.8354977442759721
3001040,0.0
3001041,2.49784841685896
3001042,38.964648474624
3001043,0.8496589211855294
3001044,133.08851027955575
3001045,169.8824496143757
3001046,0.4679787113564394
3001047,4.715142702904013
3001048,58.02792295616007
3001049,22.433259655234725
3001050,208.52012736936928
3001051,9.827573894856776
3001052,2.005473716138808
3001053,2.995829444750181
3001054,0.0
3001055,3.0491988720003107
3001056,1490.9195675129868
3001057,0.0
3001058,160.01671819665728
3001059,6.748941028432404
3001060,1094.8283648427341
3001061,444.1211388397432
3001062,236.8915814761665
3001063,32.77031853019848
3001064,39.6089657074814
3001065,2691.065668653864
3001066,6.745984596113804
3001067,0.3765061351321258
3001068,12.49789045975297
3001069,27.063874762150704
3001070,0.1330893378208085
3001071,166.73062356135674
3001072,0.9776605308291859
3001073,0.0
3001074,3.2175958157119693
3001075,20.33901394174277
3001076,1.6899149270960154
3001077,153.56460410485033
3001078,269.34794687898614
3001079,0.848279083626513
3001080,5.107181307278732
3001081,67.62786803151492
3001082,92.13465344566099
3001083,401.4999412994204
3001084,4.4417444261535834
3001085,4.004811451529214
3001086,2.888295621325373
3001087,1.4108891725905053
3001088,3.7989027003937195
3001089,1609.549635176857
3001090,0.0
3001091,155.53719627781894
3001092,3.830820018829201
3001093,815.2673682597735
3001094,424.10990329012753
3001095,249.69609063583954
3001096,84.42861075322195
3001097,56.84758306715493
3001098,2691.0108114349277
3001099,7.501522135145587
3001100,0.9305253154711735
3001101,16.652339971917144
3001102,21.269682659873897
3001103,0.14309793540799437
3001104,206.76393399296867
3001105,8.436276676205265
3001106,0.0
3001107,4.417798271709244
3001108,19.54945010154144
3001109,2.0175756845920465
3001110,143.302650880422
3001111,174.94589848492393
3001112,0.8851246180185881
3001113,5.085445259149588
3001114,112.97021402335773
3001115,44.72154399642517
3001116,892.1531319158604
3001117,24.083068102672755
3001118,5.192355324913302
3001119,3.912295580983961
3001120,0.18956852487656484
3001121,2.358578540375759
3001122,1302.4323275313473
3001123,0.0
3001124,136.66150446566098
3001125,4.8568922310241165
3001126,876.5679851161767
3001127,294.7784279964578
