id,sales
3000888,4.4597318512288595
3000889,0.0
3000890,4.0637827233884565
3000891,2076.6019095370875
3000892,0.13585531345891833
3000893,386.05626911719
3000894,12.589627433504983
3000895,721.747449826021
3000896,770.0146126557333
3000897,128.57503963161236
3000898,141.33410537691748
3000899,126.49312037085105
3000900,2615.230799955676
3000901,22.03592742093136
3000902,1.925539741406453
3000903,26.377167122478895
3000904,27.056143715672505
3000905,0.21096832064891916
3000906,167.10070333533284
3000907,15.996176941517781
3000908,24.511018451848578
3000909,8.152269046966653
3000910,90.5348508232547
3000911,6.925827050861068
3000912,299.12064511494157
3000913,189.7122538002996
3000914,4.003361508723811
3000915,11.615936567297798
3000916,307.40907947863946
3000917,56.17904193784554
3000918,3842.613281900788
3000919,0.0
3000920,26.391628038503818
3000921,1.3975373103845268
3000922,0.0
3000923,2.0975171580714065
3000924,1092.9090675594252
3000925,0.0
3000926,79.26464257593676
3000927,3.3207398132179016
3000928,603.6835138994736
3000929,389.7779967633897
3000930,215.9852041363965
3000931,42.00635787892067
3000932,35.20459734301364
3000933,2216.6668638781034
3000934,3.895113209255318
3000935,0.35929313984320616
3000936,9.500975948736537
3000937,8.558023616839604
3000938,0.09774139370716223
3000939,144.9946711774841
3000940,4.1327508620800195
3000941,0.0
3000942,1.7452285859363488
3000943,12.222136683176464
3000944,0.4726114817563032
3000945,187.09418337921875
3000946,126.73745158459897
3000947,0.7092308496320652
3000948,1.949402898545677
3000949,132.37069451428334
3000950,24.50070771490146
3000951,164.5225719696311
3000952,10.928509135538569
3000953,2.3607467126212107
3000954,6.125929737193667
3000955,0.46522224015740476
3000956,4.152903943305497
3000957,3826.6573537622617
3000958,0.0
3000959,790.8422559134192
3000960,12.907538591490539
3000961,1575.0529218786612
3000962,553.229480699606
3000963,379.3931899759373
3000964,235.65835402595994
3000965,59.128289617617625
3000966,6032.234645889326
3000967,23.04045949327886
3000968,0.7033268362865212
3000969,23.200443654745115
3000970,10.441796071245786
3000971,0.10540147878685438
3000972,416.68478307278406
3000973,9.62855465703234
3000974,1.4497616551560792
3000975,10.475846995257125
3000976,32.767097333938246
3000977,1.237117601144465
3000978,652.3366753971975
3000979,335.459527942178
3000980,2.7170109279372125
3000981,14.960875296209451
3000982,414.4413898576427
3000983,104.10414778434767
3000984,1109.4197113039984
3000985,25.235887541866628
3000986,10.190345354544434
3000987,5.25600036340744
3000988,0.0
3000989,1.4451797534354927
3000990,1298.207556564903
3000991,0.0
3000992,181.95935875334322
3000993,13.87521519437339
3000994,532.2793943604481
3000995,441.4122004669129
3000996,178.3218096695097
3000997,53.39633879958243
3000998,24.298093826186747
3000999,2408.937761281901
3001000,7.550091396841728
3001001,0.7321075455214561
3001002,12.651649979156067
3001003,20.110642695059962
3001004,0.3345636590682573
3001005,121.59594953968694
3001006,7.106095725271684
3001007,0.0
3001008,5.021076510932075
3001009,25.505986078628098
3001010,1.5677668489562884
3001011,134.47456241580403
3001012,148.86022744249183
3001013,1.4924843367152438
3001014,8.04227806688179
3001015,130.9639055864718
3001016,34.21768558820257
3001017,290.8302075177285
3001018,8.931233347722369
3001019,3.2816040772167328
3001020,4.624934376592199
3001021,0.0
3001022,3.5806423442646365
3001023,1228.1107761524113
3001024,0.0
3001025,106.63553718413758
3001026,7.878154964168817
3001027,531.8842884832058
3001028,265.9580152137722
3001029,132.33862237762662
3001030,56.15565930751062
3001031,28.178827239263182
3001032,2418.710720733284
3001033,12.576036933685348
3001034,0.18527197343071306
3001035,12.988532487114115
3001036,7.51393352297795
3001037,0.04789530419096833
3001038,98.22776464996578
3001039,0.5693060830048532
3001040,0.0
3001041,2.4546785262741353
3001042,36.73005667420755
3001043,0.8184754979677421
3001044,114.60178109569608
3001045,161.13737538380204
3001046,0.46490898642012246
3001047,5.7834956253462675
3001048,52.42944741026848
3001049,22.91589190508439
3001050,181.6987162381663
3001051,13.06772587410677
3001052,1.3018015322012015
3001053,3.298620397547805
3001054,0.0
3001055,1.9462166368417564
3001056,1862.9363370400322
3001057,0.0
3001058,155.4746447299411
3001059,9.365518708970995
3001060,537.946575873529
3001061,422.5576194440898
