id,sales
3000888,4.825653924994069
3000889,0.0
3000890,3.811046703219258
3000891,2127.2037366101245
3000892,0.10529815176901594
3000893,382.62664166356507
3000894,14.116841949773814
3000895,737.1464755002285
3000896,743.1902789541136
3000897,128.51060221738396
3000898,145.7986060177916
3000899,134.62999024244223
3000900,2645.4769889280506
3000901,24.70823342170774
3000902,2.029045204634948
3000903,27.34393485399724
3000904,28.232851305922846
3000905,0.2791541945943558
3000906,169.5085586566425
3000907,14.072188324448012
3000908,23.35201056052894
3000909,8.90365088531816
3000910,95.48396921816382
3000911,7.076676787429833
3000912,266.56291919659395
3000913,180.77403613443582
3000914,4.166411183374723
3000915,10.647258727117766
3000916,290.10709361387103
3000917,67.86310776077087
3000918,3889.9067298533373
3000919,0.0
3000920,31.051028320670152
3000921,1.2967951116166136
3000922,0.0
3000923,2.4544109222825563
3000924,1188.6401168890295
3000925,0.0
3000926,81.920660302318
3000927,3.8402301415834
3000928,649.0025894554652
3000929,383.36389990276115
3000930,220.76072452765644
3000931,39.713472079064246
3000932,43.12238424571789
3000933,2280.9251118933953
3000934,4.572166685261833
3000935,0.35175994003701294
3000936,9.391237166055381
3000937,8.600294948963858
3000938,0.13019608717773618
3000939,147.01345149986
3000940,3.9906692524368066
3000941,0.0
3000942,1.0814746998540272
3000943,12.852788316198582
3000944,0.44404322923010076
3000945,187.27831959685534
3000946,130.37582144711936
3000947,0.7687906569115844
3000948,2.2604088449466415
3000949,119.41712253787259
3000950,24.49519626181378
3000951,163.09010346546881
3000952,11.1166781236709
3000953,1.8386756209129687
3000954,7.7875470423529105
3000955,0.38491392696529386
3000956,4.107712501926243
3000957,3711.1625235063075
3000958,0.0
3000959,843.0419522967868
3000960,12.06333334555164
3000961,1715.601114784616
3000962,509.4195190121552
3000963,402.3191240406227
3000964,232.67305684232878
3000965,61.51738122974467
3000966,6333.753982443232
3000967,21.929579377030578
3000968,0.6364967721455925
3000969,23.501927502962474
3000970,10.705023670802275
3000971,0.1324407255420921
3000972,438.2766739793235
3000973,6.72119832016183
3000974,2.329073946385486
3000975,8.914498978008018
3000976,33.886616921306555
3000977,1.3023709586341532
3000978,618.6699055807082
3000979,359.34457964870313
3000980,2.666095011353976
3000981,14.547447876674418
3000982,418.5679115877334
3000983,101.71534307501251
3000984,1119.8078947302747
