id,sales
3000888,4.22940809553934
3000889,0.0
3000890,4.600476685981015
3000891,2322.6736937216324
3000892,0.15472250620485575
3000893,426.2140744293128
3000894,15.760560902456287
3000895,813.6509132771547
3000896,854.6667662601544
3000897,148.48994352267576
3000898,154.09153177255763
3000899,151.98836348409324
3000900,2883.1178996633653
3000901,23.719273986064355
3000902,1.8788666304687873
3000903,26.900819486824496
3000904,28.99881006513744
3000905,0.3436693381348272
3000906,183.38721837959093
3000907,14.861967521264042
3000908,22.6696421368606
3000909,8.789692443837344
3000910,96.64113446184851
3000911,7.0882125509823055
3000912,284.93816142435094
3000913,212.6314959481228
3000914,4.42102453417749
3000915,10.837441820797675
3000916,329.95055692586675
3000917,67.53175831248826
3000918,3782.7526271931433
3000919,0.0
3000920,28.281963366012064
3000921,1.5920701009394334
3000922,0.0
3000923,2.1235533550154444
3000924,1060.9062197636201
3000925,0.0
3000926,93.2280763102063
3000927,3.3773677234080157
3000928,629.8255975456541
3000929,387.4558026717205
3000930,231.42766741997946
3000931,38.785439517760125
3000932,32.14641288576769
3000933,2350.529142128718
3000934,3.6743686892293916
3000935,0.31649585286407267
3000936,9.32531912597457
3000937,8.699358895112706
3000938,0.07513488710280755
3000939,149.43116286544117
3000940,3.676117791872406
3000941,0.0
3000942,2.828333264657965
3000943,13.18668318485693
3000944,0.5789505732045617
3000945,176.98830344490227
3000946,153.14907388482206
3000947,0.7375932184590319
3000948,3.2633969822294335
3000949,123.82229950880276
3000950,23.92676578441182
3000951,243.21726914435058
3000952,16.405939402323234
3000953,2.0901366005977886
3000954,6.09131708113501
3000955,0.43078676029357305
3000956,5.074613842335761
3000957,4294.124450962334
3000958,0.0
3000959,744.8422036423665
3000960,13.107933462041231
3000961,1743.5223812608244
3000962,623.9960149540294
3000963,442.8137460173797
3000964,207.99997210347232
3000965,65.4560967193447
3000966,6495.1447069546175
3000967,25.49190272525198
3000968,0.6659698933004365
3000969,24.604309277843548
3000970,29.365204555128123
3000971,0.12833595113939517
3000972,443.82383500786443
3000973,11.632971388284433
3000974,4.356469035655429
3000975,9.802477194800174
3000976,42.41615546569221
3000977,1.8493610241768315
3000978,595.3919578141192
3000979,370.431416480714
3000980,2.1053844453248707
3000981,14.201625006262969
3000982,382.65621883878254
3000983,96.50648659676939
3000984,1512.4478817288248
3000985,20.643166967775883
3000986,7.671527191614173
3000987,4.515956363857136
3000988,0.0
3000989,2.7390770547621415
3000990,1446.785255251665
3000991,0.0
3000992,171.2569477103569
3000993,9.73637067104418
3000994,655.2956460405754
3000995,457.11136951631136
3000996,180.44524644799742
3000997,60.97524386604218
3000998,34.71340336651828
3000999,2825.8627327539466
3001000,6.966463399499903
3001001,0.5865853988512237
3001002,13.366219111195837
3001003,21.832378077661346
3001004,0.1980778129397669
3001005,155.59763919570597
3001006,5.706202472915579
3001007,0.0
3001008,4.7461404833530505
3001009,28.92788202951036
3001010,1.4630347916930924
3001011,143.52767146834952
3001012,159.5718623484385
