id,sales
3000888,4.125820648788668
3000889,0.0
3000890,4.482125093275362
3000891,2131.935290317194
3000892,0.15647526439116108
3000893,378.67411307987004
3000894,14.684277794755719
3000895,734.0963559006226
3000896,782.195271096394
3000897,140.8775022796042
3000898,143.9000698057896
3000899,135.39365419287142
3000900,2687.8055992139107
3000901,22.32149267236872
3000902,1.7031691763374526
3000903,25.136263542829557
3000904,27.09893713822334
3000905,0.3215220508391918
3000906,166.6377741829075
3000907,13.613724248668785
3000908,21.185212717687932
3000909,9.323371553696788
3000910,88.90087739464076
3000911,6.701220369327623
3000912,264.79602195181536
3000913,191.3837349039775
3000914,4.283120942872241
3000915,10.07738603068618
3000916,310.82156320495795
3000917,60.1029325583503
3000918,3535.7404166325855
3000919,0.0
3000920,27.482636521363904
3000921,1.4668841614245265
3000922,0.0
3000923,2.095932362741456
3000924,1007.059984442017
3000925,0.0
3000926,88.04033032593617
3000927,3.045426112132015
3000928,590.2721989364206
3000929,358.0001709553065
3000930,216.60395422882073
3000931,35.477128257361024
3000932,30.354547626407992
3000933,2186.8159880893913
3000934,3.2910602107440172
3000935,0.36189008930164945
3000936,8.84933815199637
3000937,7.94272845169037
3000938,0.0669103241856979
3000939,136.25640021635834
3000940,3.358715770894052
3000941,0.0
3000942,1.911766381768174
3000943,11.801111947203012
3000944,0.5123058950251316
3000945,160.7945698250591
3000946,143.42717163075088
3000947,0.699964039378752
3000948,2.7995094849278748
3000949,115.85406348082998
3000950,22.967634225019587
3000951,223.4187456451281
3000952,14.71235491041654
3000953,1.9182477092172372
3000954,5.767278336772352
3000955,0.42864663549408055
3000956,4.703814101678894
3000957,3984.7052647366004
3000958,0.0
3000959,698.513836232398
3000960,12.294167640250455
3000961,1613.8859613547806
3000962,595.9456892621025
3000963,421.3975609686031
3000964,193.49524778049852
3000965,65.38464097765622
3000966,6021.233898395907
3000967,23.32074786874331
3000968,0.5946572454267259
3000969,23.110584997360917
3000970,26.396313378669774
3000971,0.145553014205793
3000972,417.8445202791121
3000973,10.761253719194178
3000974,2.9662097743909674
3000975,8.899124721971395
3000976,46.23736527708738
3000977,1.7813550580861726
3000978,555.2880918591984
3000979,341.5018872662689
3000980,1.9564501372506158
3000981,13.07827783724448
3000982,368.60008131781655
3000983,92.71299986363547
3000984,1478.4117830713178
3000985,21.254859441007184
3000986,6.9555766377916655
3000987,4.0564212113325935
3000988,0.0
3000989,2.992501751044423
3000990,1293.0010809228934
3000991,0.0
3000992,160.5801635146524
3000993,9.42521655096611
3000994,617.0341277557861
3000995,442.17590130507193
3000996,186.0331376038644
3000997,52.875215375314234
