id,sales
3000888,4.268726825714111
3000889,0.0
3000890,6.8124589920043945
3000891,2228.814453125
3000892,0.12656639516353607
3000893,432.29107666015625
3000894,15.330238342285156
3000895,806.7320556640625
3000896,866.5157470703125
3000897,143.14695739746094
3000898,151.66175842285156
3000899,139.29795837402344
3000900,2972.45849609375
3000901,24.35887908935547
3000902,1.7079429626464844
3000903,26.7978572845459
3000904,29.289947509765625
3000905,0.33656150102615356
3000906,180.56625366210938
3000907,15.907341957092285
3000908,22.243438720703125
3000909,8.976462364196777
3000910,102.31143951416016
3000911,7.413791179656982
3000912,281.3585205078125
3000913,219.3248291015625
3000914,5.770604610443115
3000915,10.797652244567871
3000916,329.4468078613281
3000917,66.95198822021484
3000918,3870.753662109375
3000919,0.0
3000920,30.174556732177734
3000921,2.344783067703247
3000922,0.0
3000923,1.6765421628952026
3000924,1124.4720458984375
3000925,0.0
3000926,98.09552764892578
3000927,3.194870948791504
3000928,618.036865234375
3000929,403.42724609375
3000930,233.2841033935547
3000931,39.158267974853516
3000932,33.620670318603516
3000933,2332.44775390625
3000934,3.8652455806732178
3000935,0.31600621342658997
3000936,9.838516235351562
3000937,8.248432159423828
3000938,0.129970520734787
3000939,149.92430114746094
3000940,3.7803964614868164
3000941,0.0
3000942,1.9836041927337646
3000943,26.308265686035156
3000944,0.6185967326164246
3000945,147.6548309326172
3000946,166.89027404785156
3000947,0.8472066521644592
3000948,3.348804235458374
3000949,129.88067626953125
3000950,23.60921287536621
3000951,283.94415283203125
3000952,16.277421951293945
3000953,2.306035280227661
3000954,6.867201328277588
3000955,0.4282364249229431
3000956,6.329078197479248
3000957,3967.509521484375
3000958,0.0
3000959,799.1682739257812
3000960,12.188121795654297
3000961,1703.3277587890625
3000962,682.07275390625
3000963,455.82623291015625
3000964,146.79193115234375
3000965,73.1879653930664
3000966,6021.3798828125
3000967,20.77294158935547
3000968,0.5848885774612427
3000969,24.98326301574707
3000970,26.971981048583984
3000971,0.218036487698555
3000972,462.6673583984375
3000973,11.420499801635742
3000974,1.648152470588684
3000975,8.952502250671387
3000976,85.98446655273438
3000977,3.2108354568481445
3000978,592.2662353515625
3000979,362.9418640136719
3000980,2.4988558292388916
3000981,14.939722061157227
3000982,369.66400146484375
3000983,93.15018463134766
3000984,1991.725830078125
3000985,30.105222702026367
3000986,7.290999412536621
3000987,5.449704647064209
3000988,0.0
3000989,3.748872756958008
3000990,1283.759521484375
3000991,0.0
3000992,174.2744140625
3000993,10.210399627685547
3000994,684.3421020507812
3000995,486.9497985839844
3000996,208.4582061767578
3000997,74.54200744628906
3000998,33.58921813964844
3000999,2713.599365234375
3001000,7.136892318725586
3001001,0.9153450727462769
3001002,14.052682876586914
3001003,27.435583114624023
3001004,0.23043568432331085
3001005,165.98153686523438
3001006,3.5131757259368896
3001007,0.0
3001008,4.6722822189331055
3001009,33.673404693603516
3001010,1.2192400693893433
3001011,154.3904571533203
3001012,167.80075073242188
3001013,1.5217766761779785
3001014,6.2743754386901855
3001015,149.76629638671875
3001016,40.7703742980957
3001017,349.807861328125
3001018,8.931923866271973
3001019,4.94190788269043
3001020,4.630147457122803
3001021,0.0
3001022,4.692176818847656
3001023,1422.61181640625
3001024,0.0
3001025,143.82376098632812
3001026,5.569579601287842
3001027,579.595947265625
3001028,326.4538269042969
3001029,144.97752380371094
3001030,43.88687515258789
3001031,25.923734664916992
3001032,2412.99462890625
3001033,8.910943984985352
3001034,0.8398967981338501
3001035,11.816895484924316
3001036,10.392132759094238
3001037,0.13879825174808502
3001038,131.15367126464844
3001039,2.9834282398223877
3001040,0.0
3001041,2.6562795639038086
3001042,36.30308151245117
3001043,1.0051177740097046
3001044,133.59536743164062
3001045,172.59288024902344
3001046,0.26677587628364563
3001047,4.364786148071289
3001048,62.158058166503906
3001049,30.778867721557617
3001050,218.24575805664062
3001051,9.178791999816895
3001052,1.7581133842468262
3001053,3.018928050994873
3001054,0.0
3001055,4.075311660766602
3001056,1236.68896484375
3001057,0.0
3001058,174.1273956298828
3001059,6.718091011047363
3001060,1233.4869384765625
3001061,472.3405456542969
3001062,219.87232971191406
3001063,29.62311553955078
3001064,36.435325622558594
3001065,2785.33544921875
3001066,6.129128456115723
3001067,0.4149222671985626
3001068,12.202706336975098
3001069,30.117080688476562
3001070,0.16368961334228516
3001071,188.28355407714844
3001072,0.7162593603134155
3001073,0.0
3001074,3.660905599594116
3001075,18.54716682434082
3001076,1.9048203229904175
3001077,171.6968994140625
3001078,273.72955322265625
3001079,0.946972131729126
3001080,5.088939666748047
3001081,79.16011047363281
3001082,94.68563079833984
3001083,456.80462646484375
3001084,4.023904323577881
3001085,3.697831392288208
3001086,3.1297948360443115
3001087,1.4664175510406494
3001088,4.506319046020508
3001089,1693.3387451171875
3001090,0.0
3001091,160.3379364013672
3001092,4.802377700805664
3001093,716.636962890625
3001094,442.6463928222656
3001095,273.73223876953125
3001096,84.01730346679688
3001097,57.18015670776367
3001098,2976.74853515625
3001099,6.663331508636475
3001100,0.8835927844047546
3001101,28.013811111450195
3001102,23.06630516052246
3001103,0.09697173535823822
3001104,233.1428985595703
3001105,8.457460403442383
3001106,0.0
3001107,6.540470600128174
3001108,19.044198989868164
3001109,1.584874153137207
3001110,139.1583709716797
3001111,178.68017578125
3001112,1.027026653289795
3001113,5.689425945281982
3001114,125.4942398071289
3001115,43.78280258178711
3001116,963.4154663085938
3001117,13.907364845275879
3001118,4.742432117462158
3001119,3.1421005725860596
3001120,0.08172093331813812
3001121,2.3752264976501465
3001122,1241.6513671875
3001123,0.0
3001124,126.46958923339844
3001125,4.8257012367248535
3001126,898.39306640625
3001127,279.06573486328125
3001128,130.01646423339844
3001129,85.34735870361328
3001130,24.497028350830078
3001131,1933.4571533203125
3001132,5.161405086517334
3001133,0.5827496647834778
3001134,12.953128814697266
3001135,9.052667617797852
