id,sales
3000888,3.7186049447551466
3000889,0.0
3000890,3.53592097298901
3000891,1928.3532816169504
3000892,0.034184966890874205
3000893,364.1130107013856
3000894,13.384310869064588
3000895,791.1645202932062
3000896,733.8909269606443
3000897,115.52089704431981
3000898,137.31658097929045
3000899,149.9878481624601
3000900,2532.566878213177
3000901,12.083320613745148
3000902,1.8262236684047497
3000903,30.308309457362313
3000904,26.101708642127292
3000905,0.2599464934889696
3000906,163.44182921487678
3000907,10.636225418577851
3000908,17.770188445124898
3000909,3.3454231949612776
3000910,74.75446542011149
3000911,5.47786772406228
3000912,282.701670941479
3000913,186.22194382281305
3000914,3.660768129548054
3000915,20.91994401045023
3000916,261.29020388070467
3000917,37.459373429206714
3000918,3604.2008531839197
3000919,0.0
3000920,25.003222464277407
3000921,1.4801715128637376
3000922,0.0
3000923,2.102382918126149
3000924,1297.3092255223648
3000925,0.0
3000926,85.66380491935524
3000927,1.8494672397329253
3000928,788.9034116939001
3000929,410.4826854163649
3000930,233.47440591127258
3000931,49.46176155410558
3000932,48.916111176025986
3000933,2562.274345275688
3000934,2.563394331893631
3000935,0.4306061336177749
3000936,5.614247268102932
3000937,12.370592048151947
3000938,0.13988693452057016
3000939,190.36905013140964
3000940,12.630173910900753
3000941,0.0
3000942,1.065108131675223
3000943,9.53140048620493
3000944,1.1798205631844048
3000945,231.44432650818234
3000946,177.57842545159755
3000947,0.8732984678493927
3000948,3.4409920666138323
3000949,144.36904618436648
3000950,26.91414652764673
3000951,205.70270146902723
3000952,6.145834947207407
3000953,10.94482083958254
3000954,5.666903792439382
3000955,0.32609702257896334
3000956,6.1889386077321085
3000957,4563.139780938713
3000958,0.0
3000959,862.5606953293725
3000960,14.855278966539093
3000961,1800.7097773694366
3000962,611.1844304055435
3000963,429.5990336750562
3000964,256.96778540363186
3000965,57.41454809833989
3000966,6807.265701081419
3000967,22.684346968915456
3000968,0.703961848581377
3000969,23.63976289731177
3000970,15.646066109834877
3000971,0.002543328575977914
3000972,421.26657664232687
3000973,9.248651715842584
3000974,3.5913800404139824
3000975,10.290154340982927
3000976,23.118340269523664
3000977,3.7002861638574673
3000978,682.8970567135588
3000979,379.32713116085176
3000980,0.0
3000981,16.708507224951195
3000982,501.1230257569977
3000983,111.67623635100661
3000984,1358.3353279961627
3000985,25.228717716231262
3000986,5.247871508882289
3000987,1.3765273676698175
3000988,0.0
3000989,1.0820232840006656
3000990,1616.111633225277
3000991,0.0
3000992,178.10083145838576
3000993,12.097423140059423
3000994,700.7573111650144
3000995,460.46443249495127
3000996,173.8910463668632
3000997,22.10794788714662
3000998,29.737825055130973
3000999,2474.1685776341697
3001000,6.4712541825336185
3001001,0.8974525959063492
3001002,14.559725218763841
3001003,23.407728115588732
3001004,0.0
3001005,143.7663260536163
3001006,8.14148901412268
3001007,0.0
3001008,4.851797340470826
3001009,33.56594418916458
3001010,1.7842906976695736
3001011,164.21585431538426
3001012,180.58295812927622
3001013,2.0685752461641016
3001014,5.974756627223825
3001015,173.23609100991035
3001016,35.60694108008947
3001017,308.17012362104884
3001018,3.415225316842994
3001019,3.3150972869487227
3001020,4.086951661322028
3001021,0.0
3001022,3.680248325503746
3001023,1434.2848942331382
3001024,0.0
3001025,124.87165487970844
3001026,7.798312120023825
3001027,551.8296166478458
3001028,303.6352813729998
3001029,143.20436862080817
3001030,47.61892044875907
3001031,28.08206603565674
3001032,2483.767748091421
3001033,5.915341049241714
3001034,0.5372245384157236
3001035,10.160495062194412
3001036,10.345262101255578
3001037,0.07244443795449353
3001038,112.6944297025829
3001039,1.1833458596872999
3001040,0.0
3001041,1.992051650984117
3001042,18.338910409298954
3001043,1.001260246039977
3001044,127.56860750740236
3001045,180.7119656793858
3001046,0.5840767908694068
3001047,5.529978765552139
3001048,41.9342673793166
3001049,24.172662440788713
3001050,248.98705389526518
3001051,17.713685907738522
3001052,0.9901482353805695
3001053,6.18044597833691
3001054,0.0
3001055,1.9681648794861053
3001056,2215.894819509791
3001057,0.0
3001058,216.6324425008834
3001059,1.1141612026318921
3001060,609.5464965560334
3001061,434.92190339545584
3001062,247.7104131286884
3001063,32.71616891574186
3001064,42.46691213248057
3001065,3603.4631015780906
3001066,5.618317151771686
3001067,0.36694665029657836
3001068,10.243199765533216
3001069,19.405064552154787
3001070,0.15046510278801317
3001071,150.70897843662314
3001072,1.0105091036715053
3001073,0.0
3001074,6.994808206917764
3001075,22.54276904328395
3001076,4.980365791702263
3001077,13.930454576412416
3001078,277.51698929436117
3001079,1.203396046537104
3001080,13.05267554544241
3001081,61.95375802194939
3001082,96.47978996164112
3001083,482.40505749592285
3001084,2.297477254135752
3001085,6.976871500374585
3001086,3.754121378713159
3001087,1.0110403098970806
3001088,6.205777039419778
3001089,1829.2418104112417
3001090,0.0
3001091,184.57229359165098
3001092,1.0436542114116811
3001093,668.8162894224415
3001094,360.2601048479908
3001095,255.3407454474765
3001096,128.42019834392278
3001097,54.69363906063892
3001098,2592.7190310964133
3001099,5.734917843308228
3001100,1.0001501296889599
3001101,14.946379402507297
3001102,17.35636739475369
3001103,0.16912426951405965
3001104,170.12602544090296
3001105,7.414714960986614
3001106,0.0
3001107,5.18992095703028
3001108,23.143904436890125
3001109,1.9782749793976493
3001110,132.9922614580176
3001111,158.84866807478085
