id,sales
3000888,4.3965074871401075
3000889,0.0
3000890,3.584297842658918
3000891,1973.2955180961487
3000892,0.00020568804216983063
3000893,363.5093311030423
3000894,13.368632817489335
3000895,838.0942807766666
3000896,717.5407327513558
3000897,124.48296728073305
3000898,140.9679002761186
3000899,166.69102606703635
3000900,2528.088207285656
3000901,18.064272477691787
3000902,2.9990867697220525
3000903,29.57863235688965
3000904,25.31149612326373
3000905,0.2576368797225903
3000906,183.87137299850758
3000907,13.449687553068927
3000908,18.498704142517106
3000909,3.327378605745469
3000910,78.02547494163854
3000911,5.795597218673161
3000912,264.78545737731383
3000913,168.65721704977977
3000914,3.669819976125956
3000915,21.35286710564122
3000916,254.50840645686284
3000917,58.40887635889186
3000918,3767.4865160097647
3000919,0.0
3000920,25.80159564771747
3000921,4.201618477814723
3000922,0.0
3000923,1.5052733214422869
3000924,1306.6112198293408
3000925,0.0
3000926,84.83388233480986
3000927,3.9357706036145723
3000928,763.788696240053
3000929,385.160525755633
3000930,246.9068424134461
3000931,45.66775686554064
3000932,56.18458257035072
3000933,2466.4973023392563
3000934,3.5343049012615513
3000935,0.967194732394769
3000936,5.735964673496972
3000937,11.109468565257332
3000938,0.13878631931292154
3000939,163.6720517900737
3000940,12.658698906094699
3000941,0.0
3000942,1.077034569444858
3000943,10.213430103080967
3000944,0.662900235777037
3000945,225.68798099031022
3000946,154.29208001993769
3000947,0.8700013494280705
3000948,1.7087452094409072
3000949,90.56097576353919
3000950,27.015019945077082
3000951,226.74430489683587
3000952,6.149476021202017
3000953,2.2288533205972563
3000954,7.552031189094455
3000955,0.0
3000956,6.650114270140194
3000957,3978.283779451824
3000958,0.0
3000959,1026.7037540932472
3000960,14.62008580065508
3000961,1790.6859242447001
3000962,647.8746324413736
3000963,429.944916865675
3000964,255.9965802808487
3000965,64.27013785778979
3000966,7178.998524184902
3000967,27.875705298268446
3000968,0.7024164783610917
3000969,26.609239284680285
3000970,15.423695879829081
3000971,0.0002030095186184854
3000972,438.501126499371
3000973,8.748245774774837
3000974,3.4937941178175067
3000975,10.312539508642748
3000976,16.115338791892043
3000977,2.5832223540320944
3000978,712.3265493038255
3000979,374.2487233247464
3000980,0.0
3000981,21.204369233213484
3000982,429.901527413893
3000983,111.73157187178403
3000984,1366.111018739759
3000985,25.228829784924834
3000986,13.04187213124618
3000987,1.3359493225599688
3000988,0.0
3000989,1.0511226319306606
3000990,1595.1493650752398
3000991,0.0
3000992,182.44732229264525
3000993,12.237517504316436
3000994,721.5304179747134
3000995,465.46346392682
3000996,171.96671976245977
3000997,68.8978032475699
3000998,16.94943722675392
3000999,2422.4264888555617
3001000,5.974224520273577
3001001,0.8642944817981257
3001002,11.524109529438721
3001003,23.504779939192467
3001004,0.0
3001005,143.82294907010476
3001006,8.146776592278911
3001007,0.0
3001008,4.845436701804104
3001009,47.528415280881845
3001010,1.749579368283948
3001011,189.72795269323223
3001012,186.39663003790852
3001013,1.7604409669262986
3001014,5.933831034269042
3001015,165.2236347757727
3001016,31.62985616640607
3001017,316.3778359536699
3001018,3.417508060154193
3001019,3.238677422296714
