id,sales
3000888,3.9998018949026775
3000889,0.0
3000890,4.00890449742905
3000891,1941.0598897700302
3000892,-4.702962273821467e-14
3000893,329.31550226838726
3000894,21.02963609406823
3000895,704.0002696989027
3000896,601.3937028371593
3000897,116.3248710070266
3000898,130.91333869239043
3000899,88.78219771316152
3000900,2507.683181355873
3000901,12.83442134402317
3000902,3.0171771070101387
3000903,30.043402809037108
3000904,33.04766805640534
3000905,-0.016473199979977978
3000906,156.0000023245432
3000907,9.000000134106916
3000908,16.962436174454847
3000909,3.989027029108306
3000910,93.96894977447539
3000911,3.0000000447404536
3000912,273.9730012539321
3000913,173.4584244920879
3000914,3.000000044702179
3000915,21.060504824266957
3000916,234.50251304386728
3000917,42.64911735473787
3000918,2239.2999440218227
3000919,0.0
3000920,22.387529789355845
3000921,4.006461074397945
3000922,0.0
3000923,4.046054238113873
3000924,1609.9782213172157
3000925,0.0
3000926,112.1341109220126
3000927,1.9905701566986969
3000928,730.7851706252699
3000929,328.33022880435175
3000930,174.24967287562643
3000931,39.971062142812954
3000932,49.01633829711945
3000933,2679.3290391855653
3000934,4.985192762946159
3000935,1.0175405468010534
3000936,5.000000074503026
3000937,12.000000178811964
3000938,-6.772392686099277e-14
3000939,193.0806928269083
3000940,13.000000193713873
3000941,0.0
3000942,0.9966732074047783
3000943,14.008119742867219
3000944,1.0000000149010677
3000945,235.9771013865498
3000946,175.92276409571627
3000947,2.0000000298024068
3000948,2.0000000298014493
3000949,101.81448799369807
3000950,25.994466170922482
3000951,256.97347677842055
3000952,18.000000268220717
3000953,11.508496718931857
3000954,5.9734465542230275
3000955,-7.14535488137197e-14
3000956,7.035536749101184
3000957,4112.550667744165
3000958,0.0
3000959,2103.4094687840693
3000960,7.96816509646499
3000961,1891.009755596676
3000962,609.8051369747191
3000963,488.8450488912988
3000964,439.2912632401553
3000965,64.75695718306883
3000966,7202.650266682375
3000967,13.725699769409113
3000968,1.0041226133911378
3000969,22.935976364400315
3000970,14.000000208611025
3000971,-1.5285347166329607e-13
3000972,465.7124051946338
3000973,16.01327058038136
3000974,5.000000074532192
3000975,11.00939964667945
3000976,11.813514327094193
3000977,4.000000059607626
3000978,832.7467823798615
3000979,400.4898359106958
3000980,-3.7956067659657696e-13
3000981,20.023090043382897
3000982,526.943292610653
3000983,111.75615559256511
3000984,2314.3505315652833
3000985,25.00000037252755
3000986,2.8795844942118083
3000987,1.9999999701973912
3000988,0.0
3000989,2.0082474721631445
3000990,1624.1059202863723
3000991,0.0
3000992,175.68682820211006
3000993,10.000000149009306
3000994,848.0955451761855
3000995,372.5700538831102
3000996,143.51242536163159
3000997,14.13547603283006
3000998,22.820937575967964
3000999,2452.41702853435
3001000,8.000157297062252
3001001,-0.01616495381959041
3001002,11.980419106217534
3001003,29.06468697301225
3001004,-8.313237049419547e-14
3001005,142.81008284378566
3001006,8.000000119208805
3001007,0.0
3001008,-0.10675073189710356
3001009,21.90390799609338
3001010,4.000000059604364
3001011,189.75138755446557
3001012,199.45773452992097
3001013,2.000000029802984
3001014,6.000000089478978
3001015,162.16587652196733
3001016,61.37472828206896
3001017,393.3970289073987
3001018,11.000000163967977
3001019,0.919242791571827
3001020,3.9672015008237267
3001021,0.0
3001022,4.002019897489525
3001023,1288.4309549387428
3001024,0.0
3001025,148.27868324700475
3001026,2.9810879645106088
3001027,662.3116774023258
3001028,273.9999521529425
3001029,148.62349853631653
3001030,60.02739689486033
3001031,28.907270111033057
3001032,2746.373213010541
3001033,0.9625266432209674
3001034,-2.0103669363906652e-13
3001035,11.987261391798945
3001036,9.000000134107413
3001037,-5.830801859883634e-14
3001038,122.0000018179015
3001039,1.0000000149001407
3001040,0.0
3001041,1.9672750563515393
3001042,6.848855984922105
3001043,1.000000014900988
3001044,187.92352636427557
3001045,176.85067414757367
3001046,-9.01947055450916e-14
3001047,5.002272350535566
3001048,73.89065129575931
3001049,20.905554482913132
