id,sales
3000888,4.405103891649078
3000889,0.0
3000890,4.082761385920214
3000891,1760.1597917798551
3000892,0.06401937989159882
3000893,266.04034430568043
3000894,13.74315159707833
3000895,483.4971826466082
3000896,535.5093987755004
3000897,109.88224256447937
3000898,110.97774972777661
3000899,97.57076827021332
3000900,1983.2672939200952
3000901,13.748301720098784
3000902,1.2866342713723637
3000903,22.955558110106402
3000904,23.955696516626762
3000905,-0.07915888944735827
3000906,136.2187653493987
3000907,11.531513148341263
3000908,15.797599817828024
3000909,7.918634284321405
3000910,86.12667755097178
3000911,6.089349767363606
3000912,251.54851790140245
3000913,158.10643036863013
3000914,3.8217661327401187
3000915,8.147633497162083
3000916,224.630429279416
3000917,52.40051781551468
3000918,2087.6561275910917
3000919,0.0
3000920,20.91691662988398
3000921,1.7862933146960898
3000922,0.0
3000923,4.3152482456204595
3000924,1457.2198381038559
3000925,0.0
3000926,102.38691268704025
3000927,4.285531582571515
3000928,716.5974480718285
3000929,297.2927102105797
3000930,265.9664475921716
3000931,59.899341021729484
3000932,42.35247460222559
3000933,2674.782319320753
3000934,4.422204121530064
3000935,0.498226089046616
3000936,10.388680061227388
3000937,9.867459734238128
3000938,0.13664453483156702
3000939,179.47236447370352
3000940,5.241161167937187
3000941,0.0
3000942,1.570694021515967
3000943,16.512102845983872
3000944,0.5472840757527586
3000945,201.25309118378007
3000946,165.0362780578835
3000947,0.9319581687118256
3000948,3.534187361470618
3000949,147.03087631611635
3000950,25.43701382198071
3000951,243.06342803492748
3000952,11.092591311903236
3000953,6.153677657135447
3000954,6.667588228686203
3000955,0.4019950908432061
3000956,4.889428578210564
3000957,4216.341423172716
3000958,0.0
3000959,945.6889652003149
3000960,14.8786315801115
3000961,1882.947888512869
3000962,590.5886843411586
3000963,482.4344316573796
3000964,286.5158188093454
3000965,63.83117817415238
3000966,7170.252893592032
3000967,19.007237077399722
3000968,0.4373752336420079
3000969,27.19330017701115
3000970,13.480434463152186
3000971,0.1496624773930053
3000972,474.5431220867605
3000973,7.835033546890958
3000974,2.682394696478407
3000975,9.357540314765608
3000976,36.71505187357976
3000977,2.3644361962091875
3000978,658.303846466051
3000979,397.0316040457704
3000980,2.7969127418687836
3000981,16.326394228433113
3000982,433.73603010245205
3000983,107.73049889570324
3000984,1575.2008509741418
3000985,24.410590302868815
3000986,7.381758415395161
3000987,6.119713730388436
3000988,0.0
3000989,2.1618237757563756
3000990,1559.28653645144
3000991,0.0
3000992,192.29656523713098
3000993,12.983393707259644
3000994,777.6897721022938
3000995,368.3032482106704
3000996,174.96611365493487
3000997,60.58294756452604
3000998,27.5274604974202
3000999,2484.079703055014
3001000,6.233495431367395
3001001,0.0637301428630887
3001002,14.73119273475017
3001003,22.036493712895325
3001004,0.293694579648686
3001005,149.29450739761694
3001006,7.413208196826225
3001007,0.0
3001008,4.01673101176147
3001009,34.966223831183626
3001010,1.7142119378710319
3001011,154.31157803042063
3001012,184.77207179061554
3001013,1.7706373905973816
3001014,7.866459411977825
3001015,151.13377777773124
3001016,33.57130820098174
3001017,359.755981738769
3001018,8.768172250200948
3001019,1.8849553427676502
3001020,3.6518434757078206
3001021,0.0
3001022,3.3605464708501396
3001023,1491.5679904757924
3001024,0.0
3001025,121.48555658094935
3001026,7.727249636003165
3001027,679.8735907770738
3001028,264.97849534789617
3001029,159.18400085079372
3001030,46.1665505220554
3001031,29.99087149173495
3001032,2580.890718894045
3001033,11.426718399107468
3001034,0.16777214119764788
3001035,15.72187234906349
3001036,9.900106008535559
3001037,0.0693232077804932
3001038,128.36312007642346
3001039,1.423715743455038
3001040,0.0
3001041,1.6559846840430221
3001042,41.697736947116105
3001043,1.0653624611348465
3001044,151.12708823820597
3001045,189.58091039498544
3001046,0.6240110908012948
3001047,5.592375793872453
3001048,98.44059566905577
3001049,20.70421892358037
3001050,223.4304896014422
3001051,12.988285889998163
3001052,0.4229406319574571
3001053,4.498668414196465
3001054,0.0
3001055,1.3790847166983922
3001056,1892.088267738358
3001057,0.0
3001058,177.44792544105232
3001059,11.607657601151024
3001060,861.141822060764
3001061,367.0734780750786
3001062,246.1668026722905
3001063,34.42937256297394
3001064,33.87803737241514
3001065,3007.954439002921
3001066,2.6585534225118983
3001067,0.42607735663572766
3001068,9.76152512505904
3001069,21.011785418192648
3001070,0.1604018517178304
3001071,170.92626253756424
3001072,1.0087007130560723
3001073,0.0
3001074,3.6889228858184633
3001075,18.132834478844547
3001076,2.4104621288843266
3001077,245.09580862009938
3001078,237.79035750326557
3001079,1.194360899445754
