id,sales
3000888,3.999767084849408
3000889,0.0
3000890,4.008868521002964
3000891,1941.0495405267714
3000892,-4.6851270108607235e-14
3000893,329.3131049006577
3000894,21.029530619346126
3000895,703.9968545477681
3000896,601.3886486692268
3000897,116.32371933983933
3000898,130.91249919176795
3000899,88.78205459032009
3000900,2507.6695646774624
3000901,12.834712469970041
3000902,3.0172588562526585
3000903,30.04323985444671
3000904,33.04752974784746
3000905,-0.016474014065957714
3000906,156.00000232454343
3000907,9.000000134106937
3000908,16.96249231290373
3000909,3.988999620446067
3000910,93.9682566951316
3000911,3.0000000447022854
3000912,273.9704120197323
3000913,173.45783404076727
3000914,3.000000044707595
3000915,21.00000031292241
3000916,234.50072085620104
3000917,42.57819410015638
3000918,2239.2887609158615
3000919,0.0
3000920,22.38751432439904
3000921,4.006496281166376
3000922,0.0
3000923,4.046133056793445
3000924,1609.9902882939286
3000925,0.0
3000926,112.13471923151717
3000927,1.9906081037994412
3000928,730.7878174788325
3000929,328.0344315476792
3000930,174.54133736551424
3000931,39.970606120678426
3000932,49.017439812403104
3000933,2679.339104773489
3000934,4.984616961652168
3000935,1.0175576604006116
3000936,4.969658749938087
3000937,12.021577437665222
3000938,-6.750057490712364e-14
3000939,193.0000028758794
3000940,13.041768186699647
3000941,0.0
3000942,0.9967017498292806
3000943,14.008001367153039
3000944,1.0000000149010688
3000945,235.97759546052708
3000946,175.92413842083118
3000947,2.0000000298021994
3000948,2.000000029812217
3000949,101.81586156914261
3000950,25.994484130413156
3000951,256.97521843520326
3000952,18.000000268221903
3000953,11.509507666392969
3000954,5.97349073631046
3000955,-7.061137217766725e-14
3000956,7.035556480387289
3000957,4112.553973766495
3000958,0.0
3000959,2103.413561137184
3000960,7.968168220190135
3000961,1891.009980570285
3000962,609.8078704930938
3000963,488.8636508861075
3000964,439.29076955307727
3000965,64.77331140713441
3000966,7202.653479659717
3000967,13.800828757666554
3000968,1.0041186539278624
3000969,22.937311752382037
3000970,14.000000208611063
3000971,-1.5187648988324065e-13
3000972,466.00000694381805
3000973,16.01332713608044
3000974,5.000000074534113
3000975,11.009511172872816
3000976,11.813424607446501
3000977,4.0000000596259975
3000978,832.7477974782778
3000979,400.5154068117501
3000980,-3.7769552645798634e-13
3000981,20.023484987375557
3000982,526.9470215902519
3000983,111.73983455029291
3000984,2314.3567507759676
3000985,25.000000372527555
3000986,2.8799579840851575
3000987,1.9799173853063736
3000988,0.0
3000989,2.008318476665209
3000990,1624.4086258836537
3000991,0.0
3000992,175.68063281643308
3000993,9.994490482331196
3000994,848.0983874885613
3000995,372.56118208565164
3000996,143.51280483378955
3000997,14.496377607887442
3000998,22.849432662837117
3000999,2452.421493514315
3001000,7.999970651950762
3001001,-0.016154758206774842
3001002,11.980389820792773
3001003,29.064744792568156
3001004,-8.282156798678391e-14
3001005,142.80904668317822
3001006,8.000000119208806
3001007,0.0
3001008,-0.10767882294699263
3001009,21.900775944902165
3001010,4.000000059605814
3001011,189.7433721287216
3001012,199.49388267059223
3001013,2.000000029802129
3001014,6.0000000894058685
